,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,446.312,445.128,433.278,414.811,432.688,434.481,434.124,432.898,422.471,421.759,445.69,424.406,464.593,418.294,421.555,433.682,446.589,421.009,442.382,425.779,434.042,432.335,435.172,437.746,416.516,402.765,433.669,425.494,415.041,423.127,417.831,420.174,430.734,427.722,417.034,416.157,387.396,400.235,388.62,369.941,429.475,407.175,414.995,391.925,401.881,393.345,384.822,398.298,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.583807,0.577586,0.577085,0.573139,0.550275,0.557618,0.607666,0.570501,0.579918,0.572176,0.569783,0.574199,0.546144,0.57412,0.586524,0.555826,0.572466,0.569629,0.573695,0.561651,0.566449,0.582183,0.568641,0.574451,0.542476,0.575186,0.553441,0.570359,0.557402,0.575388,0.569753,0.563109,0.454482,0.470072,0.468088,0.461443,0.460681,0.45601,0.455699,0.460604,0.455364,0.459606,0.45808,0.4534,0.45522,0.455145,0.445388,0.448478,
Transpose (First Send),0.081658,0.082655,0.078487,0.07807,0.079493,0.080232,0.111914,0.090909,0.08181,0.081565,0.078567,0.078925,0.082795,0.083067,0.078639,0.075207,0.083735,0.082119,0.080361,0.080816,0.079701,0.078731,0.082155,0.083041,0.082085,0.081762,0.08224,0.08222,0.079702,0.081465,0.077908,0.072759,0.060038,0.061135,0.05989,0.060197,0.058909,0.056219,0.058335,0.058625,0.061995,0.062037,0.059961,0.059309,0.061884,0.061626,0.057686,0.057899,
Transpose (Packing),0.081019,0.081993,0.077751,0.077433,0.078892,0.07947,0.110923,0.089976,0.081265,0.080874,0.077854,0.078379,0.082021,0.082126,0.077562,0.074384,0.083054,0.081564,0.079713,0.080152,0.079039,0.078113,0.081526,0.082415,0.081401,0.08106,0.081563,0.081432,0.078931,0.080653,0.076911,0.072137,0.059496,0.060605,0.05924,0.059523,0.057953,0.055528,0.057607,0.057972,0.061383,0.061426,0.059197,0.058681,0.061316,0.060949,0.056984,0.057315,
Transpose (Start Local Transpose),0.189262,0.197691,0.18543,0.187322,0.177133,0.181235,0.217132,0.189278,0.170235,0.172228,0.16823,0.171775,0.186202,0.190188,0.180815,0.180516,0.170954,0.170673,0.171188,0.171269,0.178937,0.181906,0.18322,0.186776,0.168596,0.17479,0.174592,0.173498,0.180581,0.186476,0.180093,0.175826,0.135294,0.137859,0.13745,0.138075,0.137079,0.132958,0.142606,0.138118,0.136538,0.137952,0.138672,0.135869,0.14718,0.140632,0.135429,0.137586,
Transpose (Start Receive),0.194253,0.202453,0.190323,0.192318,0.183195,0.187269,0.224238,0.194899,0.175125,0.176715,0.173093,0.177197,0.191627,0.195671,0.188269,0.185422,0.175657,0.175582,0.175861,0.176039,0.184035,0.187936,0.188452,0.191659,0.173514,0.179698,0.179402,0.17854,0.185609,0.191885,0.187536,0.181422,0.139677,0.142699,0.141842,0.142679,0.14357,0.14029,0.147095,0.14306,0.14125,0.142232,0.142995,0.140528,0.15143,0.145386,0.13975,0.14216,
Transpose (First Receive),0.369542,0.377009,0.369456,0.371606,0.346959,0.32697,0.390959,0.359254,0.357001,0.362914,0.350434,0.358359,0.236525,0.35967,0.323416,0.275112,0.365687,0.362363,0.368024,0.36382,0.302776,0.306491,0.304531,0.363289,0.348365,0.354303,0.336941,0.361507,0.302693,0.303549,0.264246,0.249811,0.252006,0.230793,0.218275,0.230281,0.204077,0.196681,0.196627,0.198917,0.236698,0.232641,0.23903,0.2343,0.234842,0.233915,0.193553,0.190209,
Transpose (Finished Receive),0.555108,0.546295,0.548186,0.543425,0.520616,0.528541,0.575649,0.540278,0.548698,0.542444,0.540096,0.544898,0.51645,0.544198,0.548891,0.527208,0.543726,0.540804,0.544492,0.531584,0.534144,0.55282,0.53796,0.544475,0.513358,0.54652,0.522225,0.538458,0.526232,0.540965,0.535886,0.533673,0.427022,0.44087,0.438435,0.432114,0.427546,0.421147,0.428063,0.431045,0.426607,0.430261,0.428739,0.423938,0.425711,0.426114,0.417507,0.420594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.565801,0.557241,0.558802,0.555219,0.531135,0.539311,0.587472,0.551573,0.559498,0.553164,0.550818,0.555533,0.527329,0.555236,0.565754,0.53755,0.554232,0.551366,0.554947,0.543145,0.546641,0.563578,0.549382,0.555759,0.523676,0.557124,0.533802,0.549709,0.536799,0.552918,0.548662,0.545045,0.436874,0.450764,0.448443,0.442009,0.438745,0.437928,0.437612,0.442086,0.436598,0.44052,0.438814,0.433927,0.436412,0.436865,0.42724,0.430461,
1D FFT X-Direction,0.012898,0.013898,0.012451,0.012259,0.012687,0.01308,0.014048,0.012892,0.012768,0.01269,0.012442,0.012617,0.013478,0.013386,0.014803,0.012815,0.013666,0.012666,0.012585,0.012962,0.013971,0.01276,0.012777,0.013767,0.01362,0.013006,0.013948,0.01371,0.013592,0.01414,0.015837,0.012407,0.011875,0.012982,0.014121,0.013771,0.014395,0.012824,0.012419,0.012635,0.013586,0.013512,0.014131,0.013772,0.013488,0.013475,0.012229,0.012733,
Run complete,0.602631,0.580558,0.580292,0.576393,0.553575,0.560553,0.611413,0.573659,0.583712,0.575803,0.573544,0.57762,0.54987,0.577687,0.590913,0.55903,0.576001,0.573514,0.577047,0.564936,0.569743,0.586213,0.572414,0.578287,0.546002,0.579619,0.55713,0.574122,0.560958,0.579322,0.573531,0.566203,0.457351,0.473021,0.471243,0.464576,0.464382,0.458988,0.45896,0.463465,0.458941,0.462863,0.461175,0.456257,0.458635,0.458464,0.448739,0.451457,

init,446.312,445.128,433.278,414.811,432.688,434.481,434.124,432.898,422.471,421.759,445.69,424.406,464.593,418.294,421.555,433.682,446.589,421.009,442.382,425.779,434.042,432.335,435.172,437.746,416.516,402.765,433.669,425.494,415.041,423.127,417.831,420.174,430.734,427.722,417.034,416.157,387.396,400.235,388.62,369.941,429.475,407.175,414.995,391.925,401.881,393.345,384.822,398.298,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.572681,0.547944,0.556519,0.553214,0.568716,0.575641,0.572706,0.580635,0.541389,0.563776,0.538897,0.559484,0.558457,0.541746,0.565193,0.554985,0.551619,0.559842,0.566887,0.557288,0.560301,0.577452,0.551435,0.554489,0.543762,0.548982,0.553035,0.548786,0.566873,0.545702,0.562609,0.551204,0.441949,0.474244,0.46487,0.470669,0.471558,0.449893,0.450002,0.456958,0.498295,0.495242,0.504142,0.497065,0.476313,0.476816,0.473009,0.480644,
Transpose (First Send),0.082383,0.074945,0.083212,0.080889,0.091506,0.090624,0.090193,0.089112,0.078985,0.078887,0.08396,0.083902,0.083606,0.082749,0.08493,0.081654,0.081627,0.082567,0.084102,0.082573,0.083794,0.082653,0.083171,0.082575,0.082205,0.084687,0.083503,0.083358,0.086884,0.085342,0.083186,0.080119,0.063167,0.066122,0.062513,0.063041,0.062165,0.057992,0.061849,0.063342,0.059885,0.057887,0.064627,0.063254,0.066773,0.064301,0.061495,0.062915,
Transpose (Packing),0.08147,0.074155,0.082472,0.080141,0.090838,0.089868,0.089161,0.088359,0.078386,0.078101,0.083249,0.083239,0.082913,0.08201,0.083904,0.080888,0.080915,0.081871,0.083299,0.081908,0.08315,0.081902,0.08237,0.081871,0.081488,0.083958,0.082737,0.082678,0.086116,0.084523,0.082281,0.079516,0.062522,0.065468,0.061796,0.062396,0.061213,0.05735,0.061212,0.062703,0.059151,0.057206,0.063894,0.062637,0.066137,0.063581,0.060759,0.062217,
Transpose (Start Local Transpose),0.188519,0.170673,0.17879,0.180712,0.193652,0.195781,0.196197,0.195952,0.165291,0.174236,0.170257,0.175509,0.183673,0.181766,0.185333,0.182674,0.17216,0.172894,0.175619,0.17062,0.180525,0.183994,0.181977,0.18229,0.165689,0.179033,0.17453,0.173182,0.189358,0.185551,0.18309,0.182106,0.139797,0.1445,0.138669,0.142605,0.145178,0.137189,0.142084,0.143266,0.13789,0.131859,0.144812,0.137554,0.150387,0.146043,0.142139,0.149337,
Transpose (Start Receive),0.19585,0.176626,0.185185,0.185834,0.199452,0.201688,0.20446,0.201884,0.170699,0.17952,0.175744,0.181284,0.190351,0.187351,0.192947,0.188922,0.177793,0.178758,0.181456,0.175808,0.186231,0.189829,0.188042,0.187472,0.170987,0.184926,0.179374,0.178241,0.195414,0.19182,0.190646,0.189943,0.144145,0.150326,0.143412,0.147667,0.151593,0.14252,0.146958,0.14894,0.142709,0.136841,0.149659,0.14258,0.156251,0.151743,0.147238,0.154691,
Transpose (First Receive),0.368261,0.346549,0.357059,0.35704,0.358582,0.358232,0.363821,0.362042,0.342504,0.352147,0.345007,0.348509,0.342757,0.340373,0.349401,0.343139,0.355238,0.357173,0.362006,0.313991,0.261861,0.30625,0.268767,0.27653,0.341439,0.35218,0.331828,0.31668,0.318015,0.312666,0.313496,0.310492,0.171479,0.216457,0.203549,0.208375,0.206931,0.194578,0.200121,0.199972,0.227593,0.222914,0.232978,0.231058,0.237259,0.228566,0.200201,0.205497,
Transpose (Finished Receive),0.542358,0.516707,0.527534,0.52436,0.538194,0.543584,0.541161,0.551482,0.51198,0.534262,0.510337,0.53033,0.529348,0.511695,0.532286,0.52062,0.522438,0.530878,0.538319,0.52885,0.52713,0.547532,0.521964,0.52417,0.513457,0.519297,0.52235,0.518367,0.535432,0.514459,0.527685,0.52136,0.413082,0.444842,0.435401,0.440894,0.438801,0.421198,0.422327,0.428747,0.468648,0.465629,0.474352,0.467725,0.446167,0.448504,0.445085,0.451878,
