,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,412.393,408.892,411.17,413.128,394.297,401.544,369.103,401.785,419.688,445.437,443.098,442.399,447.632,421.665,431.598,424.663,429.606,443.42,436.79,436.185,417.661,415.397,424.825,420.192,405.151,402.19,409.352,408.696,388.943,393.325,368.966,391.068,432.525,429.961,433.976,432.407,431.52,427.382,425.83,406.371,406.133,408.995,404.341,405.952,398.288,393.571,382.748,395.038,408.803,416.462,416.799,411.375,406.999,390.006,399.974,351.301,416.373,411.797,417.797,410.623,405.19,395.484,399.874,402.272,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.90213,1.9028,1.89952,1.90001,1.92268,1.91526,1.9059,1.9101,1.89294,1.8925,1.89212,1.89476,1.89864,1.89946,1.90403,1.90954,1.89473,1.89189,1.88917,1.88685,1.90612,1.90334,1.90334,1.90626,1.89611,1.89279,1.90018,1.90327,1.90378,1.90186,1.90561,1.91536,1.90579,1.90827,1.89882,1.90564,1.91438,1.91376,1.92131,1.9261,1.91592,1.91549,1.90743,1.9095,1.90895,1.91018,1.91136,1.91911,1.90533,1.90904,1.90565,1.90557,1.91677,1.9154,1.9161,1.92331,1.91219,1.90919,1.91319,1.91407,1.91963,1.91713,1.90478,1.9117,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181801,0.181204,0.18225,0.182771,0.181964,0.178608,0.179674,0.180997,0.181953,0.181319,0.183813,0.183733,0.180413,0.180114,0.182532,0.183245,0.17947,0.179004,0.180233,0.180299,0.183435,0.18159,0.18073,0.181152,0.182773,0.182388,0.182314,0.181786,0.180038,0.180222,0.180279,0.181904,0.180271,0.179867,0.18163,0.180532,0.182421,0.182194,0.179887,0.18009,0.182381,0.182688,0.182674,0.181998,0.180726,0.180254,0.181598,0.181462,0.178298,0.178295,0.183967,0.18316,0.182782,0.180966,0.181837,0.182946,0.182014,0.180709,0.182482,0.182789,0.179926,0.179566,0.181943,0.181652,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181963,0.181439,0.18243,0.182941,0.18217,0.178839,0.179844,0.181189,0.182137,0.181582,0.183963,0.18394,0.180603,0.180345,0.182694,0.183418,0.179623,0.179182,0.180432,0.180525,0.183657,0.181809,0.180932,0.181546,0.182973,0.18274,0.182716,0.182037,0.180278,0.180457,0.180597,0.182211,0.180436,0.180147,0.181801,0.180695,0.182607,0.182357,0.180375,0.180269,0.182586,0.182875,0.182885,0.182162,0.1809,0.180492,0.181828,0.181715,0.178455,0.178482,0.184117,0.183316,0.182977,0.181205,0.18204,0.183125,0.182229,0.180864,0.18265,0.183037,0.18009,0.179839,0.182208,0.181914,
