,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,429.374,424.2,430.028,405.371,412.671,418.803,422.416,418.872,409.594,441.285,413.392,393.155,427.196,412.006,434.767,438.131,401.361,414.195,418.794,421.662,404.02,403.506,391.288,434.975,446.74,422.21,456.341,449.433,432.688,444.586,462.212,456.721,420.077,403.106,409.93,438.973,422.868,426.35,436.981,432.052,452.999,448.389,444.092,457.578,420.193,420.679,442.206,435.535,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.95937,7.76863,7.63841,7.65726,7.65106,7.33252,7.7765,7.72897,7.30587,7.30954,7.36827,7.26962,7.25496,7.36136,7.44357,7.49213,7.58224,7.41164,7.55416,7.53003,7.50122,7.54569,7.54496,7.4744,6.8079,7.02846,6.41191,6.67565,6.6837,6.87731,5.39572,5.41309,6.84109,7.1554,7.19936,6.84632,7.59362,7.5961,7.20387,6.3149,7.55879,7.55621,7.58291,7.58275,6.38291,6.38364,7.56459,7.53867,
Transpose (First Send),0.065519,0.063207,0.05953,0.059907,0.060556,0.059302,0.062405,0.061381,0.061358,0.0611,0.0621,0.060094,0.061982,0.06105,0.061929,0.061755,0.053922,0.055014,0.052895,0.053357,0.052287,0.052337,0.053407,0.053438,0.055949,0.055201,0.052937,0.054718,0.052884,0.052805,0.049863,0.052824,0.051861,0.052765,0.053721,0.054282,0.05273,0.052082,0.059107,0.053939,0.057225,0.055736,0.052344,0.052877,0.059626,0.055512,0.049386,0.052969,
Transpose (Packing),1.74155,1.73807,1.70299,1.69747,1.70765,1.70257,1.72395,1.72181,1.71869,1.71509,1.74252,1.73629,1.74027,1.73802,1.67399,1.64685,1.47915,1.47846,1.50273,1.50182,1.47107,1.46628,1.51327,1.51075,1.47524,1.47148,1.40364,1.40266,1.44342,1.44204,1.30052,1.34519,1.47014,1.46568,1.42898,1.42763,1.526,1.5225,1.42177,1.3724,1.51642,1.5139,1.65256,1.64616,1.34722,1.30038,1.42984,1.42757,
Transpose (Start Local Transpose),1.74178,1.73828,1.7032,1.69772,1.7079,1.70278,1.7242,1.72201,1.71891,1.71536,1.74282,1.73658,1.74056,1.73827,1.6743,1.64703,1.4794,1.47869,1.50302,1.50204,1.47122,1.46651,1.51352,1.51099,1.47548,1.47173,1.40392,1.40285,1.44366,1.44232,1.30074,1.34546,1.47036,1.46591,1.42915,1.428,1.52623,1.52276,1.42203,1.37265,1.51669,1.51418,1.65283,1.64635,1.34748,1.30065,1.43014,1.42786,
Transpose (Start Receive),1.74804,1.74364,1.7083,1.70284,1.71338,1.70806,1.72954,1.72807,1.72429,1.7209,1.74815,1.74214,1.74573,1.74339,1.67985,1.65264,1.48516,1.48453,1.50813,1.50737,1.47644,1.47134,1.51894,1.51635,1.48131,1.47728,1.40958,1.40898,1.44976,1.44797,1.30587,1.35203,1.47572,1.47154,1.43509,1.43388,1.53215,1.52881,1.42942,1.37827,1.52217,1.51955,1.65912,1.65184,1.35441,1.30565,1.43552,1.43389,
Transpose (First Receive),2.26812,2.24984,2.20468,2.20189,2.20819,2.16718,2.21239,2.248,2.18775,2.18652,2.28767,2.21847,2.24589,2.19396,1.92586,2.03399,1.90601,1.93507,1.9298,1.97104,1.90747,1.88736,1.89562,1.93187,1.92593,1.9003,1.84041,1.83143,1.8814,1.85095,1.45533,1.46163,1.84701,1.90852,1.7925,1.8079,1.96127,1.92846,1.80832,1.82128,1.86315,1.87211,2.03223,2.01039,1.5444,1.38672,1.65888,1.67306,
Transpose (Finished Receive),7.80366,7.61578,7.49844,7.4985,7.50666,7.21708,7.6344,7.6118,7.11603,7.11692,7.11992,7.10381,7.11047,7.08485,7.11955,7.11684,7.50269,7.33061,7.46403,7.43964,7.41439,7.46795,7.45421,7.39445,6.7278,6.94817,6.32155,6.59177,6.59565,6.79891,5.31751,5.33366,6.76168,7.075,7.11901,6.76137,7.48729,7.49949,7.12131,6.21264,7.46826,7.45376,7.49686,7.49735,6.29392,6.28586,7.47586,7.4579,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.86555,7.67663,7.54392,7.54742,7.56115,7.2401,7.68398,7.63751,7.21444,7.2201,7.27798,7.17729,7.16242,7.27352,7.35059,7.40303,7.52422,7.35302,7.4948,7.46948,7.44279,7.48889,7.48718,7.41609,6.74859,6.9689,6.35243,6.61478,6.62573,6.82,5.33674,5.35384,6.78297,7.09626,7.13947,6.7866,7.53259,7.53855,7.14327,6.2557,7.4988,7.4974,7.52479,7.52471,6.32305,6.32661,7.50626,7.47985,
