,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,446.123,452.082,447.251,460.628,423.626,437.37,427.141,423.314,399.169,414.409,410.455,402.245,385.496,404.618,399.382,393.507,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.4518,52.5886,52.6649,52.7002,52.037,51.444,52.4635,52.4032,60.1739,60.15,60.266,60.2137,64.1388,64.1445,63.5228,63.315,
Transpose (First Send),0.400412,0.397845,0.396538,0.402465,0.395905,0.403025,0.403758,0.404557,0.395843,0.39676,0.39744,0.404293,0.401557,0.39806,0.400349,0.399781,
Transpose (Packing),0.399271,0.39595,0.394544,0.400943,0.394634,0.401832,0.402625,0.402897,0.394761,0.395223,0.395918,0.40297,0.40058,0.396933,0.398545,0.398464,
Transpose (Start Local Transpose),0.428209,0.426105,0.426553,0.429714,0.421493,0.430463,0.432425,0.431913,0.425304,0.427614,0.428171,0.433408,0.433374,0.428494,0.430677,0.429028,
Transpose (Start Receive),0.433284,0.43289,0.434263,0.435293,0.427189,0.435816,0.438193,0.437355,0.430516,0.433187,0.433955,0.43901,0.439002,0.434014,0.436707,0.434161,
Transpose (First Receive),35.3707,33.2275,35.0985,34.7239,34.364,35.2442,34.5889,35.6216,21.5722,22.1774,22.3071,22.71,26.8982,26.8241,25.9868,26.0712,
Transpose (Finished Receive),51.5022,51.6816,51.7487,51.7507,51.099,50.4924,51.5221,51.4425,59.2104,59.1844,59.337,59.2499,63.1591,63.1726,62.5437,62.3607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.5368,51.7174,51.7833,51.7859,51.1344,50.5279,51.5577,51.4779,59.2463,59.2199,59.3723,59.2853,63.1953,63.2078,62.5818,62.3957,
1D FFT X-Direction,0.398943,0.395414,0.394035,0.400532,0.394295,0.401432,0.402193,0.402489,0.394305,0.394717,0.39553,0.402538,0.400218,0.396326,0.398127,0.398112,
Run complete,52.4608,52.5946,52.6707,52.7056,52.0428,51.4481,52.4697,52.4094,60.1776,60.1536,60.2709,60.2188,64.1426,64.1486,63.5271,63.3191,

init,446.123,452.082,447.251,460.628,423.626,437.37,427.141,423.314,399.169,414.409,410.455,402.245,385.496,404.618,399.382,393.507,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.0553,55.073,56.2105,54.1907,54.6567,54.622,56.3008,54.317,58.0863,57.9251,58.1498,58.0665,61.483,61.5006,60.7194,60.744,
Transpose (First Send),0.409358,0.397295,0.399939,0.40216,0.397665,0.398401,0.399748,0.406487,0.402018,0.41172,0.399989,0.400061,0.400431,0.399969,0.403088,0.39725,
Transpose (Packing),0.407668,0.395941,0.39889,0.40035,0.396425,0.396896,0.398724,0.405085,0.401048,0.410313,0.398849,0.398633,0.399429,0.398746,0.401469,0.396113,
Transpose (Start Local Transpose),0.439384,0.423966,0.428398,0.429421,0.423757,0.42481,0.428941,0.434306,0.426832,0.437229,0.425911,0.425566,0.427019,0.425509,0.428673,0.424818,
Transpose (Start Receive),0.449236,0.430593,0.43491,0.435469,0.429116,0.431092,0.435276,0.439945,0.432564,0.443245,0.432352,0.431214,0.433927,0.431206,0.435381,0.430667,
Transpose (First Receive),34.2238,34.2131,40.0869,33.4335,32.6289,32.8189,33.1616,32.4124,21.2784,21.1086,20.9592,21.3177,24.96,25.0604,24.0017,24.4204,
Transpose (Finished Receive),54.0969,54.1252,55.2599,53.3007,53.6968,53.6742,55.2904,53.3623,57.1314,56.9879,57.2063,57.1283,60.5492,60.5406,59.7786,59.8067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.1333,54.1617,55.2986,53.3378,53.7326,53.7104,55.3596,53.3988,57.1675,57.0234,57.2426,57.1633,60.5877,60.5759,59.8164,59.8411,
1D FFT X-Direction,0.407018,0.395512,0.398504,0.399918,0.396062,0.3965,0.39838,0.404724,0.40067,0.409857,0.398125,0.39826,0.398839,0.398337,0.401071,0.395648,
Run complete,55.0608,55.0764,56.2161,54.1939,54.6624,54.6257,56.3099,54.321,58.0924,57.9292,58.155,58.0704,61.4872,61.5047,60.7235,60.7484,

init,446.123,452.082,447.251,460.628,423.626,437.37,427.141,423.314,399.169,414.409,410.455,402.245,385.496,404.618,399.382,393.507,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,54.8604,55.4657,53.145,53.0873,55.338,55.5149,52.295,55.3591,57.6817,57.8585,57.7666,57.73,61.5067,61.5445,60.825,60.6684,
Transpose (First Send),0.410158,0.409324,0.4008,0.404646,0.398216,0.401031,0.405392,0.399052,0.403155,0.395349,0.400236,0.404739,0.399996,0.399958,0.402133,0.404488,
Transpose (Packing),0.408677,0.407512,0.399666,0.403111,0.397163,0.399852,0.404178,0.397799,0.402157,0.39398,0.399263,0.40329,0.39903,0.398582,0.400778,0.40353,
Transpose (Start Local Transpose),0.438453,0.435547,0.45864,0.431877,0.42411,0.425871,0.47133,0.425876,0.428059,0.421732,0.424912,0.430877,0.42683,0.427312,0.427961,0.42701,
