,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1573.6,1573.16,1600.3,1600.08,1573.48,1571.52,1531.39,1572.1,1544.96,1536.86,1519.23,1578.07,1541.91,1539.48,1544.18,1545.97,1580.51,1580.52,1581.98,1580.18,1606.86,1609.36,1572.29,1604.75,1603.33,1603.87,1602.43,1603.62,1603,1602.57,1605.5,1634.93,1536.68,1576.86,1537.62,1576.73,1585.02,1581.64,1590.16,1576.38,1641.32,1605.54,1631.93,1631.51,1605.82,1606.9,1564.8,1565.12,1613.71,1590.17,1618.18,1613.38,1589.96,1589.2,1590.67,1588.52,1604.45,1603.25,1604.06,1603.75,1625.57,1629.94,1627.31,1629.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1215.01,1214.7,1219.58,1228.43,1219.01,1218.53,1217.93,1220.51,1227.26,1226.5,1228.56,1231.6,1222.57,1228.29,1220.26,1220.94,1245.51,1244.72,1225.8,1208.28,1240.3,1240.21,1235.5,1235.41,1210.02,1212.58,1239.33,1240.05,1221.64,1218.48,1220.43,1223.09,1221.38,1221.44,1240.54,1240.63,1219.4,1218.75,1215.71,1216.51,1226.5,1227.47,1226.87,1227.97,1224.91,1224.54,1214.68,1219.2,1219.96,1217.82,1239.55,1239.68,1219.93,1220.81,1220.66,1219.88,1209.35,1208.7,1249.02,1249.1,1210.49,1211.17,1214.76,1218.47,
Transpose (First Send),5.9587,6.28366,6.12275,6.20938,6.12186,6.2237,5.99282,6.28237,6.16485,6.23917,6.0759,6.18458,6.19002,6.22557,6.15126,6.21009,6.15757,6.17662,6.10425,6.19077,6.1307,6.19264,6.11842,6.19515,6.13563,6.21133,6.17845,6.18237,6.14424,6.23211,6.1872,6.22254,6.15411,6.2295,6.09547,6.25868,6.13265,6.20967,6.19698,6.18896,6.11017,6.20168,6.2328,6.21157,6.2269,6.17319,6.18518,6.21834,6.14772,6.27329,6.1678,6.1744,6.15628,6.20534,6.21805,6.20788,6.17041,6.21385,6.15472,6.2116,6.13355,6.19211,6.14356,6.19528,
Transpose (Packing),163.937,164.407,161.977,167.369,164.288,164.465,164.263,164.426,164.549,164.49,165.012,164.948,164.546,164.511,164.769,164.7,164.638,164.556,166.136,162.866,164.426,164.458,164.402,164.442,164.448,164.463,164.453,164.485,164.971,164.906,165.04,164.956,164.42,164.497,164.319,164.497,164.396,164.474,164.444,164.48,164.847,164.768,164.549,164.528,165.316,165.253,164.489,164.495,164.768,164.686,164.929,164.859,165.161,165.098,164.528,164.498,164.522,164.487,164.521,164.502,165.055,164.992,165.057,164.989,
Transpose (Start Local Transpose),163.938,164.41,161.978,167.373,164.289,164.465,164.263,164.427,164.549,164.491,165.013,164.949,164.547,164.512,164.769,164.701,164.639,164.557,166.14,162.867,164.427,164.458,164.402,164.442,164.448,164.464,164.453,164.485,164.972,164.906,165.04,164.956,164.42,164.498,164.32,164.5,164.397,164.474,164.445,164.48,164.848,164.768,164.55,164.529,165.317,165.254,164.49,164.496,164.769,164.687,164.93,164.86,165.162,165.099,164.529,164.499,164.523,164.487,164.522,164.502,165.056,164.992,165.058,164.99,
Transpose (Start Receive),163.948,164.442,161.993,167.409,164.3,164.477,164.275,164.446,164.565,164.502,165.023,164.959,164.56,164.523,164.777,164.709,164.65,164.568,166.174,162.891,164.441,164.466,164.413,164.459,164.461,164.473,164.464,164.496,164.981,164.917,165.055,164.965,164.435,164.515,164.342,164.529,164.406,164.485,164.454,164.494,164.858,164.778,164.561,164.54,165.327,165.263,164.5,164.51,164.782,164.7,164.939,164.87,165.171,165.108,164.542,164.511,164.534,164.501,164.532,164.513,165.069,165.002,165.067,165,
Transpose (First Receive),226.239,226.222,226.27,231.913,219.383,223.998,219.802,219.382,226.06,226.629,226.869,226.831,218.777,218.78,220.037,219.18,225.669,230.847,227.903,226.645,223.333,224.749,223.307,224.983,226.94,227.693,226.793,226.732,219.845,219.741,220.121,221.062,227.17,227.129,227.886,228.324,222.024,224.534,222.057,222.956,230.516,225.661,228.906,226.215,225.637,224.178,224.28,224.234,226.116,226.017,226.858,226.304,223.784,222.851,222.865,224.242,226.184,230.358,225.958,225.903,221.095,220.5,220.588,222.816,
Transpose (Finished Receive),1164.04,1163.7,1141.13,1159.64,1156.17,1158.55,1156.26,1150.51,1148.6,1148.7,1161.07,1164.2,1164.13,1164.39,1164.22,1164.34,1162.91,1160.11,1157.6,1148.93,1156.02,1155.94,1157.45,1157.65,1154.97,1163.36,1162.05,1158.61,1159.12,1163.85,1157.68,1160.03,1153.45,1150.43,1150.31,1153.1,1150.66,1153.12,1150.82,1155.76,1161.94,1163.38,1164.29,1164.03,1159.86,1162.37,1163.52,1162.83,1163.16,1153.34,1153.02,1153.22,1166.31,1166.5,1166.64,1166.62,1114.02,1113.54,1113.7,1110.58,1122.74,1122.76,1122.95,1122.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
