,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1568.08,1571.47,1551.04,1572.17,1585.75,1585.78,1556.79,1597.8,1623.25,1602.94,1602.52,1599.67,1601.69,1601.28,1601.81,1601.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,756.11,755.882,767.422,767.802,754.741,752.853,755.103,755.396,797.202,797.234,797.573,797.007,796.667,795.982,794.024,794.763,
Transpose (First Send),13.5757,13.5716,13.5819,13.5775,13.6322,13.4706,13.5762,13.5791,13.5496,13.5832,13.5834,13.5496,13.5404,13.5938,13.4986,13.5759,
Transpose (Packing),156.726,156.705,156.828,156.739,156.572,156.495,156.58,156.575,156.637,156.619,156.7,156.68,156.549,156.567,156.525,156.548,
Transpose (Start Local Transpose),156.727,156.705,156.829,156.739,156.573,156.496,156.581,156.575,156.638,156.62,156.7,156.681,156.549,156.567,156.526,156.548,
Transpose (Start Receive),156.744,156.723,156.846,156.748,156.58,156.503,156.589,156.582,156.647,156.63,156.708,156.69,156.558,156.575,156.537,156.561,
Transpose (First Receive),420.782,422.385,418.707,417.247,393.02,393,409.151,395.723,408.756,408.871,409.094,411.19,370.298,370.285,386.774,375.277,
Transpose (Finished Receive),610.224,610.232,610.245,610.191,609.387,608.518,609.061,609.057,651.252,651.305,651.361,651.357,651.288,651.261,650.681,651.321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),696.93,696.806,709.223,709.22,695.158,694.307,695.281,695.575,737.811,737.83,738.073,738.1,737.665,737.707,735.351,735.756,
1D FFT X-Direction,3.35513,3.35295,3.36067,3.36512,3.41992,3.32323,3.36807,3.36592,3.35511,3.3731,3.37228,3.33683,3.35381,3.38079,3.32817,3.3624,
Run complete,756.136,755.913,767.451,767.828,754.793,752.951,755.148,755.424,797.203,797.235,797.575,797.009,796.669,795.984,794.026,794.765,

init,1568.08,1571.47,1551.04,1572.17,1585.75,1585.78,1556.79,1597.8,1623.25,1602.94,1602.52,1599.67,1601.69,1601.28,1601.81,1601.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,793.009,791.609,793.922,793.287,794.886,794.464,794.732,793.521,779.269,779.178,778.632,778.182,778.388,778.122,784.122,784.488,
Transpose (First Send),13.6174,13.5604,13.5613,13.5284,13.6035,13.5743,13.5711,13.5811,13.5844,13.5835,13.5712,13.6092,13.5504,13.5904,13.6003,13.6088,
Transpose (Packing),156.591,156.575,156.677,156.673,156.76,156.75,156.874,156.848,156.796,156.794,156.65,156.649,156.709,156.705,156.792,156.776,
Transpose (Start Local Transpose),156.592,156.575,156.677,156.674,156.76,156.751,156.874,156.849,156.796,156.795,156.651,156.649,156.71,156.706,156.792,156.776,
Transpose (Start Receive),156.603,156.588,156.685,156.682,156.775,156.778,156.887,156.856,156.805,156.802,156.66,156.659,156.719,156.716,156.803,156.785,
Transpose (First Receive),414.268,418.654,416.403,414.611,403.674,403.425,410.543,403.369,403.539,403.436,407.872,405.23,385.204,385.176,389.221,392.306,
Transpose (Finished Receive),649.186,648.694,649.349,649.319,649.556,649.642,649.851,649.847,632.952,632.937,632.82,632.884,632.824,632.914,632.889,632.927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),733.94,732.996,734.605,734.548,735.735,735.621,735.796,734.923,719.932,719.836,719.194,718.923,719.066,719.12,724.754,724.713,
1D FFT X-Direction,3.39983,3.37076,3.35218,3.32347,3.39339,3.356,3.34654,3.36074,3.3573,3.35597,3.37069,3.39978,3.35052,3.37924,3.37231,3.38808,
Run complete,793.011,791.611,793.923,793.289,794.887,794.466,794.734,793.524,779.292,779.202,778.675,778.205,778.409,778.232,784.144,784.532,

init,1568.08,1571.47,1551.04,1572.17,1585.75,1585.78,1556.79,1597.8,1623.25,1602.94,1602.52,1599.67,1601.69,1601.28,1601.81,1601.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,799.552,799.62,798.496,797.714,801.155,800.566,799.191,799.219,759.222,762.687,754.015,754.655,753.091,754.248,755.022,755.577,
Transpose (First Send),13.5993,13.5648,13.6143,13.5228,13.589,13.5799,13.5264,13.5865,12.2357,13.6562,13.6727,13.539,13.5176,13.6262,13.5638,13.5628,
