,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,565.162,565.347,535.015,535.07,562.384,565.081,562.373,566.113,567.272,521.139,566.47,521.607,561.738,560.273,562.734,563.02,559.897,554.316,517.665,566.822,497.066,531.931,573.602,525.124,543.792,546.56,547.316,556.461,560.073,562.573,519.282,562.101,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,137.887,137.814,139.307,139.09,133.367,130.117,138.466,138.627,134.127,134.461,135.17,135.45,134.436,134.913,133.121,133.562,135.598,135.574,135.34,135.03,133.097,133.084,134.405,134.698,132.007,132.085,134.682,134.546,133.082,133.547,133.44,133.613,
Transpose (First Send),1.04407,1.05219,1.03669,1.04052,1.03569,1.02884,1.04132,1.04885,1.02282,1.02064,1.02965,1.03135,1.0257,1.04506,1.02473,1.01844,1.02013,1.01682,1.02834,1.0288,1.02789,1.02827,1.02772,1.04191,1.02865,1.0344,1.02215,1.01924,1.02048,1.02113,1.03107,1.03941,
Transpose (Packing),20.5634,20.5728,20.8985,20.9056,20.2154,20.1735,20.5888,20.5958,20.5042,20.5152,20.5024,20.5139,20.4641,20.4743,20.46,20.4691,20.5344,20.5446,20.5787,20.5867,20.2993,20.2853,20.5147,20.5157,20.5061,20.5176,20.5061,20.5163,20.5966,20.6079,20.5944,20.605,
Transpose (Start Local Transpose),20.5637,20.5733,20.8988,20.9058,20.2159,20.1739,20.5892,20.5961,20.5044,20.5154,20.5028,20.5141,20.4645,20.4746,20.4603,20.4694,20.5349,20.545,20.5792,20.5871,20.2997,20.2855,20.515,20.516,20.5064,20.518,20.5066,20.5167,20.597,20.6082,20.5951,20.6054,
Transpose (Start Receive),20.5729,20.5825,20.9061,20.9143,20.2286,20.1826,20.5961,20.6037,20.513,20.5251,20.5128,20.5238,20.471,20.4813,20.4667,20.4757,20.5455,20.5553,20.588,20.5941,20.3079,20.2925,20.5226,20.523,20.5151,20.5266,20.515,20.5252,20.6042,20.6163,20.6042,20.615,
Transpose (First Receive),35.4077,37.0911,35.9332,36.6293,32.5412,32.5815,36.1849,35.9437,36.5565,36.9522,37.3278,36.7589,36.8538,36.9701,36.4991,36.5469,36.2975,36.2927,36.5186,36.3731,33.6337,33.6178,34.7177,34.4874,35.4904,36.2913,36.1325,35.5524,36.3339,36.0383,35.6712,36.1794,
Transpose (Finished Receive),124.505,124.743,125.148,125.15,120.113,120.167,124.719,124.912,125.135,125.14,125.142,125.157,124.963,125.072,124.828,124.839,124.851,124.884,124.888,124.902,123.99,124.106,124.189,124.243,119.319,118.894,118.89,118.926,119.428,119.506,119.52,119.537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),132.335,132.431,133.695,133.712,127.889,124.754,133.09,133.255,128.632,129.158,129.839,129.908,129.179,129.322,127.79,128.194,130.22,130.257,129.949,129.637,127.689,127.752,128.923,129.194,126.542,126.625,129.438,129.18,127.797,128.022,128.152,128.18,
1D FFT X-Direction,0.380571,0.389024,0.375611,0.378694,0.383933,0.37889,0.376742,0.382619,0.385102,0.38098,0.386772,0.387428,0.380308,0.399635,0.38848,0.380349,0.38082,0.375809,0.383984,0.383409,0.384062,0.381127,0.381447,0.395684,0.382877,0.387432,0.382174,0.377861,0.379994,0.377908,0.381631,0.386479,
Run complete,137.889,137.817,139.31,139.093,133.37,130.12,138.468,138.63,134.129,134.463,135.172,135.453,134.439,134.915,133.123,133.564,135.601,135.577,135.343,135.033,133.1,133.087,134.408,134.701,132.04,132.119,134.717,134.583,133.13,133.582,133.474,133.647,

init,565.162,565.347,535.015,535.07,562.384,565.081,562.373,566.113,567.272,521.139,566.47,521.607,561.738,560.273,562.734,563.02,559.897,554.316,517.665,566.822,497.066,531.931,573.602,525.124,543.792,546.56,547.316,556.461,560.073,562.573,519.282,562.101,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,137.787,137.351,138.936,138.871,138.644,138.282,139.114,139.125,135.487,135.609,135.755,135.896,135.757,135.964,136.12,136.202,137.246,137.446,137.391,137.608,137.233,137.764,137.276,137.478,133.818,133.837,133.697,133.79,120.599,130.089,130.3,133.833,
Transpose (First Send),1.03356,1.01257,1.03355,1.03479,1.02778,1.02114,1.03499,1.03785,1.03375,1.03967,1.03753,1.03717,1.03394,1.04104,1.02918,1.03298,1.02632,1.02939,1.03839,1.03881,1.02937,1.03206,1.03645,1.03666,1.02824,1.02672,1.03421,1.03312,1.03111,1.03499,1.03428,1.03648,
Transpose (Packing),20.2167,20.2011,20.5391,20.5398,20.2749,20.2507,20.7952,20.7948,20.5854,20.5921,20.5924,20.5912,20.5419,20.5481,20.5515,20.5491,20.6019,20.61,20.609,20.609,20.3958,20.5204,20.5302,20.5255,20.5493,20.5557,20.5558,20.5544,18.9959,20.595,19.2529,22.2718,
Transpose (Start Local Transpose),20.2171,20.2015,20.5394,20.54,20.2752,20.2511,20.7959,20.7951,20.5858,20.5925,20.5927,20.5916,20.5425,20.5486,20.5517,20.5494,20.6022,20.6103,20.6095,20.6093,20.3961,20.521,20.5306,20.5258,20.5496,20.5561,20.5562,20.5549,18.9963,20.5966,19.2534,22.2734,
Transpose (Start Receive),20.2264,20.2126,20.5472,20.5477,20.2844,20.2591,20.8038,20.8022,20.5958,20.6027,20.6028,20.6018,20.5493,20.5553,20.559,20.5562,20.613,20.6209,20.6211,20.6205,20.4058,20.5342,20.5401,20.5328,20.5578,20.5647,20.5662,20.5637,19.0074,20.6123,19.2632,22.2898,
Transpose (First Receive),35.0714,35.267,35.4274,36.0817,34.9788,35.8402,36.244,35.8201,36.124,36.532,36.65,36.1519,36.5797,36.9266,36.4235,36.5078,36.2262,36.1314,36.3984,36.2476,35.3396,35.3213,35.3501,35.2921,35.2839,34.7166,35.168,34.4466,23.7134,35.5145,23.6518,36.8482,
Transpose (Finished Receive),124.65,124.6,125.772,125.786,124.461,124.618,125.799,125.725,125.917,125.9,125.878,125.879,125.865,125.89,125.827,125.878,125.911,125.867,125.881,125.9,125.789,125.682,125.676,125.046,122.295,122.357,122.367,122.347,113.873,122.189,115.134,122.431,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),132.215,131.919,133.531,133.543,133.159,132.851,133.67,133.7,130.066,130.245,130.438,130.483,130.363,130.558,130.791,130.762,131.982,132.083,132.009,132.271,131.919,132.341,131.905,131.991,128.358,128.415,128.375,128.422,115.364,124.589,125.033,128.36,
1D FFT X-Direction,0.395734,0.38274,0.381349,0.385319,0.386014,0.379735,0.385828,0.387136,0.381919,0.387712,0.383051,0.385251,0.382455,0.388796,0.381543,0.38393,0.378838,0.379113,0.384413,0.38497,0.38091,0.382215,0.384623,0.385139,0.383703,0.382215,0.379092,0.378777,0.38027,0.382794,0.38312,0.385733,
Run complete,137.789,137.354,138.939,138.873,138.647,138.284,139.117,139.127,135.49,135.612,135.757,135.899,135.759,135.966,136.122,136.204,137.248,137.448,137.393,137.611,137.235,137.766,137.278,137.48,133.845,133.865,133.723,133.819,125.909,130.12,130.338,133.862,

init,565.162,565.347,535.015,535.07,562.384,565.081,562.373,566.113,567.272,521.139,566.47,521.607,561.738,560.273,562.734,563.02,559.897,554.316,517.665,566.822,497.066,531.931,573.602,525.124,543.792,546.56,547.316,556.461,560.073,562.573,519.282,562.101,
