,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,798.318,828.588,801.218,825.722,816.127,800.63,818.026,828.793,759.595,762.027,758.53,757.811,756.993,775.722,773.825,628.629,768.259,768.107,772.683,772.747,791.341,789.557,788.752,798.483,788.729,797.261,795.118,794.383,794.333,793.889,795.309,792.643,800.871,812.125,814.76,804.738,783.322,784.254,784.277,804.534,777.348,789.438,789.205,785.193,776.997,775.249,780.912,770.659,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.601,320.123,322.813,323.555,320.669,320.744,320.051,319.647,321.068,322.895,321.609,321.872,320.553,323.374,323.046,323.506,310.132,317.865,318.923,318.599,311.871,317.912,318.794,318.604,311.954,311.411,316.629,316.769,311.936,312.912,315.72,315.703,312.537,314.25,317.344,317.805,313.448,315.498,317.114,317.613,312.42,315.146,317.24,317.568,315.012,317.576,318.264,318.558,
Transpose (First Send),2.81644,2.81602,2.97548,2.90448,2.85353,2.73311,2.76117,2.81176,2.79744,2.77133,2.87364,2.80575,2.80773,2.77507,2.77396,2.78318,2.88182,2.85974,2.87891,2.8646,2.91047,2.82894,2.86445,2.90899,2.89093,2.85829,2.85839,2.87548,2.91455,2.84561,3.00196,2.90198,2.88643,2.86315,2.8513,2.83742,2.87549,2.86313,2.88718,2.82619,2.96131,2.9731,2.95168,2.87739,2.78611,2.85867,2.89264,2.89769,
Transpose (Packing),59.1787,60.4105,95.6567,95.7149,61.5495,61.5465,59.7001,59.098,59.9,60.0546,94.0715,93.988,61.706,61.6529,59.6635,59.6955,56.91,55.8505,91.387,91.4442,61.2535,61.3155,58.7256,58.716,60.1847,58.9594,92.5009,92.5547,57.4001,57.4467,56.3244,56.3748,58.2883,57.2007,91.6436,91.6318,59.3992,59.4144,57.3942,57.365,58.1545,57.0628,89.6248,89.6706,60.3192,60.4333,57.5406,57.52,
Transpose (Start Local Transpose),1.80228,1.76103,2.11178,1.86684,1.80917,1.86314,1.83116,1.82067,1.9481,1.81088,1.8033,1.82953,1.80776,1.80692,1.78469,1.86671,1.9647,1.91977,1.98902,1.9573,1.95238,1.94716,2.13646,2.01883,1.95256,2.00065,2.0228,1.96332,1.97679,1.99345,1.96115,2.03817,1.97078,1.99169,1.96421,2.00497,1.98782,1.95681,1.97569,1.97519,2.03208,2.03504,2.00587,2.12025,1.95893,2.01184,2.00589,1.98893,
Transpose (Start Receive),1.81142,1.77299,2.13288,1.88426,1.81859,1.87726,1.8399,1.83294,1.9613,1.82214,1.81629,1.838,1.81672,1.81575,1.79301,1.87513,1.9738,1.93104,1.99794,1.96713,1.96151,1.95498,2.14486,2.02851,1.96464,2.01082,2.033,1.97361,1.98535,2.00269,1.97181,2.04884,1.98022,1.99953,1.97296,2.01278,1.99658,1.96711,1.98438,1.9849,2.04097,2.04437,2.01665,2.13024,1.97024,2.02068,2.01324,1.99779,
Transpose (First Receive),5.72396,8.40903,9.7782,9.58076,7.98335,7.9904,8.56561,6.72649,9.47613,7.88189,9.31821,10.0409,8.95021,7.95768,9.85877,8.21551,5.38918,8.84377,9.74905,7.54415,6.98092,8.11259,8.30193,6.39151,10.2707,7.99119,8.87817,7.99117,6.95516,7.36623,10.286,6.83967,5.33914,6.84814,8.77076,8.39117,6.65435,8.0541,8.85348,6.976,12.374,7.24524,9.69978,8.96667,7.54084,8.17202,8.97991,7.45907,
Transpose (Finished Receive),315.194,314.877,315.487,315.469,315.071,315.139,315.505,315.481,315.215,315.375,315.528,315.531,315.343,315.228,315.524,315.494,305.861,315.09,315.188,315.222,308.612,315.14,315.345,315.215,308.43,307.818,312.659,311.788,309.125,310.075,312.317,312.303,309.103,309.252,314.451,314.933,307.952,312.27,313.138,314.74,308.347,312.35,314.096,314.514,311.824,314.772,314.889,315.057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
