,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.804,480.132,458.811,444.269,412.509,451.925,457.113,425.592,423.131,435.297,424.989,431.556,412.728,410.122,409.086,390.906,418.283,458.94,460.174,451.584,472.765,437.819,418.538,436.411,458.917,418.328,428.844,425.062,440.778,441.057,435.463,438.987,447.487,455.966,458.151,459.147,439.568,418.826,446.744,429.744,425.159,454.428,454.844,422.53,444.917,439.394,441.643,446.241,419.695,356.766,417.825,426.349,394.154,425.162,397.507,395.345,414.466,411.659,414.185,409.449,419.855,415.998,397.674,398.968,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.74642,5.75026,5.73433,5.73968,5.65024,5.58652,5.635,5.56499,5.69201,5.65899,5.68662,5.69358,5.68194,5.62234,5.59908,5.47746,5.74711,5.72595,5.79368,5.82171,5.79289,5.74253,5.75531,5.69168,5.6813,5.63309,5.7186,5.71054,5.6426,5.61175,5.60028,5.50815,5.69164,5.6793,5.6528,5.67997,5.49259,5.60685,5.64726,5.63809,5.6233,5.56868,5.52379,5.57539,5.65516,5.64254,5.60744,5.5494,5.62473,5.58336,5.66101,5.63311,5.57231,5.47717,5.57555,5.47662,5.60255,5.57246,5.59826,5.60806,5.63212,5.63637,5.61234,5.62179,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.67069,0.672577,0.667699,0.668885,0.670215,0.667238,0.667848,0.668995,0.666376,0.66703,0.666694,0.667595,0.668321,0.664372,0.667847,0.6673,0.664109,0.664008,0.668777,0.667415,0.669422,0.669702,0.666154,0.665768,0.667094,0.666769,0.666937,0.6666,0.669989,0.67197,0.667843,0.667014,0.668555,0.669159,0.667562,0.668449,0.670515,0.672662,0.668,0.668622,0.670767,0.669478,0.667294,0.66625,0.669899,0.670439,0.668131,0.668237,0.668511,0.669581,0.668963,0.668964,0.671639,0.669907,0.667212,0.668252,0.669241,0.670689,0.6678,0.667376,0.669105,0.67258,0.668251,0.669661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.670948,0.672866,0.667887,0.66906,0.670453,0.66745,0.668004,0.669341,0.666725,0.667348,0.666885,0.667893,0.668539,0.664638,0.668086,0.667603,0.664372,0.664201,0.669103,0.667652,0.669598,0.669923,0.666338,0.665997,0.667305,0.66704,0.667186,0.666952,0.67015,0.672183,0.668066,0.667219,0.668727,0.669633,0.66775,0.668618,0.670701,0.672851,0.668279,0.6689,0.671032,0.669705,0.667509,0.666474,0.670071,0.670629,0.668353,0.668407,0.668667,0.669745,0.669128,0.669161,0.671859,0.670143,0.667434,0.668544,0.669517,0.670921,0.667987,0.66772,0.669285,0.672818,0.668511,0.66996,
Transpose (Finished All2All),4.99249,4.99491,4.97959,4.98621,4.94744,4.89189,4.95515,4.88216,4.97979,4.941,4.93034,4.93914,4.97704,4.92299,4.96768,4.84636,5.01618,4.99553,5.06202,5.09038,5.08916,5.03718,5.06726,5.00211,4.97551,4.92493,4.97343,4.96472,4.92398,4.88946,4.94541,4.84821,4.94965,4.93742,4.91798,4.94551,4.8441,4.94997,4.90344,4.89281,4.91965,4.86556,4.81505,4.87058,4.91151,4.89988,4.91401,4.85346,4.90519,4.86321,4.92618,4.89901,4.90062,4.81174,4.92294,4.82272,4.87802,4.84701,4.84626,4.85316,4.87646,4.87116,4.85908,4.86603,
