,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.497,442.396,423.367,420.258,406.458,421.757,427.886,437.78,390.312,346.644,429.527,408.952,404.878,405.633,400.744,402.164,432.533,435.684,444.455,468.234,449.254,426.174,430.06,419.46,447.908,451.224,419.972,418.277,413.793,415.627,410.743,402.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,35.4161,35.8399,36.0353,35.9816,35.4315,35.7607,36.0798,36.1847,35.8712,35.6426,36.3433,35.7049,36.6332,36.7292,36.6076,36.6157,34.3313,34.2543,34.2142,34.3488,34.2267,33.4483,34.2103,33.7373,34.2992,33.5593,34.3188,33.7166,34.3059,33.4721,34.174,34.1463,
Transpose (First Send),0.236035,0.231572,0.233368,0.237137,0.239249,0.231545,0.231498,0.237219,0.234276,0.237274,0.236856,0.232218,0.240783,0.233629,0.237078,0.237421,0.237956,0.236501,0.238772,0.237681,0.240684,0.232533,0.239334,0.235066,0.238115,0.236792,0.235816,0.238154,0.239859,0.237302,0.235988,0.237766,
Transpose (Packing),0.234795,0.230143,0.232187,0.235899,0.237728,0.230052,0.230257,0.235538,0.23319,0.235724,0.235832,0.231043,0.239198,0.232222,0.23573,0.235609,0.23673,0.23485,0.237682,0.236209,0.239448,0.231136,0.238401,0.23387,0.234386,0.23519,0.234801,0.236712,0.237796,0.236206,0.23473,0.236015,
Transpose (Start Local Transpose),0.286623,0.290102,0.288613,0.291646,0.294137,0.287286,0.287063,0.294958,0.287024,0.293094,0.292537,0.291336,0.297606,0.33111,0.293765,0.293022,0.347982,0.305435,0.305094,0.298349,0.300183,0.287952,0.299016,0.291675,0.297195,0.295233,0.297027,0.296758,0.445063,0.294953,0.293124,0.294237,
Transpose (Start Receive),0.291988,0.295655,0.294198,0.297224,0.299727,0.292742,0.292302,0.300521,0.292508,0.298938,0.297921,0.296376,0.303197,0.337847,0.299618,0.29995,0.354481,0.311495,0.310969,0.304695,0.305975,0.293733,0.304399,0.297658,0.303538,0.300723,0.302441,0.30248,0.45444,0.30127,0.298694,0.300406,
Transpose (First Receive),24.8757,23.5606,21.2574,22.0176,23.1759,19.5633,21.3123,28.9965,22.2022,22.5643,24.8892,23.926,26.0555,26.49,26.0524,23.7794,25.8174,25.2495,25.4525,26.4311,23.7477,23.2408,25.3547,24.1917,25.9257,25.0801,23.849,26.7315,25.4208,25.9561,23.9193,23.2614,
Transpose (Finished Receive),34.9499,35.3689,35.5484,35.5021,34.9701,35.2803,35.5946,35.6838,35.3833,35.161,35.8607,35.202,36.164,36.2709,36.1402,36.1179,33.8389,33.7806,33.7362,33.8412,33.7288,32.9744,33.7371,33.2361,33.8375,33.0912,33.8518,33.242,33.8277,32.9851,33.6871,33.6896,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),34.9681,35.3868,35.5671,35.5203,34.9894,35.2978,35.6131,35.7043,35.4015,35.1808,35.8788,35.2198,36.1829,36.2888,36.1588,36.1371,33.8571,33.7989,33.7547,33.8596,33.7471,32.9917,33.7551,33.2534,33.855,33.1087,33.8715,33.2625,33.8457,33.0024,33.7054,33.707,
1D FFT X-Direction,0.234435,0.229735,0.231329,0.235481,0.237342,0.22969,0.229888,0.235177,0.232781,0.23537,0.235464,0.230679,0.238842,0.231807,0.235372,0.235175,0.236377,0.234398,0.237337,0.23585,0.239109,0.230757,0.238083,0.233504,0.23396,0.234761,0.23433,0.236351,0.237447,0.235809,0.234368,0.235684,
Run complete,35.5103,35.8462,36.0414,35.9866,35.4376,35.7668,36.0863,36.1923,35.8784,35.6477,36.3508,35.7098,36.6388,36.7359,36.6147,36.6225,34.3339,34.2572,34.2165,34.3516,34.2296,33.4506,34.213,33.7399,34.3024,33.562,34.3214,33.7195,34.309,33.4749,34.1767,34.1498,

init,408.497,442.396,423.367,420.258,406.458,421.757,427.886,437.78,390.312,346.644,429.527,408.952,404.878,405.633,400.744,402.164,432.533,435.684,444.455,468.234,449.254,426.174,430.06,419.46,447.908,451.224,419.972,418.277,413.793,415.627,410.743,402.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.3091,30.0869,30.1061,30.3004,30.1049,30.198,30.323,30.1632,32.575,32.4761,32.9265,32.1622,33.4903,33.4852,33.2676,33.2912,30.0728,30.304,30.1727,30.1647,30.3205,30.2378,29.9347,30.1586,30.3017,30.2625,30.0001,30.1736,30.1013,29.919,30.1233,30.0699,
Transpose (First Send),0.248302,0.238188,0.238041,0.231754,0.236997,0.231852,0.232345,0.238623,0.235025,0.237201,0.236965,0.237881,0.237996,0.236944,0.236641,0.235047,0.231286,0.239087,0.238667,0.230455,0.234819,0.236601,0.235942,0.236793,0.239279,0.232146,0.246524,0.236262,0.236737,0.238899,0.23266,0.229762,
Transpose (Packing),0.246252,0.236316,0.236658,0.230418,0.23553,0.230457,0.231165,0.237194,0.23403,0.235558,0.235656,0.236558,0.2369,0.235342,0.235433,0.233242,0.22994,0.237442,0.23713,0.22931,0.23359,0.234984,0.234747,0.235333,0.237869,0.230879,0.245548,0.234721,0.235162,0.237658,0.231185,0.228406,
Transpose (Start Local Transpose),0.313609,0.299143,0.295906,0.286169,0.298169,0.29261,0.292776,0.355652,0.293371,0.29715,0.296871,0.298517,0.301673,0.349607,0.299358,0.296486,0.326713,0.301005,0.2977,0.284618,0.294921,0.293598,0.300091,0.295039,0.304837,0.292979,0.311383,0.297701,0.335317,0.29967,0.294187,0.29641,
Transpose (Start Receive),0.323931,0.305223,0.302048,0.292586,0.305063,0.298679,0.298987,0.361917,0.299483,0.303823,0.303172,0.304425,0.308773,0.356746,0.305467,0.305565,0.333004,0.306907,0.304145,0.291038,0.301182,0.299607,0.306581,0.300957,0.311875,0.298692,0.318344,0.303536,0.341884,0.306327,0.300486,0.302869,
Transpose (First Receive),22.078,21.0541,21.5141,20.8033,20.7783,19.9512,20.8756,21.9296,20.3578,21.0184,20.8288,21.1926,20.3605,21.2749,21.0935,21.2079,21.1971,21.2859,21.3583,22.0666,20.9004,20.6935,21.6679,20.682,21.2312,20.7611,21.0814,20.4471,20.5905,20.8799,21.6975,20.4308,
Transpose (Finished Receive),29.838,29.6209,29.6229,29.8473,29.627,29.6999,29.8428,29.6942,32.098,31.9954,32.4296,31.678,32.9926,32.9971,32.7899,32.7953,29.6061,29.8438,29.7043,29.6966,29.8472,29.7671,29.4497,29.6908,29.8213,29.7982,29.5242,29.6837,29.6171,29.4481,29.6161,29.6034,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.8557,29.6387,29.6407,29.8662,29.6437,29.7175,29.86,29.7129,32.1164,32.0137,32.4471,31.6958,33.0117,33.0149,32.8083,32.8145,29.6238,29.8617,29.7227,29.7145,29.8651,29.7845,29.4689,29.7082,29.8403,29.8152,29.5423,29.7008,29.6353,29.4662,29.6338,29.6221,
1D FFT X-Direction,0.245616,0.235924,0.236237,0.23006,0.235173,0.230013,0.230715,0.236804,0.233521,0.235179,0.235265,0.236188,0.236469,0.23491,0.235024,0.232823,0.229543,0.236985,0.236733,0.22891,0.23322,0.234685,0.234381,0.234978,0.237421,0.23049,0.245126,0.234315,0.234756,0.237221,0.230825,0.228043,
Run complete,30.312,30.089,30.1082,30.3028,30.1077,30.2004,30.3251,30.1665,32.5811,32.4817,32.9326,32.1669,33.4961,33.4931,33.2746,33.2974,30.0783,30.3063,30.1756,30.1672,30.3226,30.2404,29.9371,30.161,30.3094,30.2694,30.0047,30.1797,30.1044,29.9245,30.1255,30.0722,

init,408.497,442.396,423.367,420.258,406.458,421.757,427.886,437.78,390.312,346.644,429.527,408.952,404.878,405.633,400.744,402.164,432.533,435.684,444.455,468.234,449.254,426.174,430.06,419.46,447.908,451.224,419.972,418.277,413.793,415.627,410.743,402.555,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.408,30.2626,30.257,30.1268,30.382,30.3536,30.2035,30.3921,32.7802,32.8958,32.935,32.917,33.8386,33.8447,33.5821,33.661,31.3029,31.2338,30.5771,31.3598,31.1363,30.9619,30.8897,30.7801,33.1356,32.7805,32.8694,32.9877,32.6998,32.7339,32.774,32.9221,
Transpose (First Send),0.245253,0.239973,0.233222,0.235461,0.235101,0.229782,0.233402,0.237168,0.237287,0.231468,0.232127,0.232933,0.239959,0.233129,0.234147,0.237765,0.23126,0.236527,0.231127,0.230245,0.235946,0.234289,0.23787,0.23361,0.239685,0.236353,0.23818,0.237119,0.237996,0.236355,0.234665,0.236015,
Transpose (Packing),0.243233,0.238495,0.232326,0.233802,0.234094,0.228682,0.232427,0.235976,0.236482,0.230109,0.231134,0.231074,0.238775,0.231964,0.233093,0.235751,0.230202,0.235263,0.229535,0.228984,0.234839,0.23295,0.236809,0.232086,0.238147,0.235155,0.237052,0.235773,0.237005,0.234848,0.233608,0.234842,
