,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,409.619,408.922,409.549,405.359,396.804,358.382,385.949,400.007,450.274,449.128,445.106,444.191,419.233,411.783,424.154,466.525,420.299,434.085,400.805,431.121,414.79,404.558,409.073,444.413,402.148,414.108,440.411,404.803,407.187,445.797,445.349,444.51,421.445,413.705,395.712,408.842,433.21,427.999,430.503,429.962,442.035,452.183,443.996,447.804,440.74,414.878,427.383,432.184,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,669.122,663.002,658.442,661.823,667.872,665.252,668.142,668.917,653.159,652.556,663.187,650.48,658.518,663.324,664.051,664.295,649.396,651.054,664.816,651.274,665.041,663.099,659.194,664.434,650.364,650.103,652.881,650.305,660.702,657.156,661.052,658.552,596.966,595.455,595.447,598.501,603.091,600.58,603.134,602.546,600.428,603.497,601.934,605.005,606.473,608.024,608.062,604.743,
Transpose (First Send),0.167794,0.166481,0.16861,0.164863,0.168345,0.164973,0.169681,0.160921,0.163833,0.165555,0.163295,0.167196,0.167719,0.171037,0.163911,0.163723,0.167121,0.163465,0.162729,0.162696,0.165573,0.168697,0.167443,0.166986,0.165248,0.168731,0.164339,0.162121,0.163383,0.164852,0.164405,0.165836,0.146172,0.138111,0.142537,0.147368,0.140671,0.142666,0.145765,0.13962,0.142308,0.139393,0.140182,0.138416,0.141931,0.136031,0.141025,0.144442,
Transpose (Packing),0.166569,0.165151,0.16735,0.163693,0.166905,0.163319,0.168336,0.159629,0.162404,0.163726,0.16241,0.165679,0.165812,0.169035,0.162931,0.162347,0.165854,0.161881,0.161589,0.161163,0.164297,0.16709,0.166097,0.165838,0.163998,0.167084,0.163079,0.160587,0.16195,0.163631,0.163165,0.164635,0.142634,0.136732,0.141162,0.14193,0.139058,0.141617,0.143799,0.138038,0.140975,0.138112,0.13853,0.137257,0.139949,0.134579,0.139789,0.142909,
Transpose (Start Local Transpose),0.268021,0.254814,0.255866,0.250511,0.256623,0.251669,0.254504,0.252144,0.318343,0.324545,0.314299,0.322995,0.433197,0.326342,0.245092,0.320831,0.341871,0.340566,0.34551,0.333921,0.336536,0.32466,0.332145,0.328073,0.337683,0.353298,0.350163,0.345889,0.343225,0.322807,0.323263,0.329602,0.44693,0.235301,0.239498,0.449052,0.230449,0.229189,0.232239,0.221085,0.311432,0.303937,0.309553,0.299309,0.334381,0.300646,0.302198,0.331322,
Transpose (Start Receive),0.275303,0.262622,0.263396,0.258462,0.263747,0.259375,0.262252,0.260753,0.325394,0.33265,0.322251,0.330437,0.447742,0.336743,0.251371,0.329329,0.349281,0.348214,0.353441,0.342511,0.345585,0.332467,0.340288,0.336714,0.346249,0.36191,0.358726,0.353628,0.351129,0.331775,0.331732,0.337751,0.462793,0.242556,0.246973,0.467884,0.237719,0.237165,0.241432,0.230316,0.319593,0.311598,0.317426,0.306896,0.344407,0.308725,0.310145,0.33911,
Transpose (First Receive),667.538,661.393,656.789,660.171,666.212,663.61,666.473,667.292,651.527,650.91,661.461,648.864,656.902,661.683,662.451,662.692,647.775,649.427,663.201,649.651,663.45,661.528,657.551,662.808,648.72,648.461,651.254,648.691,659.088,655.538,659.333,656.938,595.531,594.001,593.976,597.053,601.627,599.124,601.686,601.082,599.022,602.033,600.527,603.552,605.051,606.568,606.643,603.295,
Transpose (Finished Receive),667.539,661.394,656.789,660.172,666.213,663.611,666.473,667.293,651.527,650.911,661.461,648.864,656.903,661.683,662.451,662.693,647.776,649.428,663.202,649.652,663.451,661.528,657.552,662.808,648.72,648.462,651.255,648.691,659.089,655.539,659.334,656.938,595.532,594.002,593.977,597.053,601.628,599.125,601.687,601.082,599.023,602.033,600.528,603.553,605.052,606.568,606.644,603.296,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
