,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,531.402,550.104,518.654,508.899,538.349,530.558,514.617,529.483,534.936,554.122,543.966,534.534,510.9,534.354,506.457,511.022,540.71,544.824,532.976,544.365,521.963,562.76,536.552,527.509,563.209,577.017,575.529,566.482,561.862,562.704,565.167,563.455,543.399,541.649,540.71,541.064,553.865,551.138,550.228,536.209,565.205,573.474,572.147,556.347,554.802,555.644,522.752,554.772,522.602,523.959,517.902,521.601,518.428,529.949,519.031,508.952,517.912,516.913,516.34,516.456,509.308,447.804,510.677,494.515,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,150.521,150.374,150.289,150.3,149.76,148.948,149.184,149.433,150.289,150.473,150.441,150.219,150.685,150.702,150.856,151.154,150.647,150.231,150.771,150.794,149.545,149.96,150.194,150.194,150.428,150.466,149.943,150.028,150.013,149.194,149.463,149.994,148.268,147.8,147.957,147.967,147.819,148.021,150.976,146.573,147.82,149.298,147.7,146.365,151.487,151.478,151.144,148.04,147.715,145.273,149.791,149.539,147.861,146.546,144.418,144.471,149.751,149.906,149.937,149.77,149.638,149.91,149.749,148.519,
Transpose (First Send),20.9037,20.8957,20.9027,20.9005,20.8701,20.8808,20.8944,20.8843,20.8766,20.8822,20.89,20.8903,20.8899,20.88,20.8924,20.8939,20.8931,20.8823,20.8881,20.8871,20.8827,20.8789,20.8836,20.8829,20.9058,20.9095,20.889,20.8948,20.89,20.8768,20.888,20.8927,20.8746,20.8923,20.8956,20.8991,20.9001,20.892,20.8918,20.8701,20.8999,20.8966,20.8986,20.8881,20.9152,20.9128,20.9034,20.9042,20.8813,20.8872,20.8783,20.894,20.886,20.8752,20.8884,20.894,20.8939,20.884,20.8873,20.8849,20.886,20.8911,20.8944,20.89,
Transpose (Packing),20.902,20.8935,20.9003,20.8984,20.8678,20.879,20.8927,20.8828,20.8739,20.881,20.8882,20.8886,20.8887,20.8773,20.8907,20.8927,20.892,20.8775,20.8868,20.882,20.8797,20.8772,20.8823,20.8808,20.9042,20.9078,20.8866,20.8926,20.8886,20.8753,20.8864,20.8916,20.8717,20.891,20.8935,20.8974,20.8989,20.8908,20.8905,20.8683,20.8987,20.8949,20.8966,20.8853,20.9141,20.9108,20.9016,20.9025,20.8788,20.886,20.8756,20.892,20.8844,20.8726,20.8871,20.8928,20.8925,20.8827,20.8857,20.8822,20.8845,20.8899,20.8931,20.8881,
Transpose (Start Local Transpose),21.1914,21.1756,21.1859,21.1869,21.1601,21.1548,21.1917,21.1845,21.1488,21.1989,21.1709,21.1803,21.176,21.1634,21.1774,21.1781,21.1742,21.165,21.1704,21.1761,21.1614,21.1596,21.1645,21.2463,21.1905,21.2287,21.1765,21.1847,21.1917,21.1647,21.1833,21.1812,21.1625,21.1833,21.1829,21.1823,21.1923,21.1639,21.1815,21.1609,21.2049,21.2031,21.1679,21.1781,21.2047,21.1943,21.1905,21.1988,21.2204,21.1979,21.206,21.2218,21.1862,21.1897,21.1947,21.2056,21.1692,21.1924,21.1739,21.1673,21.1725,21.175,21.1726,21.1731,
Transpose (Start Receive),21.2002,21.1882,21.1955,21.195,21.1864,21.1833,21.2004,21.1927,21.1619,21.2077,21.1975,21.2058,21.1846,21.1749,21.186,21.1868,21.1854,21.1743,21.1813,21.1847,21.171,21.171,21.1736,21.2616,21.2158,21.2377,21.1878,21.1947,21.2005,21.1746,21.1907,21.1891,21.1743,21.1912,21.193,21.1923,21.2011,21.1717,21.1895,21.1686,21.2136,21.2141,21.18,21.2047,21.2132,21.2043,21.1987,21.2064,21.2308,21.2094,21.2165,21.2301,21.1981,21.2001,21.2042,21.2142,21.1769,21.2068,21.1814,21.1763,21.1804,21.183,21.1811,21.1826,
Transpose (First Receive),28.9667,28.7984,28.8512,29.4719,28.2381,28.6101,28.2582,28.6435,28.8994,29.8679,28.9712,28.9905,28.9572,28.8922,29.1922,28.9602,28.7823,29.0493,29.3149,29.4965,28.8139,28.7603,28.9349,29.0629,28.7467,29.4269,28.923,28.9988,28.7439,28.7359,28.7693,28.6878,29.082,29.1309,29.1998,29.3487,28.7999,28.9009,28.7278,29.0449,29.0055,28.9833,29.1086,29.1134,28.9134,28.3281,28.5227,28.2926,28.8069,28.7313,29.0125,29.0635,28.9841,28.6352,28.8749,28.6374,28.9092,29.1615,29.1729,28.9339,28.6531,28.9936,28.6976,28.7097,
Transpose (Finished Receive),149.121,148.973,149.081,149.115,148.712,147.118,147.126,148.38,149.083,149.136,149.151,149.039,149.137,149.148,149.077,149.182,149.112,149.006,149.104,149.101,148.297,148.907,148.974,148.992,149.077,149.152,148.801,148.891,148.958,148.129,148.409,148.922,146.734,146.563,146.732,146.681,146.756,146.966,149.92,145.49,146.712,148.252,146.633,144.707,149.933,149.926,149.93,146.979,146.654,143.995,141.942,143.1,146.789,145.485,142.432,142.433,148.539,148.564,148.874,148.533,148.494,148.848,148.605,147.454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
