,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,425.5,418.387,421.733,369.195,405.848,394.499,409.176,407.874,435.686,434.323,453.947,442.731,416.376,413.672,451.787,452.665,412.358,336.074,402.954,387.568,402.432,399.784,404.755,403.272,419.773,400.34,433.659,425.379,417.524,420.475,425.568,414.263,413.763,441.58,447.658,423.467,437.623,430.411,421.098,437.684,432.76,466.601,442.74,434.305,424.56,432.97,426.174,410.712,462.964,431.078,435.687,411.414,441.707,416.431,442.157,415.721,404.198,393.064,420.418,404.715,411.125,409.169,402.793,415.296,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.43387,7.39106,7.40105,7.3673,7.38885,7.40281,7.42676,7.47238,7.43561,7.39269,7.39872,7.38598,7.39577,7.42028,7.43184,7.45687,7.42427,7.39434,7.37225,7.36454,7.38173,7.39748,7.42082,7.46198,7.42513,7.3764,7.38238,7.34684,7.35859,7.38235,7.39022,7.41728,7.37977,7.34068,7.37638,7.36958,7.35265,7.37297,7.39408,7.44399,7.39054,7.34968,7.36004,7.32897,7.36698,7.36271,7.4099,7.43393,7.40292,7.35494,7.36832,7.38428,7.39953,7.39105,7.41711,7.45085,7.41961,7.38485,7.38917,7.35684,7.40017,7.39199,7.43482,7.46512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.239111,0.245486,0.240047,0.242141,0.269407,0.262743,0.26024,0.283333,0.24174,0.246483,0.243515,0.259382,0.253956,0.243991,0.242629,0.246534,0.24947,0.267162,0.249258,0.254698,0.249951,0.254088,0.251138,0.268914,0.260503,0.247519,0.246279,0.249509,0.259227,0.240384,0.247664,0.250284,0.245761,0.255877,0.245596,0.253746,0.245196,0.242793,0.254775,0.247301,0.258841,0.2555,0.24975,0.253418,0.241601,0.248862,0.283888,0.246681,0.245887,0.243885,0.254364,0.256932,0.239347,0.235833,0.242039,0.241996,0.25513,0.252868,0.253948,0.256563,0.266939,0.252186,0.248447,0.24965,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.239271,0.245712,0.240294,0.242349,0.269653,0.262982,0.260458,0.28363,0.241922,0.246708,0.243747,0.259644,0.254196,0.244194,0.24288,0.246698,0.249733,0.267379,0.249541,0.254916,0.250224,0.254306,0.251338,0.269174,0.260723,0.247755,0.246502,0.249701,0.259495,0.240655,0.247954,0.250554,0.24594,0.256063,0.245821,0.254009,0.245353,0.242989,0.254999,0.247452,0.259123,0.255718,0.249952,0.253621,0.241876,0.249044,0.284139,0.246882,0.246158,0.244196,0.254632,0.25717,0.23955,0.236016,0.242198,0.242256,0.255391,0.25311,0.254168,0.256795,0.267134,0.252403,0.248646,0.249883,
