,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,423.464,424.238,416.053,426.892,402.373,415.58,405.234,402.124,401.708,409.129,408.856,411.589,405.582,365.21,393.143,402.826,402.156,403.933,404.574,410.765,407.281,406.365,407.716,393.717,393.968,391.364,393.65,397.173,398.097,394.115,381.205,353.388,413.757,416.425,388.405,402.72,401.505,401.579,401.331,399.012,430.057,437.642,428.217,430.373,433.691,420.75,416.149,418.29,445.819,435.618,432.366,441.922,411.658,419.351,404.372,417.617,406.463,414.368,414.972,406.336,407.189,405.785,396.649,400.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.4852,107.235,11.5112,11.4924,11.503,11.4908,11.4858,11.454,11.4712,111.858,11.4404,11.4819,11.4717,11.4935,11.4697,11.4659,11.4691,111.996,11.4916,11.5959,11.6045,11.6389,11.6424,11.8539,11.501,134.675,11.507,11.5966,11.5209,11.6164,11.4914,11.663,11.5271,134.875,11.5295,11.6625,11.7067,11.6704,11.7219,11.6894,11.4873,120.149,11.4756,11.533,11.4892,11.5942,11.5024,11.6822,11.5165,128.369,11.5226,11.5595,11.6951,11.6224,11.4707,11.5632,11.4756,128.578,11.4632,11.4441,11.5371,11.5403,11.4532,11.5579,
Transpose (First Send),0.070285,0.071284,0.068418,0.068149,0.069644,0.070459,0.069554,0.070548,0.069241,0.072095,0.068852,0.071361,0.06993,0.072821,0.070497,0.067958,0.070973,0.069362,0.069477,0.069112,0.071387,0.07,0.068977,0.068353,0.0694,0.069923,0.06981,0.069381,0.070321,0.071571,0.069751,0.071158,0.070575,0.068415,0.067085,0.068951,0.070419,0.069383,0.069004,0.072158,0.070736,0.067334,0.069722,0.068776,0.069484,0.06863,0.070123,0.06906,0.067287,0.068859,0.068449,0.071699,0.070412,0.069992,0.068756,0.072284,0.070676,0.070457,0.068337,0.070125,0.070895,0.072419,0.069624,0.067693,
Transpose (Packing),0.069391,0.070171,0.067186,0.067138,0.068533,0.069393,0.068366,0.069082,0.068168,0.070929,0.067625,0.070147,0.068988,0.071094,0.06939,0.066927,0.069716,0.06853,0.068447,0.068178,0.070309,0.069105,0.067739,0.066903,0.068331,0.069034,0.068879,0.06833,0.069112,0.070474,0.068369,0.070162,0.069178,0.067431,0.066057,0.067931,0.069433,0.068237,0.067926,0.070356,0.069833,0.066449,0.06855,0.067426,0.068325,0.067556,0.068669,0.068143,0.066162,0.067393,0.067394,0.069883,0.069432,0.06905,0.067393,0.070953,0.069738,0.069242,0.067197,0.068992,0.06953,0.071546,0.068355,0.066518,
Transpose (Start Local Transpose),0.175697,0.175379,0.174434,0.173006,0.171566,0.175719,0.172511,0.181703,0.177947,0.186524,0.17738,0.174687,0.17234,0.180438,0.178683,0.170667,0.172735,0.166186,0.1775,0.170585,0.17512,0.193012,0.177858,0.171295,0.171553,0.172464,0.17092,0.180056,0.173253,0.181057,0.171613,0.182688,0.170865,0.172118,0.173336,0.177441,0.190763,0.18895,0.189124,0.18835,0.176591,0.168345,0.175697,0.178687,0.176525,0.173403,0.171788,0.183248,0.172164,0.179474,0.178282,0.174328,0.178559,0.17903,0.174402,0.185283,0.174391,0.175995,0.173713,0.17907,0.178202,0.177159,0.171862,0.173979,
Transpose (Start Receive),0.181582,0.181043,0.180625,0.1786,0.177496,0.181189,0.177989,0.187726,0.183791,0.191925,0.182632,0.181171,0.178456,0.18787,0.184269,0.177309,0.178513,0.171777,0.183132,0.175938,0.180618,0.198617,0.183397,0.177415,0.176871,0.17869,0.176257,0.185962,0.179222,0.186938,0.177115,0.188613,0.176428,0.178038,0.178873,0.183273,0.196444,0.194981,0.195356,0.196132,0.181986,0.173485,0.181131,0.183806,0.181502,0.179467,0.177119,0.188984,0.178034,0.185538,0.183827,0.179757,0.184545,0.184877,0.180439,0.190906,0.179528,0.181806,0.17904,0.184171,0.183736,0.182534,0.177064,0.179978,
Transpose (First Receive),11.3466,107.088,11.3616,11.3526,11.361,11.3514,11.3483,11.3147,11.3309,111.722,11.3051,11.344,11.3244,11.3492,11.3228,11.3283,11.3313,111.85,11.3597,11.4538,11.4561,11.5036,11.4955,11.7113,11.3689,134.537,11.3734,11.4548,11.3739,11.4774,11.345,11.5136,11.3838,134.731,11.381,11.5199,11.561,11.5247,11.5826,11.5392,11.3458,120.012,11.3312,11.3885,11.3489,11.4533,11.365,11.5384,11.3711,128.232,11.3829,11.422,11.5472,11.4823,11.3304,11.425,11.3461,128.438,11.3251,11.3025,11.3947,11.4014,11.3111,11.4136,
Transpose (Finished Receive),11.3474,107.089,11.3622,11.353,11.3614,11.3518,11.3486,11.3151,11.3313,111.722,11.3056,11.3443,11.325,11.3497,11.3232,11.3289,11.3317,111.85,11.3602,11.4542,11.4565,11.5039,11.4959,11.7117,11.3693,134.537,11.3742,11.4552,11.3746,11.4778,11.3455,11.514,11.3841,134.731,11.3817,11.5203,11.5614,11.5254,11.5831,11.5399,11.3463,120.012,11.3317,11.3892,11.3494,11.4538,11.3655,11.5389,11.3715,128.233,11.3832,11.4224,11.5476,11.4827,11.3316,11.4254,11.3466,128.439,11.3255,11.3029,11.3951,11.4018,11.3114,11.4142,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
