,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,422.65,423.054,428.201,428.556,418.952,407.044,411.358,424.805,421.86,413.82,421.172,404.094,425.891,424.023,426.963,423.039,430.495,423.77,423.388,422.036,408.498,387.272,416.936,405.266,427.48,439.83,431.471,425.751,418.441,449.78,445.026,450.318,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.5981,13.5853,13.3028,13.312,13.6315,13.642,13.5953,13.4924,13.4643,13.751,13.6103,13.7844,13.4891,13.8584,13.8799,13.8337,13.6156,13.6312,13.6264,13.6313,13.6543,13.319,13.6143,13.6229,13.6426,13.2818,13.273,13.4668,13.599,13.491,13.4928,13.6057,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.057775,0.059091,0.058491,0.057924,0.057289,0.057733,0.056607,0.057916,0.058926,0.058505,0.057422,0.059367,0.059459,0.058218,0.060419,0.057064,0.057717,0.058422,0.057685,0.05659,0.057986,0.057392,0.058668,0.059899,0.05751,0.060754,0.05866,0.056565,0.059109,0.059576,0.060902,0.058686,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.058012,0.059313,0.058683,0.058152,0.057507,0.057939,0.056796,0.058104,0.05914,0.058723,0.057633,0.059565,0.059686,0.058422,0.060692,0.057299,0.057937,0.058608,0.057936,0.056845,0.058162,0.0576,0.058847,0.060084,0.057699,0.060933,0.05886,0.056779,0.059389,0.059838,0.061107,0.058887,
Transpose (Finished All2All),13.3258,13.3238,13.0226,13.0341,13.3329,13.3573,13.323,13.2117,13.1808,13.463,13.3402,13.4987,13.2139,13.5922,13.5943,13.562,13.3302,13.357,13.3502,13.3556,13.3798,13.0416,13.3347,13.3424,13.3563,12.9919,12.99,13.1941,13.3294,13.2049,13.2048,13.3314,
Transpose (Unpacking),13.463,13.4594,13.1648,13.1765,13.4775,13.5087,13.4664,13.358,13.3241,13.6062,13.4815,13.6435,13.3569,13.728,13.7467,13.6981,13.4759,13.4947,13.4947,13.5014,13.5213,13.1781,13.4715,13.4831,13.5003,13.1401,13.1437,13.3341,13.4714,13.3462,13.3525,13.4709,
