,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.53,414.036,424.365,425.586,422.807,401.295,425.511,424.928,429.443,420.691,450.19,429.305,435.917,430.008,420.985,467.482,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,53.0312,53.1788,53.162,53.0166,52.7617,52.3705,52.3462,52.6903,60.4769,60.5455,60.6627,60.3683,64.0371,64.0271,63.2197,63.2153,
Transpose (First Send),0.398195,0.406291,0.399061,0.40285,0.403525,0.403697,0.399276,0.40211,0.401875,0.39451,0.398491,0.400415,0.401022,0.398588,0.395397,0.401877,
Transpose (Packing),0.396842,0.40517,0.397727,0.401243,0.401849,0.40254,0.398181,0.400311,0.400477,0.392782,0.397316,0.39892,0.399714,0.397509,0.394244,0.40063,
Transpose (Start Local Transpose),0.4257,0.447988,0.426737,0.445519,0.431365,0.430724,0.428113,0.430821,0.4287,0.421268,0.440981,0.425485,0.442162,0.439586,0.439573,0.441351,
Transpose (Start Receive),0.430939,0.453306,0.432505,0.451296,0.436427,0.435927,0.433852,0.437433,0.433698,0.426395,0.446334,0.430146,0.448773,0.444618,0.444614,0.446602,
Transpose (First Receive),33.1626,35.606,34.4799,35.0758,34.6797,34.6624,34.9993,35.3053,21.4557,21.9226,21.8833,21.6807,26.5795,26.8113,25.743,25.6439,
Transpose (Finished Receive),52.0894,52.2357,52.2115,52.0867,51.8175,51.4092,51.3968,51.7428,59.5114,59.6228,59.7125,59.4278,63.0975,63.0871,62.2688,62.2586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.1248,52.2705,52.2469,52.1218,51.8523,51.4456,51.435,51.7786,59.547,59.6585,59.748,59.4624,63.1343,63.1219,62.3043,62.2959,
1D FFT X-Direction,0.39641,0.404644,0.397314,0.400806,0.401512,0.402139,0.397871,0.399881,0.400115,0.392355,0.396926,0.39853,0.399335,0.397139,0.393868,0.400275,
