,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,451.199,448.27,448.065,449.293,425.21,441.845,436.649,436.947,412.989,391.808,422.29,406.507,416.129,444.882,405.476,404.928,447.516,444.603,445.804,416.105,438.357,427.471,413.663,443.254,438.308,438.908,442.522,443.211,411.012,427.479,420.992,427.128,449.114,445.537,452.556,445.78,407.551,419.89,436.543,421.317,451.871,452.234,413.122,450.451,441.937,444.356,442.992,437.313,413.761,426.362,427.284,437.421,410.308,421.425,401.988,401.531,454.991,454.379,455.772,456.254,421.207,440.674,418.591,438.838,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.90661,2.87229,2.93042,3.0082,2.87354,2.89497,2.89507,2.95079,2.71666,2.70672,2.82196,2.84291,2.90145,2.70819,2.74108,2.71438,2.78264,2.78323,2.80582,2.75874,2.81894,2.79355,2.86376,2.81629,2.90332,2.91134,2.97304,2.99288,2.87881,2.89068,2.88656,2.91876,2.77237,2.76956,2.81,2.85865,2.74979,2.75203,2.76507,2.80169,3.34661,3.38494,3.2289,3.23823,3.28358,3.31313,3.26853,3.2572,2.78865,2.7875,2.82909,2.88795,2.77789,2.79622,2.81282,2.83889,2.81445,2.87502,2.81463,2.81569,2.77304,2.79427,2.76134,2.86068,
Transpose (First Send),0.174085,0.174032,0.187165,0.18622,0.186832,0.186612,0.185666,0.186853,0.166855,0.168297,0.194624,0.195601,0.191928,0.189851,0.187152,0.186835,0.182458,0.18312,0.186303,0.186123,0.190498,0.18741,0.185237,0.186332,0.17729,0.177641,0.187916,0.187388,0.188379,0.187167,0.18533,0.185694,0.17803,0.178294,0.185005,0.185069,0.186131,0.186232,0.186354,0.18557,0.175322,0.176885,0.187633,0.187095,0.18836,0.187564,0.18271,0.185758,0.18173,0.17908,0.187877,0.187037,0.187096,0.187245,0.186428,0.186964,0.174678,0.175281,0.187665,0.186246,0.186392,0.185563,0.185768,0.186019,
Transpose (Packing),0.016661,0.01763,0.017725,0.016923,0.017099,0.017117,0.017112,0.018435,0.017657,0.017951,0.019667,0.020572,0.018978,0.017187,0.016687,0.016025,0.016679,0.018407,0.01716,0.017268,0.018107,0.015976,0.016064,0.016977,0.016965,0.016988,0.017592,0.017229,0.01727,0.016742,0.016813,0.016977,0.016887,0.017613,0.016485,0.016614,0.017116,0.017603,0.016614,0.016848,0.01953,0.021696,0.016929,0.016439,0.017244,0.016362,0.017276,0.018719,0.017396,0.016509,0.017303,0.017072,0.017571,0.018211,0.016897,0.017473,0.016854,0.017599,0.017399,0.01674,0.01647,0.016287,0.016871,0.016696,
Transpose (Start Local Transpose),0.627375,0.642348,0.654103,0.670286,0.662625,0.646028,0.614633,0.627611,0.624544,0.592289,0.891473,0.84573,0.60412,0.614674,0.581272,0.598493,0.669941,0.653553,0.671759,0.641309,0.63164,0.630182,0.63681,0.606691,0.692452,0.676082,0.669824,0.70212,0.662163,0.659729,0.679469,0.630358,0.601123,0.581756,0.584974,0.651808,0.617668,0.65348,0.677123,0.700014,0.88427,0.855975,0.624622,0.609446,0.598304,0.604751,0.583572,0.593832,0.632733,0.630127,0.65145,0.617808,0.652177,0.636808,0.611851,0.656892,0.587174,0.640612,0.617299,0.671121,0.589611,0.685422,0.583044,0.6786,
Transpose (Start Receive),0.638369,0.653009,0.664789,0.679492,0.672859,0.655726,0.625711,0.641654,0.634217,0.602405,0.905403,0.860049,0.61809,0.624647,0.591906,0.608856,0.680556,0.663557,0.682448,0.65646,0.651085,0.640102,0.652583,0.618325,0.702132,0.686873,0.680786,0.711996,0.671856,0.67014,0.688948,0.640499,0.611123,0.591709,0.596024,0.659853,0.627683,0.663793,0.687465,0.709218,0.897753,0.871841,0.634286,0.619501,0.608444,0.615171,0.598417,0.607273,0.642319,0.640031,0.661386,0.628612,0.661338,0.650677,0.622975,0.667265,0.597961,0.650552,0.626884,0.679902,0.599883,0.695524,0.592941,0.68766,
Transpose (First Receive),1.69338,1.49848,1.79092,2.30776,1.62647,1.9504,1.59225,2.15967,1.70607,1.7056,1.79671,1.74746,2.12225,1.82218,1.79088,1.16561,1.6899,1.68385,2.02332,1.20595,1.98581,1.97515,2.14877,2.05989,1.50387,2.14944,2.27983,2.3004,1.61326,1.61345,1.52309,2.06502,1.28522,1.46976,1.94298,2.19612,1.51696,1.78872,1.60644,2.01125,2.38225,2.48893,1.18914,1.19664,1.83365,1.83178,1.71184,1.17192,1.46015,1.57377,1.68149,2.1972,1.61227,1.61941,1.79904,2.10076,1.96003,2.1386,2.00536,2.04951,1.49183,1.66963,1.35993,2.19015,
Transpose (Finished Receive),2.85914,2.82281,2.8818,2.96175,2.82695,2.84802,2.84896,2.90194,2.66973,2.65838,2.76792,2.78941,2.85229,2.66165,2.69468,2.67013,2.7363,2.73612,2.75999,2.71269,2.76949,2.74621,2.81774,2.77006,2.8528,2.86365,2.92529,2.94531,2.83105,2.84388,2.84087,2.87364,2.72514,2.72232,2.76142,2.81396,2.70344,2.70704,2.71827,2.75481,3.29074,3.3313,3.18202,3.19165,3.23805,3.26673,3.22308,3.20875,2.74105,2.74031,2.78112,2.84281,2.73135,2.75016,2.76882,2.79426,2.76492,2.8286,2.76497,2.76912,2.72621,2.74847,2.71524,2.81598,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
