,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,391.938,400.041,366.757,399.336,386.22,388.406,403.719,401.286,435.01,437.861,438.093,437.984,418.797,415.345,416.632,435.683,432.288,430.096,430.549,429.872,424.74,430.476,404.798,413.252,419.891,380.096,402.345,402.743,416.581,408.919,411.71,416,424.861,409.913,403.249,418.352,412.511,414.227,416.31,411.579,440.595,444.172,436.258,434.117,426.681,445.276,425.051,427.849,434.868,427.094,428.682,433.978,426.388,415.86,407.119,418.373,417.658,423.549,419.825,416.939,421.58,418.782,405.703,418.754,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.40993,8.99072,9.09106,9.09981,9.07905,9.07266,8.00739,8.34454,7.96134,7.93985,8.07644,9.02021,8.10083,8.90003,9.09128,7.9421,8.00131,8.97775,8.24315,9.0648,9.07201,9.07415,8.10472,8.00783,8.14022,8.9849,9.06955,9.06548,9.07415,9.08512,8.14131,8.04597,8.07628,8.04544,9.08152,8.99051,8.96318,8.98574,8.07564,7.9301,8.95838,8.25465,9.03359,8.97604,9.04184,9.06855,8.07512,8.02362,8.05958,8.99128,9.04718,9.07296,9.0776,9.10887,8.95857,8.4305,8.34472,9.09866,9.07121,9.12479,9.05373,9.12633,8.23882,8.61044,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.016613,0.017156,0.018784,0.016593,0.01908,0.016056,0.015869,0.015948,0.016486,0.017073,0.017059,0.017082,0.016194,0.016218,0.018492,0.016029,0.016632,0.016532,0.015487,0.016567,0.017272,0.01625,0.016165,0.015913,0.016739,0.016451,0.016964,0.017002,0.01614,0.016723,0.017304,0.016733,0.016856,0.015743,0.017713,0.016057,0.016595,0.015507,0.016344,0.016409,0.015745,0.016281,0.017472,0.016298,0.016773,0.018276,0.017044,0.016953,0.016148,0.015748,0.016671,0.016101,0.018383,0.016249,0.016992,0.015351,0.015953,0.017584,0.017699,0.016317,0.016251,0.016198,0.01565,0.016601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016828,0.017361,0.019107,0.016824,0.019326,0.016289,0.016053,0.016163,0.016691,0.017328,0.017263,0.017294,0.016407,0.016425,0.018726,0.016255,0.016839,0.016752,0.015703,0.01679,0.01745,0.01649,0.016381,0.016121,0.016968,0.016645,0.017195,0.017205,0.016351,0.017067,0.017523,0.01694,0.017042,0.015934,0.017955,0.016335,0.01681,0.015694,0.016585,0.016625,0.015955,0.016488,0.01767,0.01652,0.016983,0.018549,0.017246,0.017163,0.016372,0.015955,0.016889,0.016332,0.018594,0.016452,0.017203,0.015551,0.016166,0.017827,0.018024,0.016599,0.016467,0.016515,0.015963,0.016838,
