,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,444.934,443.137,448.55,424.216,437.34,426.008,407.709,435.291,387.452,432.4,408.643,436.45,425.212,423.966,429.414,432.851,437.227,420.637,409.613,417.905,410.45,368.316,407.439,393.808,425.76,423.865,425.223,416.779,399.649,382.231,405.7,413.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,86.6044,88.2329,88.3104,86.0217,86.6673,89.1648,88.4079,89.0678,87.3439,91.7166,91.9232,87.0782,86.9733,91.7399,91.931,87.7086,85.8632,91.7457,91.975,87.6637,92.7949,92.8157,87.0022,87.8559,87.9643,85.8039,86.1248,87.9438,87.275,88.111,86.95,88.226,
Transpose (First Send),0.018057,0.015989,0.017284,0.016696,0.018553,0.019663,0.018107,0.017493,0.027371,0.016632,0.017365,0.017016,0.017417,0.01683,0.017087,0.017065,0.017483,0.016812,0.017335,0.017557,0.017146,0.027999,0.016705,0.016945,0.016843,0.017592,0.017498,0.016916,0.01731,0.01714,0.016678,0.019318,
Transpose (Packing),0.016919,0.015062,0.016225,0.015747,0.017598,0.01839,0.01713,0.016234,0.024648,0.015704,0.016,0.01591,0.016433,0.015656,0.015862,0.016035,0.016582,0.015611,0.016327,0.016252,0.016118,0.024555,0.015596,0.015815,0.015685,0.01624,0.016235,0.015818,0.016158,0.01606,0.01553,0.017774,
Transpose (Start Local Transpose),0.068834,0.070712,0.071844,0.069573,0.115889,0.070017,0.085117,0.073241,0.206756,0.067212,0.071834,0.072724,0.067888,0.064548,0.068085,0.062657,0.068604,0.066694,0.070328,0.07171,0.06605,0.205383,0.067094,0.067993,0.068375,0.06835,0.072025,0.072962,0.065693,0.063489,0.065322,0.071346,
Transpose (Start Receive),0.075713,0.07739,0.078745,0.076479,0.122171,0.078444,0.091777,0.079812,0.222214,0.074465,0.078541,0.079632,0.074373,0.070796,0.074739,0.069304,0.075082,0.073024,0.077635,0.078627,0.072614,0.21934,0.073429,0.075002,0.075445,0.075503,0.078889,0.079623,0.072116,0.069691,0.072285,0.08048,
Transpose (First Receive),86.5622,88.192,88.2689,85.9804,86.6271,89.1201,88.3673,89.0269,87.3026,91.6757,91.8368,87.0352,86.9343,91.7002,91.839,87.668,85.8221,91.7027,91.883,87.6211,92.7522,92.7742,86.9613,87.8142,87.9239,85.7648,86.0841,87.9035,87.2339,88.071,86.9102,88.1813,
Transpose (Finished Receive),86.5629,88.1924,88.2695,85.9809,86.6276,89.1209,88.3679,89.0273,87.303,91.6763,91.8374,87.0357,86.9347,91.7007,91.8398,87.6686,85.8226,91.7034,91.8836,87.6218,92.7526,92.7746,86.962,87.8146,87.9244,85.7652,86.0846,87.9045,87.2342,88.0714,86.9108,88.182,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
