,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.217,485.843,419.016,427.175,443.368,431.705,439.596,444.668,450.262,452.702,452.449,443.321,429.174,448.095,420.593,437.563,411.502,406.824,425.636,424.74,401.578,408.417,386.147,408.899,440.182,439.143,447.091,417.974,483.148,439.765,432.024,433.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,750.355,743.497,750.737,736.042,758.57,752.418,758.981,758.97,741.025,745.112,748.461,737.049,759.542,759.669,759.936,759.97,739.456,746.799,744.341,745.178,754.404,754.56,750.835,749.296,751.721,755.716,736.705,745.072,748.964,751.741,755.915,755.555,
Transpose (First Send),0.207224,0.20694,0.206205,0.205421,0.208564,0.205843,0.202951,0.208114,0.205906,0.206854,0.202937,0.206076,0.211262,0.214394,0.205124,0.209225,0.20799,0.205264,0.211825,0.209357,0.2112,0.210854,0.204993,0.209958,0.208502,0.20254,0.207468,0.212449,0.208134,0.207609,0.204981,0.207254,
Transpose (Packing),0.205505,0.205613,0.204987,0.203633,0.206913,0.204419,0.201878,0.206444,0.204464,0.205395,0.201685,0.204773,0.209432,0.21278,0.203569,0.207923,0.206274,0.203497,0.208659,0.206311,0.209235,0.207264,0.203696,0.208177,0.205278,0.201209,0.206315,0.210918,0.206907,0.206313,0.203574,0.20593,
Transpose (Start Local Transpose),0.321225,0.321253,0.31916,0.275574,0.321829,0.270389,0.319199,0.314784,0.279529,0.276171,0.270641,0.270526,0.273818,0.278726,0.262973,0.269598,0.286726,0.318307,0.338823,0.337458,0.285321,0.329521,0.314977,0.282971,0.334606,0.270692,0.319144,0.284561,0.271525,0.320063,0.316363,0.271378,
Transpose (Start Receive),0.329453,0.329846,0.327002,0.283523,0.332157,0.278466,0.327362,0.323708,0.287911,0.284268,0.279153,0.278374,0.281934,0.286373,0.27056,0.277191,0.29494,0.326352,0.355528,0.352768,0.293305,0.348614,0.32298,0.290722,0.350924,0.278765,0.327318,0.292678,0.280283,0.328065,0.32629,0.279442,
Transpose (First Receive),747.836,740.995,748.206,733.513,756.012,749.929,756.445,756.43,738.487,742.642,745.932,734.532,757.051,757.212,757.467,757.466,736.889,744.3,741.846,742.655,751.877,752.037,748.378,746.803,749.304,753.215,734.207,742.551,746.465,749.161,753.403,753.069,
Transpose (Finished Receive),747.837,740.996,748.207,733.513,756.013,749.93,756.446,756.431,738.487,742.642,745.933,734.533,757.051,757.212,757.468,757.467,736.89,744.3,741.847,742.656,751.878,752.038,748.379,746.804,749.305,753.216,734.208,742.552,746.466,749.162,753.404,753.07,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),747.85,741.006,748.222,733.524,756.028,749.94,756.456,756.445,738.498,742.652,745.943,734.544,757.063,757.222,757.478,757.477,736.901,744.318,741.857,742.667,751.888,752.049,748.389,746.815,749.315,753.227,734.223,742.563,746.479,749.173,753.414,753.078,
1D FFT X-Direction,0.205133,0.205252,0.204554,0.203124,0.206453,0.204038,0.20152,0.206052,0.20397,0.205032,0.20131,0.204342,0.209037,0.212359,0.203096,0.207562,0.205878,0.203079,0.208226,0.205866,0.208837,0.206829,0.203267,0.207768,0.204878,0.200813,0.205936,0.210508,0.206551,0.2059,0.203123,0.205548,
Run complete,752.518,752.487,752.554,751.919,758.58,756.387,758.989,758.979,756.905,757.071,757.359,746.277,759.552,759.679,759.944,759.98,751.732,751.695,751.915,751.93,754.418,754.569,752.001,751.966,753.317,755.728,753.216,753.262,753.364,753.228,755.925,755.563,

init,437.217,485.843,419.016,427.175,443.368,431.705,439.596,444.668,450.262,452.702,452.449,443.321,429.174,448.095,420.593,437.563,411.502,406.824,425.636,424.74,401.578,408.417,386.147,408.899,440.182,439.143,447.091,417.974,483.148,439.765,432.024,433.504,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,739.926,739.889,750.154,739.861,755.363,755.032,752.821,755.424,739.419,746.789,746.78,735.258,751.652,757.994,758.187,758.276,736.35,742.676,739.737,740.622,750.709,751.237,747.537,750.873,746.118,743.674,732.137,740.15,748.225,753.974,754.101,750.128,
Transpose (First Send),0.219476,0.208845,0.210834,0.209669,0.207503,0.202389,0.203872,0.206874,0.214999,0.208363,0.207819,0.207583,0.210165,0.203503,0.208128,0.202589,0.205258,0.207826,0.211909,0.20857,0.209322,0.206075,0.206772,0.206954,0.204693,0.206144,0.212056,0.209812,0.205048,0.211468,0.205625,0.205818,
