,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,398.054,410.273,430.983,430.545,386.026,386.513,396.384,384.671,438.368,462.409,429.812,447.613,455.191,467.162,454.344,451.254,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.61316,2.76911,2.80522,2.78635,2.80863,2.81849,2.91171,2.7943,2.55602,2.56971,2.80996,2.72401,2.12008,2.64549,2.51625,2.37974,
Transpose (First Send),0.672937,0.674435,0.675065,0.675671,0.677475,0.677199,0.672462,0.670218,0.677378,0.67709,0.676175,0.676335,0.672618,0.677621,0.672889,0.672659,
Transpose (Packing),0.672295,0.67341,0.674198,0.674721,0.676689,0.67617,0.671314,0.669048,0.676638,0.676263,0.675208,0.675275,0.671928,0.676361,0.672049,0.671595,
Transpose (Start Local Transpose),0.710509,0.71133,0.71345,0.713683,0.713875,0.713266,0.713471,0.708781,0.71309,0.714009,0.714205,0.715052,0.708009,0.715806,0.708083,0.711033,
Transpose (Start Receive),0.715633,0.717073,0.719049,0.71978,0.719666,0.718737,0.720132,0.714789,0.7186,0.719006,0.721075,0.720751,0.713976,0.723337,0.71349,0.715564,
Transpose (First Receive),1.49769,1.52453,1.49124,1.62429,1.53444,1.51005,1.52824,1.55043,1.59351,1.5145,1.53861,1.54228,1.26739,1.52643,1.51679,1.55032,
Transpose (Finished Receive),2.52584,2.70149,2.67927,2.69914,2.70062,2.7098,2.70849,2.70678,2.41762,2.41994,2.45599,2.45286,2.05472,2.46973,2.44873,2.31199,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.57725,2.73501,2.76968,2.75124,2.77361,2.78349,2.87575,2.75873,2.52001,2.5347,2.77403,2.68914,2.08711,2.60954,2.48185,2.34544,
1D FFT X-Direction,0.023765,0.024919,0.023849,0.024232,0.023493,0.024005,0.025049,0.023201,0.02417,0.024147,0.024135,0.024674,0.023971,0.027141,0.023918,0.023835,
Run complete,2.62789,2.77028,2.80637,2.78775,2.80972,2.81942,2.91288,2.79535,2.70835,2.70314,2.81952,2.73172,2.69671,2.69699,2.68347,2.6769,

init,398.054,410.273,430.983,430.545,386.026,386.513,396.384,384.671,438.368,462.409,429.812,447.613,455.191,467.162,454.344,451.254,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.02265,2.3565,3.065,2.98718,2.92358,2.66224,3.1698,3.0832,2.61692,2.17715,2.52418,2.59536,2.78533,2.79752,2.81705,2.79316,
Transpose (First Send),0.666427,0.653961,0.678525,0.679015,0.671256,0.671084,0.679257,0.67504,0.668587,0.668622,0.677409,0.677207,0.680625,0.683159,0.677107,0.677418,
Transpose (Packing),0.665433,0.652904,0.677667,0.677941,0.670233,0.669956,0.678111,0.674162,0.6678,0.667895,0.676501,0.676336,0.680003,0.681913,0.676027,0.676518,
Transpose (Start Local Transpose),0.722398,0.707391,0.730962,0.729223,0.718917,0.717162,0.736357,0.726427,0.722346,0.711781,0.720149,0.727403,0.728514,0.742053,0.722733,0.718056,
Transpose (Start Receive),0.729349,0.713048,0.736807,0.735205,0.725654,0.722918,0.744206,0.732553,0.728921,0.717295,0.725892,0.733023,0.733803,0.75038,0.728545,0.725347,
Transpose (First Receive),1.54323,1.53597,1.53055,1.62884,1.60246,1.50779,1.60728,1.61902,1.56795,1.24592,1.56971,1.61711,1.55521,1.55488,1.55147,1.55747,
Transpose (Finished Receive),2.8799,2.23344,2.88674,2.83482,2.79342,2.59172,2.90026,2.84096,2.4225,2.0725,2.43147,2.44406,2.45099,2.45921,2.4412,2.3511,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.98681,2.32271,3.02956,2.9524,2.88818,2.62799,3.13193,3.04842,2.58264,2.14292,2.48816,2.56086,2.7509,2.76028,2.78101,2.75588,
1D FFT X-Direction,0.033255,0.024514,0.025305,0.025205,0.023872,0.024138,0.02617,0.024093,0.024758,0.025951,0.024843,0.02489,0.02464,0.025786,0.024053,0.024576,
Run complete,3.02374,2.7646,3.06599,2.98821,2.92479,2.70728,3.17101,3.08432,2.87664,2.88975,2.88638,2.88358,2.87899,2.88962,2.87429,2.83349,

init,398.054,410.273,430.983,430.545,386.026,386.513,396.384,384.671,438.368,462.409,429.812,447.613,455.191,467.162,454.344,451.254,
