,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.842,438.664,442.178,441.202,427.605,427.966,416.242,430.44,423.04,419.419,426.756,423.645,419.043,414.048,395.492,411.962,410.402,414.251,414.378,414.709,402.917,390.805,409.216,409.416,443.442,443.618,450.503,441.434,423.613,422.517,432.7,411.776,431.542,431.358,439.615,429.739,405.684,458.175,411.779,429.065,415.524,381.729,411.135,399.043,401.151,422.359,412.321,398.683,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.71966,9.71537,9.37092,9.71761,9.37027,9.37201,9.71107,9.82942,9.78781,9.37101,9.37008,9.36414,9.36214,9.3796,9.36225,9.36202,9.78989,9.73114,9.73215,9.72869,9.81208,9.77469,9.79193,9.77441,9.78598,9.75697,9.76123,9.75765,9.80539,9.77869,9.77692,9.77448,9.8566,9.83051,9.88906,8.58843,9.73633,8.53449,9.78491,9.90863,8.51222,8.66585,8.90478,8.54279,8.98003,9.03024,8.94009,9.10953,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.017154,0.01788,0.017654,0.016478,0.017049,0.016009,0.016682,0.018993,0.016996,0.017038,0.01679,0.017377,0.016765,0.017544,0.016388,0.016767,0.017348,0.016858,0.017021,0.015819,0.017429,0.015948,0.015952,0.016081,0.016198,0.017142,0.01685,0.01643,0.018201,0.016786,0.016047,0.015929,0.01551,0.016127,0.015157,0.016032,0.015521,0.015315,0.015617,0.017457,0.015728,0.01548,0.016028,0.016567,0.014981,0.015666,0.015249,0.014821,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017378,0.0181,0.017865,0.016689,0.017278,0.016247,0.016876,0.019211,0.017196,0.017224,0.016964,0.017565,0.016936,0.01775,0.016611,0.016933,0.017571,0.017059,0.017233,0.016038,0.017647,0.016136,0.016168,0.016278,0.016427,0.017329,0.01708,0.016696,0.018425,0.017074,0.0163,0.016114,0.01568,0.01635,0.015363,0.016218,0.015707,0.015532,0.01582,0.017647,0.015984,0.015648,0.016223,0.016749,0.015229,0.015863,0.015386,0.015014,
