,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,409.775,421.141,413.328,415.383,404.918,407.922,350.193,408.866,453.803,439.241,422.792,456.57,454.901,452.929,440.399,456.629,411.799,378.81,418.074,395.033,412.904,414.853,418.619,417.295,424.686,444.29,447.309,445.656,426.1,414.817,421.957,409.417,450.755,437.54,430.309,450.66,437.668,441.829,408.43,421.988,462.773,420.03,450.419,472.123,449.465,418.163,450.878,440.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.23814,2.23762,2.20734,2.22371,2.23144,2.23537,2.2058,2.22426,2.21259,2.21516,2.2346,2.22244,2.22596,2.21966,2.2334,2.22837,1.98695,2.10858,2.06635,2.12222,2.16148,2.17432,2.23248,2.22966,2.23729,2.21353,2.23662,2.22009,2.22952,2.22713,2.23044,2.22929,2.06637,2.05268,1.98651,2.10613,2.05298,2.03345,2.04458,2.05951,2.11638,2.11437,2.14425,2.14351,2.07069,2.09085,2.09449,2.09691,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.48594,0.485596,0.481725,0.482285,0.485148,0.483915,0.482999,0.48399,0.483133,0.48163,0.484149,0.484858,0.483953,0.484709,0.508368,0.504361,0.413589,0.413132,0.410178,0.410366,0.458405,0.45377,0.420602,0.419893,0.422882,0.418657,0.420222,0.417211,0.409532,0.409291,0.410505,0.410371,0.414742,0.414186,0.41451,0.413826,0.405448,0.405774,0.406369,0.405656,0.416635,0.414525,0.418473,0.418219,0.412174,0.413216,0.410059,0.408572,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.486162,0.485774,0.481988,0.48251,0.485381,0.484098,0.483185,0.484175,0.483379,0.481803,0.484316,0.485038,0.484147,0.484859,0.508513,0.504536,0.413761,0.413303,0.410362,0.410595,0.458557,0.454009,0.420762,0.420049,0.423338,0.418849,0.420851,0.417588,0.409682,0.409428,0.4107,0.410545,0.414947,0.414353,0.414659,0.414003,0.405669,0.405931,0.406543,0.405817,0.416933,0.414698,0.418645,0.418444,0.412424,0.413481,0.410212,0.408841,
Transpose (Finished All2All),1.93539,1.93415,1.91969,1.93672,1.93729,1.94087,1.92323,1.94342,1.91299,1.91371,1.94198,1.92827,1.92541,1.92018,1.92657,1.92503,1.81328,1.93309,1.82586,1.88251,1.87794,1.89642,1.93574,1.93347,1.94223,1.9295,1.94413,1.93307,1.9323,1.92914,1.93484,1.93031,1.86345,1.85097,1.85854,1.97659,1.85929,1.83869,1.84958,1.86507,1.90383,1.90502,1.93226,1.93152,1.88141,1.90352,1.88803,1.89172,
Transpose (Unpacking),2.20986,2.20811,2.17842,2.19422,2.2038,2.20756,2.17753,2.19577,2.18323,2.18487,2.20621,2.19349,2.19605,2.19129,2.20348,2.19981,1.9587,2.08104,2.03743,2.09499,2.13189,2.14766,2.20604,2.2035,2.20398,2.18175,2.20576,2.19337,2.20275,2.20069,2.20435,2.20134,2.04212,2.02808,1.96178,2.0813,2.02913,2.00926,2.01988,2.03584,2.09082,2.09046,2.11929,2.11922,2.04654,2.06749,2.07102,2.07362,
1D FFT X-Direction,0.013979,0.014073,0.013847,0.013887,0.014125,0.012988,0.013223,0.014257,0.014931,0.014902,0.014467,0.014396,0.013811,0.014163,0.015335,0.013835,0.013685,0.013878,0.014144,0.013754,0.015496,0.013688,0.014181,0.013615,0.016086,0.013668,0.016334,0.014063,0.013387,0.013784,0.013231,0.014958,0.013098,0.01339,0.013364,0.013743,0.012896,0.013028,0.012962,0.013717,0.013455,0.013813,0.01433,0.013533,0.012958,0.013208,0.013281,0.012658,
Run complete,2.23834,2.2378,2.20753,2.2239,2.23163,2.23556,2.20601,2.22444,2.21279,2.21535,2.2348,2.22266,2.22617,2.21987,2.23361,2.22857,1.98715,2.10872,2.06653,2.1224,2.16164,2.1745,2.23261,2.22983,2.2375,2.21381,2.23684,2.22028,2.22968,2.22726,2.23059,2.22945,2.06655,2.05286,1.98667,2.10634,2.05316,2.03364,2.04475,2.05967,2.11654,2.11454,2.14443,2.14374,2.07087,2.09107,2.09467,2.0971,

init,409.775,421.141,413.328,415.383,404.918,407.922,350.193,408.866,453.803,439.241,422.792,456.57,454.901,452.929,440.399,456.629,411.799,378.81,418.074,395.033,412.904,414.853,418.619,417.295,424.686,444.29,447.309,445.656,426.1,414.817,421.957,409.417,450.755,437.54,430.309,450.66,437.668,441.829,408.43,421.988,462.773,420.03,450.419,472.123,449.465,418.163,450.878,440.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.49212,2.50081,2.48991,2.49479,2.48832,2.49879,2.4858,2.48449,2.48517,2.49752,2.48918,2.48816,2.48908,2.49588,2.49167,2.49441,2.48383,2.49917,2.49126,2.4964,2.49626,2.49651,2.48919,2.49884,2.37121,2.00264,2.33708,2.03592,2.48834,2.49561,2.48723,2.49836,2.40508,2.41682,2.40553,2.41462,2.39263,2.40107,2.39187,2.39863,2.34392,2.37096,2.38161,2.39011,2.34731,2.31798,2.30355,2.35456,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
