,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,805.816,789.393,789.259,807.491,813.435,790.423,808.41,790.405,660.025,785.961,762.197,782.05,768.761,773.651,775.075,781.226,775.999,760.909,782.833,761.323,761.419,776.746,652.148,761.675,805.841,819.598,821.126,806.054,791.123,787.95,800.767,807.415,827.362,820.186,809.855,825.018,793.032,809.224,809.236,773.541,779.544,779.405,779.898,779.76,797.418,814.699,809.927,809.97,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,382.714,380.734,386.376,385.992,386.092,386.129,387.092,388.068,386.491,386.751,388.04,387.762,385.429,386.311,386.644,386.934,373.259,373.064,380.282,380.987,375.837,377.596,377.001,375.91,374.715,375.503,384.85,384.961,371.782,371.003,371.893,372.147,382.116,380.196,384.064,384.064,382.753,380.921,381.622,376.714,372.932,374.057,385.694,386.331,370.355,367.237,368.216,371.709,
Transpose (First Send),57.4317,57.3483,57.503,57.4901,57.4971,57.5128,57.4878,57.4782,57.5175,57.5214,57.5001,57.4935,57.4631,57.4904,57.5102,57.4969,55.1125,55.126,55.081,55.0129,55.1403,55.1345,55.1079,55.1299,55.1296,55.1375,55.1207,55.1372,55.0979,55.1065,55.1241,55.1046,55.1078,55.0662,55.156,55.1583,55.1252,55.1218,55.1304,55.0782,55.1146,55.1064,55.1671,55.1757,55.1074,55.0722,55.104,55.1244,
Transpose (Packing),57.4303,57.3462,57.5017,57.4886,57.4959,57.5115,57.4863,57.4756,57.5162,57.52,57.4983,57.4913,57.4604,57.4892,57.5091,57.4958,55.1105,55.1247,55.0785,55.0104,55.139,55.1333,55.106,55.1285,55.1276,55.1361,55.1183,55.1357,55.096,55.1046,55.1229,55.102,55.1059,55.0637,55.1543,55.1566,55.1234,55.1202,55.1287,55.0761,55.1125,55.1042,55.1651,55.1741,55.1051,55.0698,55.102,55.1231,
Transpose (Start Local Transpose),57.615,57.5557,57.6892,57.6709,57.6834,57.7008,57.6704,57.6636,57.7097,57.7025,57.7003,57.7012,57.66,57.686,57.7059,57.6881,55.3088,55.3099,55.2673,55.2031,55.3229,55.332,55.2981,55.3146,55.331,55.3337,55.332,55.3354,55.2809,55.2894,55.3112,55.3005,55.3008,55.2724,55.3567,55.3603,55.3158,55.315,55.3353,55.2802,55.296,55.2956,55.3492,55.3547,55.2908,55.2545,55.2904,55.3088,
Transpose (Start Receive),57.6236,57.568,57.6982,57.6799,57.6911,57.7086,57.6787,57.6762,57.718,57.7123,57.7122,57.7128,57.6703,57.6945,57.7139,57.6971,55.3173,55.3183,55.2769,55.2149,55.3299,55.3398,55.3054,55.3224,55.3458,55.3452,55.3445,55.3457,55.291,55.3017,55.3207,55.3084,55.3083,55.2816,55.3647,55.3683,55.3238,55.3221,55.3426,55.2893,55.3054,55.3072,55.3574,55.363,55.2985,55.2659,55.3,55.3174,
Transpose (First Receive),89.5181,86.8549,87.0449,87.1036,86.3717,86.3525,88.9287,87.3549,86.1178,87.1422,86.7323,86.0885,87.1414,87.1714,86.8583,87.4502,82.721,83.4233,82.5521,82.973,80.7878,80.7916,81.2409,82.8917,82.2355,81.913,82.7823,81.6317,79.6621,79.725,80.2842,80.8117,81.6139,81.3256,81.7437,81.6006,80.4431,79.7982,80.4803,79.7958,82.0436,82.1677,82.2744,82.722,82.6225,82.0045,82.431,82.6584,
Transpose (Finished Receive),369.278,369.853,369.733,369.717,369.841,369.803,369.09,369.045,369.295,369.825,369.847,369.107,369.75,369.416,369.519,369.515,358.493,361.687,362.099,360.187,361.815,360.165,358.983,355.182,352.608,352.753,352.797,352.375,345.519,345.972,345.634,348.392,361.027,360.42,364.887,361.597,360.133,360.426,357.466,356.673,355.093,353.372,345.061,347.219,345.941,345.467,345.861,351.092,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
