,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,437.541,417.933,443.284,436.961,428.558,412.961,423.695,427.196,415.809,435.693,435.413,429.094,428.992,428.665,423.826,410.885,429.939,433.332,416.716,419.364,415.027,428.739,430.905,425.617,416.884,412.905,407.717,411.608,406.113,408.95,391.346,410.132,424.284,425.659,424.293,423.709,403.67,405.622,403.807,384.401,402.534,412.184,415.063,404.464,381.875,406.563,396.995,404.125,414.549,427.928,426.035,436.254,407.219,423.633,434.036,418.993,410.47,420.795,398.912,423.46,417.473,410.051,411.513,413.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.77054,8.76662,8.74782,8.7392,8.77072,8.7619,8.74754,8.75319,8.7701,8.78461,8.78535,8.77459,8.79236,8.77091,8.78553,8.76984,8.7683,8.75899,8.78084,8.71279,8.786,8.73982,8.79432,8.78526,8.85025,8.79294,8.795,8.73821,8.83994,8.77701,8.86229,8.82618,8.85887,8.89683,8.81156,8.74094,8.82555,8.86257,8.89513,8.88126,8.61229,8.62216,8.63318,8.64146,8.53273,8.49041,8.55366,8.62813,8.73463,8.7291,8.73789,8.74596,8.75476,8.7543,8.75736,8.75275,8.7501,8.75687,8.7404,8.72886,8.75983,8.75123,8.77644,8.73944,
Transpose (First Send),0.175072,0.131789,0.142117,1.73486,0.130081,0.150207,0.133514,0.166066,1.48614,1.44037,0.105246,0.142411,0.12453,0.149025,0.112118,0.656284,0.461009,0.233862,0.382627,0.199002,0.209319,0.175575,0.146708,0.198667,0.278631,0.300532,0.261544,1.43116,1.70438,0.339723,0.667406,1.71773,1.85141,1.2057,0.136067,0.129478,1.6011,0.159506,0.109125,1.61602,0.122896,1.52055,0.111375,1.59351,0.185999,0.415379,0.292818,1.54677,0.217813,0.14109,0.132623,0.209794,1.20807,0.169088,0.143661,0.135248,0.13035,0.132867,0.114969,1.57299,0.154154,0.23086,0.241861,0.167095,
Transpose (Packing),1.61844,1.60352,1.76186,2.52132,2.4646,1.65147,2.09046,1.12935,2.60375,2.06012,3.1226,2.39644,2.05329,1.13943,1.40701,2.1948,2.3575,1.59705,2.43582,2.70689,1.6269,1.61204,2.33489,1.65207,3.14411,1.33314,2.52678,2.54393,2.66702,1.67732,2.5874,2.51229,2.62469,2.46917,1.95535,1.89637,2.30263,1.59062,2.39507,2.45265,1.54586,2.28788,2.35798,2.43208,1.62079,2.54111,1.58065,2.36122,1.44485,1.49151,2.28186,1.83348,2.51319,1.08569,1.5143,1.45124,1.55582,1.57108,1.68206,1.99168,1.64878,1.65927,1.58886,1.57558,
Transpose (Start Local Transpose),0.975688,0.649095,0.618374,0.980022,0.711122,0.912391,1.82847,0.834109,0.57557,0.568243,0.601584,0.651517,1.64297,0.841558,0.788036,0.651031,0.988819,0.791813,0.778534,2.69139,1.02964,0.748041,1.13703,0.885659,3.09573,0.754971,0.796855,0.836947,0.686843,1.0284,0.847905,0.677403,0.684912,2.41868,0.813559,0.957835,0.909549,0.643313,2.3801,0.691037,0.734934,0.67384,0.949909,0.862727,0.917532,0.70273,0.605235,0.822338,0.830517,0.661462,0.906623,0.9429,2.07091,0.764259,0.628058,0.825785,0.675351,0.691471,0.853164,0.717951,0.827058,0.906808,0.722004,0.851843,
Transpose (Start Receive),0.985037,0.656083,0.625939,1.68695,0.726353,0.927674,1.8404,0.843375,0.582909,0.575762,0.608406,0.664204,1.65357,0.851274,0.797298,0.662125,0.998832,0.7994,0.785826,2.70102,1.04472,0.755388,1.14821,0.896255,3.16531,0.761448,0.804361,0.847231,0.693213,1.04378,0.855095,0.684896,0.692183,2.42817,0.82361,0.966694,0.922632,0.650117,2.42994,0.699293,0.745424,0.68204,0.959662,0.87316,0.928154,0.710983,0.612394,0.832516,0.838585,0.668665,0.916033,0.954935,2.08032,0.778182,0.63515,0.839391,0.682737,0.698915,0.865886,0.726779,0.84147,0.923376,0.732737,0.861425,
Transpose (First Receive),1.28349,1.12197,0.770936,1.90324,0.854851,1.10239,2.16909,1.00008,1.03542,0.722917,1.27632,0.757584,1.99815,1.11012,0.917254,0.783153,1.37282,1.15888,0.898588,3.21025,1.3136,0.903279,1.32958,1.01749,3.67519,1.13764,1.01682,0.978577,0.851676,1.27215,0.995716,0.793557,0.923952,2.91125,1.25805,1.2109,1.0407,0.702239,2.91615,0.765637,1.3751,0.903635,1.43926,1.10114,1.19927,0.915656,0.74871,0.954784,1.17604,1.01223,1.07191,1.3324,2.47724,0.934297,0.747249,0.941181,0.880288,0.770941,1.15217,0.831412,1.04831,1.14479,0.858596,1.01994,
Transpose (Finished Receive),8.63137,8.64066,8.64323,8.633,8.64654,8.64314,8.64548,8.63972,8.63796,8.64435,8.65122,8.64113,8.65131,8.64414,8.65117,8.64039,8.63552,8.63846,8.6509,8.61254,8.65158,8.6372,8.64815,8.64077,8.65283,8.64022,8.64845,8.63301,8.66054,8.63967,8.66093,8.64257,8.64058,8.66393,8.65438,8.63773,8.65025,8.66054,8.65655,8.65615,8.50814,8.50516,8.52193,8.5329,8.43111,8.38787,8.37393,8.53222,8.62048,8.62498,8.63096,8.63182,8.6376,8.63491,8.6409,8.6334,8.62929,8.63597,8.6334,8.62517,8.63984,8.63331,8.64809,8.6273,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.69263,8.69352,8.67492,8.66643,8.69856,8.69326,8.67542,8.6767,8.69997,8.71267,8.71365,8.70309,8.72219,8.6961,8.7129,8.69869,8.69372,8.68592,8.70809,8.63975,8.70994,8.66821,8.72053,8.71513,8.77763,8.7216,8.72266,8.66545,8.76769,8.70402,8.7935,8.75644,8.78399,8.82447,8.73846,8.66951,8.75262,8.79117,8.82763,8.80619,8.54062,8.54698,8.56013,8.57032,8.45584,8.42097,8.48213,8.55583,8.66215,8.6578,8.66561,8.67303,8.68434,8.68233,8.68784,8.67946,8.68093,8.68647,8.67089,8.65618,8.68697,8.68117,8.70029,8.66823,
1D FFT X-Direction,0.039726,0.038121,0.037322,0.037539,0.038654,0.037603,0.03738,0.040793,0.039135,0.038653,0.036899,0.038547,0.038235,0.040267,0.038658,0.038835,0.037725,0.037252,0.039087,0.037492,0.039182,0.040626,0.037198,0.038081,0.040199,0.038471,0.041245,0.040015,0.039237,0.038187,0.040455,0.038723,0.038556,0.038491,0.040268,0.037718,0.038249,0.039174,0.038294,0.040854,0.038728,0.037222,0.037898,0.038842,0.039771,0.039338,0.037007,0.038363,0.038735,0.037206,0.038035,0.03819,0.038005,0.03828,0.038315,0.040572,0.039099,0.036673,0.038108,0.038369,0.040327,0.038769,0.038343,0.037926,
Run complete,8.77549,8.77174,8.75267,8.74394,8.77547,8.76663,8.7525,8.7588,8.77561,8.79024,8.7901,8.77971,8.79668,8.77529,8.7904,8.77401,8.77443,8.76369,8.78636,8.71836,8.79122,8.74435,8.79938,8.7904,8.85537,8.79863,8.79976,8.74352,8.84447,8.78138,8.86666,8.83062,8.86438,8.90185,8.81671,8.74648,8.83063,8.86707,8.90028,8.88588,8.67713,8.68188,8.69014,8.70054,8.68581,8.68478,8.68864,8.68544,8.74025,8.73404,8.74282,8.75127,8.75955,8.75896,8.76196,8.75789,8.75552,8.7622,8.74603,8.73368,8.76455,8.75612,8.78199,8.74392,

init,437.541,417.933,443.284,436.961,428.558,412.961,423.695,427.196,415.809,435.693,435.413,429.094,428.992,428.665,423.826,410.885,429.939,433.332,416.716,419.364,415.027,428.739,430.905,425.617,416.884,412.905,407.717,411.608,406.113,408.95,391.346,410.132,424.284,425.659,424.293,423.709,403.67,405.622,403.807,384.401,402.534,412.184,415.063,404.464,381.875,406.563,396.995,404.125,414.549,427.928,426.035,436.254,407.219,423.633,434.036,418.993,410.47,420.795,398.912,423.46,417.473,410.051,411.513,413.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.56922,8.58759,8.61051,8.58297,8.59305,8.57092,8.5912,8.55403,8.54871,8.53955,8.53077,8.50183,8.55078,8.55446,8.54055,8.53039,8.53513,8.55898,8.56313,8.57416,8.49534,8.53314,8.56805,8.56873,8.45368,8.46025,8.46245,8.45316,8.45713,8.45118,8.48713,8.51612,8.44157,8.57665,8.48249,8.52862,8.50376,8.49732,8.6467,8.56962,8.49806,8.50386,8.49304,8.53451,8.55939,8.53006,8.54146,8.5429,8.45475,8.48765,8.54429,8.54701,8.55929,8.52458,8.54883,8.53218,8.60424,8.59188,8.54389,8.54159,8.524,8.53245,8.54514,8.51684,
Transpose (First Send),0.164391,0.185431,0.165201,1.58468,0.152558,0.19812,0.172774,0.167735,0.188792,0.199692,1.60523,0.22376,0.196315,1.75327,0.21604,0.174191,1.5734,0.210286,0.148322,0.18468,1.50039,0.132989,0.218272,0.235026,0.23467,0.208614,0.268652,0.35399,2.25844,0.286698,0.295692,0.328929,0.284077,0.164146,0.13777,0.237003,1.60884,0.215978,0.159947,1.66734,0.212442,1.53196,0.182214,0.177845,0.352245,0.861667,0.236837,0.204656,0.208172,0.167236,1.63146,0.225042,0.17498,0.166046,0.156892,0.169825,0.275009,1.62042,0.241989,0.282593,0.29667,0.268859,0.277325,0.376665,
Transpose (Packing),1.61092,1.5581,1.602,2.44883,3.27062,1.49542,2.75284,1.22848,1.6272,2.46772,2.10548,1.6176,2.14654,2.63802,2.395,2.52662,2.42946,1.55382,1.25523,2.37519,1.92947,1.44736,1.89306,1.90092,2.54566,2.09968,1.77859,1.74434,2.92992,1.70941,2.34592,3.00301,1.29808,2.44722,1.56464,1.58456,2.36366,1.66168,2.52971,2.55647,1.48271,2.44502,1.6297,2.42026,1.49225,2.70203,2.51231,2.41358,1.59659,1.64616,2.38326,1.63217,2.75498,1.17529,1.79835,1.77464,1.59078,2.48152,1.62391,1.64859,1.52511,1.56539,1.80352,1.76889,
Transpose (Start Local Transpose),1.00008,0.654439,0.639556,0.922248,1.80209,1.03086,1.91534,0.878778,0.715979,0.986659,0.580344,0.602866,1.68765,0.844774,0.878413,0.720337,0.780781,0.734818,0.792932,2.33565,0.862681,0.878515,0.900631,0.953274,2.54143,0.890049,0.816966,0.809214,0.628844,1.06929,0.702818,0.839183,0.750431,2.3937,0.869476,0.986352,0.830569,0.642393,2.45031,0.708216,0.775313,0.750908,0.894917,1.05788,0.940513,0.758977,0.678432,0.949675,0.887026,0.650888,0.914443,0.98377,2.29437,0.726232,0.82001,0.899428,0.853062,0.663662,0.984581,0.807167,0.906697,0.952104,0.869869,0.990064,
Transpose (Start Receive),1.01217,0.661453,0.647612,0.945662,1.81174,1.04154,1.92475,0.890575,0.724674,1.0064,0.586732,0.609755,1.69682,0.856945,0.889557,0.72831,0.791508,0.743192,0.801272,2.37418,0.877018,0.889628,0.911971,0.964328,2.54939,0.898359,0.827936,0.819922,0.6355,1.07931,0.710305,0.851258,0.75808,2.40371,0.885597,0.995654,0.844036,0.650562,2.46101,0.716391,0.783703,0.759866,0.904806,1.06884,0.951745,0.768787,0.685547,0.959908,0.897886,0.657871,0.925076,0.99448,2.30366,0.73742,0.829345,0.912768,0.861235,0.953658,1.00501,0.815449,0.921445,0.961031,0.878299,0.999612,
Transpose (First Receive),1.40255,1.07676,0.756176,1.07851,2.09691,1.23684,2.15835,1.07738,1.67518,1.23655,0.701489,0.818755,2.11634,0.985402,1.09016,0.826332,1.13234,1.25802,0.901591,2.89853,0.982572,1.14176,1.18358,1.1641,3.00733,1.14275,1.46814,1.06785,0.708321,1.38545,1.01885,0.997156,1.33753,2.87149,1.18417,1.23911,0.966041,0.784317,3.04878,0.803139,1.23517,0.982721,1.15055,1.36948,1.24759,1.02054,0.926859,1.13298,1.29716,0.989127,1.03986,1.28243,2.70868,0.843633,0.992087,1.09958,1.25554,1.15292,1.42066,0.996267,1.14977,1.2638,1.0718,1.193,
Transpose (Finished Receive),8.42301,8.43591,8.42888,8.42611,8.43937,8.43222,8.42869,8.4256,8.42852,8.42432,8.42586,8.3949,8.42924,8.42813,8.42698,8.38072,8.36118,8.39671,8.42312,8.399,8.37403,8.42869,8.42409,8.36534,8.35107,8.35332,8.35161,8.35025,8.35112,8.34745,8.34954,8.34335,8.33772,8.36256,8.36288,8.42588,8.3496,8.3636,8.41878,8.35479,8.34519,8.34905,8.37979,8.36817,8.38128,8.38114,8.36929,8.36287,8.34786,8.3862,8.38289,8.38931,8.4206,8.42119,8.40275,8.42049,8.42405,8.41309,8.42127,8.42319,8.41805,8.4203,8.42187,8.41198,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.49487,8.51775,8.53742,8.51257,8.51862,8.50054,8.51687,8.47628,8.47393,8.46946,8.46014,8.42874,8.47907,8.47855,8.46775,8.4587,8.45895,8.4887,8.48996,8.50503,8.41798,8.4603,8.49449,8.49506,8.38407,8.38574,8.39186,8.38202,8.3832,8.38031,8.41693,8.4448,8.36984,8.49849,8.41254,8.45754,8.4238,8.42517,8.57728,8.49006,8.42373,8.43156,8.42104,8.45973,8.48494,8.45746,8.4704,8.47195,8.38007,8.41951,8.47099,8.47564,8.48617,8.45223,8.47636,8.46026,8.53529,8.52096,8.47078,8.4721,8.45046,8.45907,8.47496,8.44514,
1D FFT X-Direction,0.047959,0.037697,0.040475,0.038724,0.03774,0.040577,0.038896,0.039443,0.040651,0.03869,0.038203,0.038573,0.039716,0.04195,0.039737,0.037803,0.03862,0.03704,0.040166,0.038465,0.038627,0.036553,0.037423,0.039415,0.039169,0.038093,0.039251,0.03815,0.039573,0.039714,0.037649,0.037622,0.036958,0.03957,0.040321,0.03914,0.038448,0.03981,0.038191,0.039931,0.039281,0.0405,0.041459,0.039567,0.042861,0.039199,0.037779,0.038825,0.038116,0.037405,0.038387,0.038244,0.03921,0.041516,0.03807,0.041606,0.041107,0.040176,0.038416,0.039776,0.040621,0.03889,0.039456,0.038793,
Run complete,8.57409,8.59257,8.6154,8.58783,8.59804,8.57625,8.59602,8.55874,8.55318,8.54484,8.53522,8.50651,8.55545,8.55917,8.54538,8.53564,8.53989,8.5634,8.56923,8.57864,8.50033,8.53841,8.57348,8.57448,8.47054,8.48118,8.47175,8.46347,8.49274,8.46412,8.50006,8.54957,8.44689,8.58114,8.48725,8.53354,8.50865,8.50695,8.65159,8.57444,8.50184,8.50906,8.49762,8.53896,8.56502,8.53471,8.54701,8.5474,8.45947,8.49205,8.5492,8.55156,8.56527,8.52972,8.55372,8.53817,8.60911,8.59652,8.54878,8.54683,8.52993,8.5374,8.55031,8.52306,

init,437.541,417.933,443.284,436.961,428.558,412.961,423.695,427.196,415.809,435.693,435.413,429.094,428.992,428.665,423.826,410.885,429.939,433.332,416.716,419.364,415.027,428.739,430.905,425.617,416.884,412.905,407.717,411.608,406.113,408.95,391.346,410.132,424.284,425.659,424.293,423.709,403.67,405.622,403.807,384.401,402.534,412.184,415.063,404.464,381.875,406.563,396.995,404.125,414.549,427.928,426.035,436.254,407.219,423.633,434.036,418.993,410.47,420.795,398.912,423.46,417.473,410.051,411.513,413.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.74092,8.84595,8.65553,8.67951,8.73844,8.55559,8.65604,8.67456,8.70707,8.82517,8.8395,8.80533,8.73117,8.77871,8.72837,8.83461,8.69373,8.7,8.70225,8.73458,8.74669,8.75567,8.73099,8.76342,8.85444,8.77067,8.68174,8.70063,8.70232,8.5573,8.72763,8.71885,8.71574,8.81178,8.73134,8.72691,8.69863,8.69742,8.74839,8.68529,8.66602,8.68215,8.63056,8.63533,8.68476,8.69571,8.68772,8.83164,8.64493,8.65004,8.69582,8.83558,8.76719,8.80217,8.84517,8.85231,8.79478,8.72871,8.75568,8.75102,8.66799,8.76296,8.749,8.7449,
Transpose (First Send),0.164356,0.127144,0.142451,0.173949,0.309673,0.152116,0.216049,0.234178,1.09062,0.208969,0.283822,0.148835,0.142663,0.213488,0.202402,0.158893,1.90912,0.211991,0.182776,0.206199,0.206669,0.147679,0.229566,1.51868,1.00469,0.21776,0.233721,0.236506,1.65842,0.217106,1.50711,1.72486,0.260754,0.225176,0.136033,0.221751,1.60104,0.155253,0.211892,1.59396,1.85296,1.81115,0.156999,0.190192,0.280045,0.176193,0.232248,0.224362,0.165104,0.144017,1.24863,0.17919,1.1951,0.195038,0.180987,0.170057,0.42317,1.90475,0.399194,0.418117,0.376972,0.480793,0.42377,0.407098,
Transpose (Packing),1.9972,2.77847,1.52356,2.50142,3.01447,1.63434,2.18273,1.20343,2.77713,2.0914,1.6682,1.58165,2.07334,1.16809,1.62869,1.65974,2.71441,1.91732,1.28797,2.27793,1.55102,1.57834,1.48205,1.97766,3.08498,1.97835,1.70237,1.64739,2.36883,1.6403,2.24783,2.4945,1.63183,2.90947,1.54676,1.59656,2.49455,1.98902,2.1946,2.43293,2.90056,2.73969,1.6116,1.59538,1.56242,1.58158,1.60697,1.63175,2.17678,2.42344,2.93949,1.6508,2.61458,1.14834,1.64526,1.63764,2.00224,2.81235,1.79421,1.80281,1.83142,1.83123,1.73774,1.69504,
