,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.009,462.673,450.076,437.467,419.354,438.482,425.1,411.762,419.225,435.722,442.2,432.567,420.15,454.786,430.436,413.917,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,572.976,572.931,464.769,463.273,530.159,573.015,572.868,573.004,516.19,509.111,511.451,513.149,526.45,573.55,520.084,523.709,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.10701,3.16041,3.16845,3.03345,3.09734,3.11812,3.10195,3.04638,3.11482,3.07385,3.12966,3.11477,3.08475,3.13726,3.12116,3.09244,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.10724,3.16062,3.16872,3.03378,3.09756,3.11833,3.10224,3.04661,3.11512,3.07408,3.12991,3.11504,3.08498,3.13749,3.12138,3.09268,
Transpose (Finished All2All),566.457,566.434,458.28,456.792,523.658,566.522,566.378,566.377,509.697,502.585,504.953,506.647,519.945,567.012,513.565,517.26,
Transpose (Unpacking),566.457,566.436,458.282,456.794,523.659,566.522,566.379,566.379,509.698,502.586,504.954,506.65,519.945,567.014,513.566,517.261,
1D FFT X-Direction,3.10671,3.16007,3.16809,3.03311,3.09702,3.1178,3.10162,3.04606,3.11448,3.07347,3.12931,3.11445,3.08439,3.13692,3.12084,3.0921,
Run complete,572.976,572.931,464.77,463.274,530.16,573.015,572.869,573.004,516.19,509.111,511.451,513.149,526.451,573.551,520.084,523.71,

init,429.009,462.673,450.076,437.467,419.354,438.482,425.1,411.762,419.225,435.722,442.2,432.567,420.15,454.786,430.436,413.917,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,504.699,628.44,599.17,627.949,628.784,628.878,628.972,628.933,542.266,483.193,509.12,511.212,635.521,604.253,607.945,629.7,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.17677,3.07685,3.05379,3.06855,3.12125,3.05761,3.2403,3.17968,3.12018,3.09502,3.0507,3.2029,3.08171,3.11971,3.08105,3.04461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
