,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.758,457.232,458.137,439.843,424.687,445.704,415.394,452.065,430.517,420.442,403.348,432.8,415.51,459.02,460.395,412.92,423.094,342.393,409.474,423.725,408.84,419.929,399.727,395.685,421.928,419.789,403.191,409.343,401.905,394.003,423.432,403.459,463.952,449.616,442.708,473.811,421.459,444.256,425.871,447.452,436.827,434.819,422.935,443.396,436.641,411.1,393.579,423.689,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,331.708,332.174,333.561,330.657,333.662,333.148,334.301,334.578,325.457,325.247,325.709,325.037,333.02,329.917,333.235,333.426,325.803,325.994,327.067,327.789,331.908,330.544,328.906,331.783,325.568,325.016,324.862,325.43,331.234,330.332,328.584,331.357,304.697,304.808,304.825,304.765,304.755,304.69,304.831,304.929,301.702,304.86,304.848,298.613,304.902,304.888,304.898,304.912,
Transpose (First Send),0.089445,0.086814,0.088297,0.096773,0.087083,0.092321,0.086577,0.094548,0.095353,0.088523,0.090054,0.095407,0.086368,0.091104,0.089175,0.088609,0.096843,0.087934,0.090468,0.088863,0.094883,0.088656,0.090379,0.096107,0.092038,0.093465,0.089172,0.08917,0.090367,0.087977,0.08662,0.092878,0.166495,0.076764,0.077955,0.083777,0.082365,0.084389,0.076123,0.083863,0.078326,0.076515,0.082155,0.075572,0.077524,0.077782,0.078796,0.077454,
Transpose (Packing),0.088408,0.085034,0.087027,0.09537,0.085893,0.090918,0.085495,0.093101,0.094163,0.087238,0.088845,0.093978,0.085096,0.089209,0.087976,0.08677,0.094045,0.086655,0.089441,0.087742,0.092225,0.087089,0.089101,0.094642,0.090707,0.092013,0.087742,0.088089,0.089341,0.086622,0.08544,0.091061,0.164876,0.075409,0.076612,0.080251,0.080143,0.079741,0.0748,0.079367,0.077062,0.075423,0.079498,0.07422,0.076262,0.076084,0.076779,0.075621,
Transpose (Start Local Transpose),0.166848,0.17096,0.169706,0.175631,0.166635,0.172916,0.241751,0.173843,0.248399,0.249203,0.249598,0.253484,0.237489,0.168716,0.169084,0.169946,0.276594,0.253823,0.252849,0.24708,0.28834,0.244598,0.169816,0.252269,0.182834,0.177598,0.183052,0.174914,0.258461,0.179829,0.181675,0.17795,0.329604,0.252015,0.250914,0.320791,0.27077,0.286065,0.237111,0.29508,0.159898,0.255315,0.26426,0.164011,0.249728,0.238889,0.167955,0.250932,
Transpose (Start Receive),0.174095,0.178083,0.177228,0.182739,0.173958,0.180151,0.249147,0.180632,0.256559,0.257557,0.256538,0.260844,0.244745,0.177485,0.176536,0.176977,0.289522,0.26138,0.261084,0.254671,0.301536,0.25167,0.177069,0.259159,0.190652,0.184893,0.191642,0.182429,0.265583,0.187652,0.189889,0.186678,0.337989,0.259804,0.259449,0.33649,0.285419,0.301327,0.244765,0.310867,0.167099,0.263935,0.277678,0.1708,0.257741,0.24611,0.177536,0.258978,
Transpose (First Receive),330.924,331.39,332.782,329.901,332.894,332.378,333.507,333.807,324.662,324.459,324.902,324.263,332.235,329.139,332.467,332.643,325.02,325.205,326.29,326.998,331.109,329.765,328.152,330.999,324.76,324.247,324.085,324.658,330.455,329.51,327.795,330.579,303.989,304.107,304.12,304.088,304.059,303.989,304.132,304.229,301.011,304.143,304.135,297.939,304.202,304.203,304.206,304.2,
Transpose (Finished Receive),330.925,331.391,332.782,329.902,332.895,332.379,333.507,333.808,324.663,324.459,324.903,324.263,332.235,329.139,332.468,332.643,325.02,325.206,326.291,326.998,331.11,329.766,328.153,331,324.761,324.247,324.086,324.659,330.455,329.511,327.796,330.58,303.99,304.107,304.12,304.089,304.06,303.99,304.133,304.23,301.011,304.144,304.136,297.94,304.202,304.204,304.207,304.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
