,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,470.86,467.782,472.162,465.482,438.558,450.562,443.176,413.287,497.575,466.736,482.713,487.386,455.006,485.423,464.128,496.6,476.732,481.37,475.526,481.234,476.32,473.975,478.214,466.794,433.311,473.291,449.941,448.332,465.805,460.365,471.714,470.232,465.544,462.502,457.226,468.877,456.716,459.105,453.323,457.714,467.3,424.658,468.779,448.37,472.656,471.872,472.247,471.746,481.859,483.429,427.959,445.774,472.756,434.515,471.542,471.005,442.528,453.993,482.875,455.406,454.789,454.82,454.584,455.231,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,66.3101,66.9431,66.9681,67.2485,67.3755,67.4332,67.156,67.1697,66.4692,66.8667,66.991,67.2507,67.3475,67.3246,67.0914,67.1007,66.4417,66.8518,66.9914,67.2599,67.3326,67.3218,67.1255,67.0662,66.4334,66.8879,67.1488,67.4041,67.4078,67.3969,67.2152,67.2394,66.5676,66.9667,67.0361,67.2544,67.4207,67.4477,67.0863,67.0412,66.8133,66.8958,66.9748,67.1301,67.2047,67.1767,66.8706,66.748,67.331,67.3383,66.9987,67.2756,67.4371,67.5069,67.0868,66.9201,66.3658,66.7779,66.9492,67.2149,67.2741,67.2823,67.042,67.0695,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.3763,10.3768,10.3872,10.3846,10.3883,10.3961,10.3969,10.3982,10.3765,10.3796,10.3885,10.3898,10.3928,10.4002,10.4106,10.3954,10.3758,10.3674,10.393,10.3918,10.3826,10.3872,10.3968,10.3894,10.3871,10.3967,10.386,10.3817,10.379,10.3838,10.3933,10.3939,10.3915,10.3828,10.391,10.391,10.4268,10.4165,10.3907,10.3835,10.3769,10.3759,10.3822,10.3732,10.3746,10.3664,10.3842,10.3734,10.3857,10.3851,10.4053,10.4047,10.3746,10.3739,10.4,10.405,10.3778,10.3755,10.3886,10.3977,10.3782,10.3829,10.3889,10.3839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.377,10.3771,10.3876,10.3849,10.3886,10.3976,10.3972,10.3985,10.3767,10.3799,10.3887,10.3902,10.393,10.4005,10.4108,10.3956,10.3761,10.3679,10.3932,10.3924,10.3831,10.3876,10.3973,10.3898,10.3873,10.3969,10.3862,10.382,10.3793,10.3841,10.3935,10.3942,10.3932,10.3831,10.3912,10.3914,10.427,10.4167,10.3909,10.3839,10.3772,10.3762,10.3824,10.3734,10.3748,10.3667,10.3845,10.3736,10.386,10.3852,10.4058,10.4051,10.3749,10.3742,10.4002,10.4052,10.378,10.3756,10.3891,10.3981,10.3785,10.3833,10.3891,10.3846,
