,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,535.055,538.353,547.014,524.638,534.022,498.765,498.747,536.62,583.151,583.482,571.251,572.882,576.264,572.678,569.493,586.011,515.465,539.315,508.738,504.042,520.587,506.713,517.215,494.588,520.518,520.714,530.054,530.967,522.539,498.751,513.095,514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,105.883,107.613,108.992,109.075,108.029,108.581,109.032,109.089,106.339,107.841,108.861,108.925,106.98,108.017,109.017,109.156,105.055,105.048,106.513,106.144,104.914,105.07,105.957,105.96,105.41,107.524,108.071,108.01,106.246,107.547,108.397,108.257,
Transpose (First Send),1.46685,1.46235,1.45266,1.43361,1.50094,1.50093,1.4064,1.47455,1.31486,1.32559,1.34785,1.32163,1.28821,1.29245,1.30537,1.34935,1.35027,1.2708,1.3769,1.31848,1.29254,1.35196,1.35461,1.32044,1.26069,1.30199,1.37394,1.26894,1.35108,1.32457,1.25761,1.30928,
Transpose (Packing),22.4716,21.4705,34.7513,34.7017,23.4622,23.3618,21.4907,22.1919,22.2535,21.9466,36.1879,36.1564,32.2752,32.2959,28.7463,28.7271,22.4855,23.2727,36.3077,36.3276,21.3368,21.9777,21.2658,20.9825,21.4918,20.9429,33.8378,34.4503,25.1244,24.7922,22.4726,23.2551,
Transpose (Start Local Transpose),0.877018,0.836658,0.867774,0.904729,0.877669,0.864309,0.852441,0.878788,0.840772,0.697701,0.744893,0.704394,0.735404,0.741034,0.843407,0.719867,0.75466,0.774745,0.70044,0.706647,0.718494,0.738156,0.719505,0.724569,0.764386,0.71351,0.713637,0.767516,0.837717,0.726875,0.75265,0.732638,
Transpose (Start Receive),0.884398,0.845796,0.876212,0.91188,0.884944,0.873239,0.861329,0.887369,0.849679,0.706542,0.75492,0.713218,0.743677,0.749323,0.851261,0.728016,0.76325,0.785501,0.709098,0.714651,0.725995,0.745499,0.727338,0.732754,0.773411,0.72163,0.723714,0.776381,0.84701,0.736081,0.761201,0.740833,
Transpose (First Receive),2.21877,4.0424,5.28588,4.8237,3.69968,4.25004,5.43578,4.22546,4.23662,3.55803,5.15515,5.06594,4.18036,4.6884,4.90756,3.88215,2.28439,4.13884,4.69895,4.47434,3.99152,4.52836,4.95716,3.58271,2.6618,3.89482,5.47247,4.89837,3.83172,4.8722,5.09267,3.42462,
Transpose (Finished Receive),103.811,106.078,106.447,106.451,104.042,106.172,106.481,106.469,104.965,106.08,106.477,106.466,105.427,106.321,106.477,106.468,103.491,103.489,103.738,103.82,103.508,103.683,103.813,103.836,103.698,105.843,106.438,106.445,103.805,105.954,106.384,106.445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),105.013,106.738,108.118,108.209,107.154,107.702,108.149,108.221,105.467,106.966,107.985,108.058,106.118,107.14,108.137,108.287,104.179,104.177,105.636,105.271,104.021,104.196,105.084,105.087,104.544,106.648,107.201,107.136,105.366,106.676,107.512,107.37,
1D FFT X-Direction,0.398909,0.4055,0.402392,0.401601,0.399552,0.396424,0.399086,0.399813,0.399579,0.405956,0.403809,0.402521,0.396017,0.394739,0.401896,0.39862,0.397142,0.392378,0.398695,0.402371,0.395013,0.404948,0.40145,0.4023,0.400086,0.397403,0.402013,0.397411,0.402131,0.398988,0.398455,0.400375,
Run complete,105.887,107.617,108.995,109.078,108.032,108.584,109.034,109.092,106.343,107.845,108.864,108.928,106.984,108.02,109.02,109.16,106.081,106.158,106.53,106.473,106.048,106.084,106.085,105.971,105.414,107.528,108.074,108.013,106.25,107.55,108.4,108.26,

init,535.055,538.353,547.014,524.638,534.022,498.765,498.747,536.62,583.151,583.482,571.251,572.882,576.264,572.678,569.493,586.011,515.465,539.315,508.738,504.042,520.587,506.713,517.215,494.588,520.518,520.714,530.054,530.967,522.539,498.751,513.095,514,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,116.073,116.368,116.428,115.982,116.286,116.634,116.488,115.873,107.901,107.884,107.745,107.786,108.49,108.49,111.976,111.53,115.171,115.617,116.079,115.66,115.329,115.748,116.882,115.653,115.894,116.229,116.354,115.744,115.638,116.186,116.276,115.844,
