,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.234,412.514,401.353,398.178,415.429,415.528,421.906,414.403,413.728,425.238,412.02,414.592,430.032,427.188,406.74,410.152,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.27681,1.09005,1.31673,1.30649,1.38357,1.44143,1.42098,1.45166,1.5175,1.23527,1.32887,1.52588,1.46211,1.45523,1.59392,1.57229,
Transpose (First Send),0.344566,0.34569,0.345579,0.34545,0.345369,0.347837,0.346984,0.345778,0.34603,0.341384,0.343086,0.347103,0.345213,0.345496,0.347946,0.349433,
Transpose (Packing),0.343746,0.344949,0.344675,0.34468,0.344604,0.346723,0.346281,0.345105,0.344883,0.340531,0.342329,0.345914,0.344488,0.344682,0.346875,0.348344,
Transpose (Start Local Transpose),0.381255,0.381069,0.381939,0.381256,0.380292,0.388315,0.382446,0.382429,0.389716,0.377965,0.378784,0.394802,0.379122,0.380816,0.383898,0.38296,
Transpose (Start Receive),0.38605,0.385976,0.387045,0.385968,0.385711,0.394855,0.387516,0.387745,0.399307,0.382672,0.383704,0.403242,0.384057,0.385366,0.389805,0.38816,
Transpose (First Receive),0.735019,0.597158,0.554126,0.704685,0.826471,0.772712,0.788604,0.777257,0.96425,0.583686,0.736577,0.919281,0.757826,0.756925,0.748694,0.757475,
Transpose (Finished Receive),1.22351,0.928359,1.2492,1.23832,1.28532,1.30132,1.29833,1.30893,1.40617,1.17518,1.24332,1.4058,1.37913,1.3808,1.4106,1.40436,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.2506,1.06308,1.28894,1.27804,1.35607,1.41339,1.39419,1.42539,1.48349,1.20743,1.30086,1.49722,1.43517,1.42974,1.56254,1.54505,
1D FFT X-Direction,0.014694,0.015697,0.015089,0.015372,0.0148,0.016364,0.015865,0.014833,0.016859,0.014698,0.015428,0.017818,0.014481,0.014533,0.015869,0.016225,
Run complete,1.38514,1.40586,1.38433,1.37935,1.39433,1.44692,1.42547,1.4574,1.51948,1.38128,1.38149,1.53897,1.46686,1.45788,1.59511,1.57327,

init,423.234,412.514,401.353,398.178,415.429,415.528,421.906,414.403,413.728,425.238,412.02,414.592,430.032,427.188,406.74,410.152,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.39576,1.05987,1.36574,1.37166,1.39469,1.44919,1.44459,1.46497,1.41707,1.16842,1.20176,1.41478,1.21827,1.33429,1.42318,1.36012,
