,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,997.208,974.494,1002.99,999.219,975.666,961.877,971.123,970.55,1011.79,1011.02,1012.87,965.443,995.727,995.587,976.443,997.424,988.338,1013.69,988.388,989.994,988.004,1018.4,990.301,990.785,963.671,963.89,963.518,964.39,981.693,987.329,980.382,994.089,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,551.223,551.093,550.826,551.367,545.556,548.53,549.788,550.803,530.739,530.715,532.817,532.508,530.603,529.842,530.414,530.577,552.093,551.997,552.147,552.421,552.14,552.328,552.191,552.342,535.288,534.517,534.882,535.678,536.35,536.455,536.904,536.94,
Transpose (First Send),4.15989,4.24644,4.15753,4.25066,4.08525,4.30075,4.17577,4.26109,4.2155,4.24153,4.24767,4.21177,4.16845,4.25071,4.19764,4.24642,4.24247,4.2376,4.25826,4.2223,4.14737,4.25792,4.18979,4.27388,4.17855,4.24581,4.20922,4.24692,4.12006,4.25919,4.20751,4.2511,
Transpose (Packing),80.7571,80.7693,80.8648,81.084,80.607,80.7558,80.7515,80.7954,81.0536,80.9539,81.0826,80.9894,80.797,80.774,80.8103,80.7964,81.0165,80.9209,81.018,80.9273,80.7882,80.7747,80.7893,80.8062,80.8237,80.7769,80.8329,80.815,80.8012,80.7624,80.8387,80.8082,
Transpose (Start Local Transpose),80.7577,80.7697,80.8651,81.0844,80.6075,80.7581,80.752,80.7957,81.054,80.9545,81.083,80.9897,80.7973,80.7744,80.8107,80.7967,81.0169,80.9214,81.0183,80.9276,80.7886,80.775,80.7896,80.8064,80.8241,80.7772,80.8333,80.8155,80.802,80.7629,80.8391,80.8085,
Transpose (Start Receive),80.7683,80.7779,80.8727,81.0929,80.6175,80.7869,80.7617,80.8041,81.069,80.9665,81.0929,80.9971,80.8109,80.7891,80.826,80.8097,81.0276,80.9324,81.0278,80.9361,80.7972,80.7827,80.7976,80.8132,80.8355,80.7851,80.8433,80.8246,80.8117,80.7712,80.8485,80.8159,
Transpose (First Receive),143.703,143.52,143.17,143.77,136.457,135.239,137.148,135.226,149.589,149.549,149.778,149.355,142.83,145.651,142.55,142.454,143.882,143.243,144.007,143.705,136.444,139.03,137.167,136.366,142.834,142.707,145.167,143.021,138.481,138.224,138.317,141.149,
Transpose (Finished Receive),495.334,493.684,495.528,496.16,495.629,496.147,496.218,496.116,488.986,489.151,489.338,489.262,489.297,489.195,489.311,489.146,495.882,495.658,494.878,495.785,493.401,495.786,493.53,495.799,495.9,495.769,494.909,494.952,495.945,495.842,496.2,496.139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),531.42,531.323,530.857,531.577,525.62,528.575,529.921,530.868,510.741,510.66,512.854,512.782,510.611,510.149,510.613,510.142,532.371,532.258,532.371,532.318,532.383,532.308,532.44,532.407,515.367,514.843,515.157,515.722,516.544,516.538,516.87,516.921,
1D FFT X-Direction,1.6882,1.69221,1.68761,1.70148,1.68421,1.72978,1.70225,1.707,1.71613,1.69426,1.7138,1.65897,1.69442,1.6991,1.70275,1.68704,1.72533,1.68601,1.72157,1.66643,1.69074,1.70108,1.71204,1.71735,1.70089,1.69586,1.71262,1.691,1.68213,1.70796,1.7142,1.69916,
Run complete,551.225,551.096,550.83,551.37,545.559,548.533,549.791,550.814,530.771,530.749,532.887,532.57,530.635,529.872,530.443,530.607,552.096,552.001,552.149,552.424,552.143,552.331,552.194,552.345,535.29,534.52,534.884,535.681,536.362,536.457,536.907,536.942,

init,997.208,974.494,1002.99,999.219,975.666,961.877,971.123,970.55,1011.79,1011.02,1012.87,965.443,995.727,995.587,976.443,997.424,988.338,1013.69,988.388,989.994,988.004,1018.4,990.301,990.785,963.671,963.89,963.518,964.39,981.693,987.329,980.382,994.089,
