,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,536.738,533.21,538.005,533.31,506.283,530.423,528.66,506.306,560.456,570.135,562.985,516.005,524.077,563.248,559.051,532.722,520.411,519.853,513.9,513.264,527.816,528.676,527.264,542.186,562.218,553.841,561.841,560.833,571.028,566.974,529.949,544.65,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,140.278,140.278,140.035,140.311,140.738,140.594,140.527,140.391,158.229,158.253,158.238,158.104,156.726,157.988,159.209,159.375,150.468,151.944,151.959,151.895,151.904,151.864,150.546,151.946,159.356,159.031,159.148,156.037,162.034,161.635,159.211,159.946,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8456,20.8376,20.8362,20.8368,20.838,20.8371,20.8384,20.8385,20.8501,20.8512,20.8447,20.8441,20.8485,20.8494,20.8502,20.8498,20.8507,20.8534,20.8444,20.8414,20.83,20.8386,20.8487,20.8504,20.8367,20.8341,20.8405,20.8376,20.8376,20.8367,20.8395,20.838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8459,20.838,20.8366,20.8373,20.8383,20.8374,20.8387,20.8389,20.8505,20.8515,20.845,20.8445,20.8489,20.8499,20.8505,20.8502,20.8509,20.8536,20.8447,20.8422,20.8303,20.8389,20.8492,20.8506,20.8371,20.8345,20.8408,20.8379,20.838,20.8373,20.8398,20.8385,
Transpose (Finished All2All),113.32,113.229,113.273,113.584,113.664,113.618,113.489,113.399,131.157,131.154,131.137,131.116,131.02,132.498,132.266,132.497,124.803,126.258,124.803,124.789,124.771,124.752,124.836,126.264,132.475,132.177,135.373,132.16,135.374,134.952,132.892,133.605,
