,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,469.872,410.361,429.698,430.593,432.768,418.525,436.236,436.455,410.357,453.723,416.106,426.068,405.973,397.285,444.089,407.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.849612,0.850073,0.727086,0.799404,0.702141,0.790603,0.682477,0.810655,0.933721,0.92989,0.849074,0.854728,0.946813,0.946346,0.607021,0.85987,
Transpose (First Send),0.034303,0.033321,0.032405,0.031389,0.031828,0.032062,0.029927,0.032194,0.033008,0.033059,0.02953,0.031176,0.033928,0.033059,0.030607,0.032602,
Transpose (Packing),0.300292,0.298906,0.272179,0.271673,0.266741,0.268881,0.259327,0.270981,0.297416,0.295636,0.276285,0.277326,0.292246,0.290068,0.256203,0.264809,
Transpose (Start Local Transpose),0.300493,0.299123,0.27236,0.271867,0.266929,0.269087,0.259536,0.271193,0.29764,0.295887,0.276536,0.277544,0.292477,0.290307,0.256381,0.265047,
Transpose (Start Receive),0.304981,0.303627,0.277094,0.276218,0.27128,0.273581,0.263829,0.277043,0.302644,0.301123,0.281233,0.28219,0.297863,0.295083,0.260802,0.270611,
Transpose (First Receive),0.494457,0.482662,0.395603,0.382897,0.40482,0.413171,0.290666,0.413104,0.443259,0.46087,0.378812,0.401368,0.442745,0.433232,0.287271,0.377513,
Transpose (Finished Receive),0.755351,0.752056,0.653998,0.746185,0.656223,0.744708,0.636924,0.746739,0.855004,0.850255,0.797169,0.799418,0.852115,0.851454,0.550353,0.811607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.818974,0.820348,0.695701,0.768311,0.672265,0.760965,0.652981,0.778993,0.904152,0.899658,0.819444,0.824406,0.917275,0.916777,0.577509,0.828982,
1D FFT X-Direction,0.015231,0.015086,0.014707,0.014171,0.014423,0.01436,0.014402,0.016085,0.014842,0.014988,0.014677,0.015594,0.01487,0.01375,0.014681,0.016017,
Run complete,0.859101,0.857821,0.859553,0.852216,0.853985,0.85561,0.836023,0.834552,0.934758,0.930907,0.85811,0.863309,0.947748,0.947246,0.824477,0.878888,

init,469.872,410.361,429.698,430.593,432.768,418.525,436.236,436.455,410.357,453.723,416.106,426.068,405.973,397.285,444.089,407.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.856812,0.831196,0.591246,0.635012,0.881448,0.860627,0.711836,0.83907,0.849615,0.812842,0.595743,0.621682,0.717227,0.823598,0.74782,0.827929,
Transpose (First Send),0.045576,0.031636,0.03489,0.034277,0.03593,0.034525,0.030124,0.035008,0.034304,0.034232,0.032926,0.032904,0.032842,0.033088,0.030459,0.032315,
Transpose (Packing),0.290139,0.272926,0.258811,0.262161,0.302666,0.297471,0.264758,0.285658,0.285953,0.28198,0.250511,0.251214,0.274584,0.290543,0.264477,0.287979,
Transpose (Start Local Transpose),0.290392,0.27319,0.258999,0.262375,0.302862,0.297679,0.265006,0.285879,0.286192,0.282215,0.250718,0.251464,0.274762,0.290766,0.264642,0.288214,
Transpose (Start Receive),0.296836,0.278018,0.263634,0.267216,0.307484,0.301952,0.269574,0.292245,0.290981,0.287124,0.255166,0.256042,0.279315,0.295874,0.269418,0.293756,
Transpose (First Receive),0.472636,0.435344,0.301474,0.323127,0.45478,0.459665,0.39906,0.431482,0.43569,0.420654,0.279149,0.330729,0.366443,0.439002,0.421784,0.436182,
Transpose (Finished Receive),0.767643,0.749344,0.5381,0.551509,0.772849,0.762856,0.546284,0.761867,0.739219,0.729156,0.536357,0.531598,0.661777,0.738634,0.692611,0.734337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.825802,0.800663,0.560856,0.605237,0.851284,0.830787,0.681031,0.806766,0.820189,0.782932,0.566347,0.592544,0.687571,0.793993,0.715286,0.797377,
1D FFT X-Direction,0.023035,0.015872,0.015511,0.014979,0.015767,0.014527,0.015173,0.017896,0.01516,0.014904,0.015174,0.01497,0.014725,0.014552,0.014899,0.016524,
Run complete,0.857854,0.832158,0.74283,0.741356,0.882343,0.861571,0.740568,0.840119,0.856413,0.819633,0.762815,0.763771,0.758885,0.830204,0.764095,0.832491,

init,469.872,410.361,429.698,430.593,432.768,418.525,436.236,436.455,410.357,453.723,416.106,426.068,405.973,397.285,444.089,407.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.814207,0.613371,0.650805,0.648953,0.862359,0.884582,0.890346,0.901694,0.788783,0.754881,0.776164,0.790509,0.841235,0.852858,0.598932,0.693787,
Transpose (First Send),0.045471,0.029577,0.032473,0.032933,0.032881,0.033336,0.030371,0.033074,0.033825,0.029231,0.032215,0.032677,0.033391,0.03293,0.030789,0.032111,
Transpose (Packing),0.267538,0.243838,0.255635,0.258465,0.266725,0.26934,0.269885,0.285325,0.277146,0.262323,0.274123,0.273922,0.288747,0.291896,0.249994,0.260108,
Transpose (Start Local Transpose),0.267841,0.244053,0.255803,0.258676,0.266894,0.269523,0.270162,0.285534,0.277392,0.262543,0.27436,0.27418,0.28892,0.292191,0.250164,0.260375,
Transpose (Start Receive),0.274348,0.24876,0.260415,0.263383,0.271278,0.27383,0.274586,0.290927,0.283574,0.267072,0.279348,0.278178,0.293319,0.297078,0.254613,0.26597,
Transpose (First Receive),0.447391,0.27763,0.327344,0.366275,0.419848,0.421699,0.41057,0.434515,0.443003,0.417744,0.39899,0.411959,0.44319,0.444003,0.287591,0.379731,
Transpose (Finished Receive),0.761131,0.532854,0.536413,0.529191,0.764008,0.779939,0.776744,0.788756,0.701612,0.55889,0.709352,0.717117,0.750712,0.758325,0.536264,0.645299,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.78303,0.581961,0.609882,0.619,0.831558,0.85465,0.860678,0.870304,0.758668,0.72385,0.74578,0.760077,0.811466,0.822653,0.567964,0.662908,
1D FFT X-Direction,0.023874,0.014606,0.014875,0.01512,0.014194,0.014676,0.014843,0.016623,0.017217,0.014829,0.014696,0.01502,0.014735,0.014364,0.015099,0.015513,
Run complete,0.815232,0.761663,0.763189,0.759956,0.863309,0.885442,0.898866,0.902742,0.795288,0.770144,0.783253,0.797263,0.848415,0.859307,0.771606,0.768618,

init,469.872,410.361,429.698,430.593,432.768,418.525,436.236,436.455,410.357,453.723,416.106,426.068,405.973,397.285,444.089,407.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
