,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,443.926,434.848,453.035,449.437,453.069,439.236,434.956,426.974,431.5,431.237,418.523,406.512,440.913,427.559,440.743,442.707,457.156,454.905,468.269,452.311,428.984,436.61,449.771,457.076,440.541,458.998,460.03,459.253,441.065,438.048,432.851,445.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6709.41,6709.06,6719.27,6708.64,6719.35,6706.56,6721.94,6721.94,6727.34,6727.4,6711.5,6706.83,6727.19,6732.24,6732.51,6732.13,6699.54,6673.39,6703.13,6700.02,6702.89,6700.02,6699.06,6702.56,6703.46,6663.33,6694.66,6646.44,6706.08,6705.92,6705.7,6705.74,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.37192,3.38084,3.32872,3.38288,3.39414,3.37901,3.35295,3.37106,3.39545,3.34368,3.3297,3.35882,3.38161,3.36802,3.36251,3.35125,3.38003,3.34399,3.34734,3.37466,3.32131,3.33468,3.32968,3.37611,3.34843,3.36804,3.35326,3.32246,3.35716,3.31013,3.37621,3.37387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.37217,3.3811,3.32895,3.38311,3.39439,3.37923,3.3533,3.37132,3.39575,3.34396,3.32996,3.35907,3.38184,3.36825,3.36277,3.35147,3.38028,3.34423,3.34759,3.37489,3.32155,3.33497,3.32996,3.37634,3.34867,3.36827,3.35348,3.32268,3.35768,3.3104,3.37644,3.37417,
