,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,390.778,398.265,386.724,388.561,377.303,412.491,410.07,331.051,444.818,455.18,442.527,450.652,436.231,426.001,432.698,416.44,443.367,441.861,443.624,420.246,428.748,435.445,429.23,438.938,425.269,408.92,442.13,415.697,431.866,394.724,436.468,399.574,425.327,451.549,440.484,440.967,436.917,435.615,436.651,445.42,402.211,405.104,430.862,404.569,405.798,403.078,396.662,409.533,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,160.891,159.481,159.585,160.121,160.65,160.231,160.887,160.885,158.124,159.972,159.418,159.598,160.004,159.022,159.901,157.951,152.655,152.865,152.656,152.794,152.559,152.886,152.737,152.883,152.79,152.534,153.05,152.717,152.504,153.063,152.739,152.671,154.313,153.969,154.157,154.282,154.309,152.783,153.353,153.084,152.881,152.295,153.127,152.807,152.751,152.899,152.563,153.121,
Transpose (First Send),1.33628,1.29166,1.26656,1.31875,1.31199,1.31708,1.32162,1.32646,1.31002,1.28512,1.33042,1.29821,1.26427,1.31674,1.33662,1.30137,1.49795,1.50695,1.49131,1.49887,1.50646,1.49702,1.4712,1.47561,1.53436,1.52875,1.46933,1.49812,1.51629,1.51317,1.50929,1.46552,1.52012,1.50555,1.49169,1.51609,1.47334,1.51409,1.51217,1.51239,1.52958,1.52849,1.55126,1.47561,1.50099,1.51071,1.50813,1.52348,
Transpose (Packing),1.33508,1.29038,1.26525,1.31684,1.31074,1.3156,1.3206,1.32474,1.30885,1.28348,1.3293,1.29704,1.26304,1.31381,1.33557,1.30001,1.4967,1.50559,1.49042,1.49768,1.50545,1.49586,1.46994,1.47416,1.53203,1.52712,1.46831,1.49696,1.51512,1.51186,1.50797,1.46413,1.519,1.50424,1.49022,1.51481,1.47209,1.51268,1.51073,1.51036,1.52682,1.52693,1.54714,1.47442,1.49979,1.50942,1.50645,1.51893,
Transpose (Start Local Transpose),1.45459,1.38943,1.36436,1.43451,1.41619,1.41875,1.42667,1.42874,1.39935,1.38455,1.43557,1.40368,1.35865,1.44515,1.42854,1.39165,1.58497,1.59736,1.58178,1.59596,1.59369,1.58732,1.56411,1.56524,1.77638,1.62295,1.55873,1.60051,1.61188,1.61139,1.60138,1.56647,1.61664,1.62444,1.58363,1.6096,1.56684,1.6116,1.60523,1.61152,1.65577,1.62577,1.77868,1.57402,1.59319,1.60019,1.60205,1.741,
Transpose (Start Receive),1.46118,1.39672,1.37038,1.44111,1.42232,1.42498,1.4327,1.43525,1.40568,1.38985,1.44162,1.40897,1.36462,1.45267,1.43423,1.39811,1.59088,1.603,1.58773,1.60192,1.59937,1.59283,1.57031,1.57213,1.78319,1.62933,1.56693,1.60718,1.61814,1.6176,1.60751,1.57293,1.62303,1.63091,1.58941,1.61601,1.57277,1.61768,1.61417,1.61912,1.66174,1.63254,1.78533,1.57953,1.59847,1.60607,1.60751,1.74992,
Transpose (First Receive),124.312,123.916,126.095,125.283,125.676,124.545,125.348,124.946,125.238,125.775,126.49,127.433,126.539,125.974,126.46,126.198,120.96,122.793,124.479,123.288,125.375,125.283,123.157,124.631,124.044,123.638,123.418,124.687,124.22,124.82,123.038,125.969,125.595,122.53,123.952,124.515,125.571,124.38,124.462,122.93,128.208,129.227,128.156,128.85,126.492,129.377,129.56,129.007,
Transpose (Finished Receive),158.601,157.178,157.305,157.817,158.267,157.931,158.585,158.56,155.812,157.703,157.125,157.305,157.704,156.741,157.568,155.636,150.443,150.66,150.454,150.592,150.36,150.707,150.538,150.676,150.593,150.349,150.868,150.519,150.291,150.854,150.535,150.497,152.147,151.751,151.927,152.069,152.101,150.589,151.167,150.903,150.676,150.096,150.91,150.577,150.539,150.708,150.332,150.915,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
