,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.918,411,379.643,399.912,419.546,419.803,420.441,420.298,403.38,409.613,409.96,406.215,410.491,414.248,393.997,402.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.896152,0.891112,0.825668,0.865852,0.839417,0.83066,0.796831,0.856065,0.891832,0.895004,0.86234,0.887327,0.887932,0.890365,0.811879,0.866166,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181422,0.181646,0.181614,0.180768,0.180417,0.180334,0.17974,0.179744,0.182321,0.181921,0.180461,0.180213,0.17559,0.180279,0.180821,0.180507,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181611,0.181813,0.181776,0.180939,0.180559,0.180507,0.179914,0.179906,0.182507,0.182124,0.180639,0.180418,0.175763,0.180465,0.180987,0.180718,
Transpose (Finished All2All),0.657889,0.654537,0.611,0.653138,0.605864,0.593621,0.594354,0.652023,0.65726,0.660246,0.627929,0.660468,0.663611,0.663608,0.603603,0.658474,
Transpose (Unpacking),0.873621,0.869258,0.803622,0.84437,0.81833,0.809116,0.774507,0.834895,0.869729,0.87223,0.839233,0.86502,0.86622,0.867094,0.79004,0.84456,
1D FFT X-Direction,0.013382,0.013622,0.013909,0.013628,0.013316,0.01295,0.013146,0.013066,0.013102,0.01374,0.013585,0.013525,0.013214,0.016729,0.013224,0.013055,
Run complete,0.896309,0.891258,0.825829,0.866022,0.839606,0.830831,0.796977,0.856237,0.891966,0.895173,0.862524,0.887547,0.88811,0.890531,0.812002,0.866312,

init,423.918,411,379.643,399.912,419.546,419.803,420.441,420.298,403.38,409.613,409.96,406.215,410.491,414.248,393.997,402.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.819327,0.811502,0.820918,0.83266,0.807793,0.785514,0.80522,0.799026,0.805002,0.820517,0.81789,0.828725,0.817812,0.828321,0.801382,0.815527,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.179432,0.168003,0.179738,0.178713,0.179207,0.179669,0.17896,0.179081,0.181165,0.190881,0.182149,0.192931,0.176715,0.179688,0.179035,0.183239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.179711,0.168184,0.179906,0.178886,0.179365,0.179845,0.179191,0.179267,0.181336,0.19112,0.182322,0.193119,0.176875,0.179888,0.179195,0.183427,
Transpose (Finished All2All),0.586899,0.583302,0.587397,0.599173,0.595081,0.57133,0.592421,0.586058,0.583832,0.593776,0.581949,0.594491,0.577163,0.586374,0.576536,0.590627,
Transpose (Unpacking),0.795152,0.789133,0.799599,0.810471,0.786083,0.764125,0.783901,0.777242,0.783711,0.797778,0.796614,0.807338,0.794902,0.803736,0.776303,0.79426,
1D FFT X-Direction,0.021921,0.014161,0.014591,0.014134,0.013897,0.014018,0.014062,0.013287,0.014673,0.024463,0.01372,0.024329,0.014219,0.015117,0.013686,0.01755,
Run complete,0.819562,0.811676,0.821082,0.832841,0.807968,0.785663,0.805409,0.799181,0.805168,0.820665,0.818057,0.828922,0.817961,0.828526,0.80156,0.815701,

init,423.918,411,379.643,399.912,419.546,419.803,420.441,420.298,403.38,409.613,409.96,406.215,410.491,414.248,393.997,402.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.810345,0.746549,0.816157,0.818054,0.843344,0.844501,0.845852,0.845425,0.807252,0.820537,0.809675,0.829436,0.824819,0.833744,0.80883,0.81137,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181933,0.173243,0.182332,0.183205,0.181569,0.181771,0.183916,0.183016,0.182872,0.183446,0.183949,0.184155,0.184847,0.186681,0.181907,0.18229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182211,0.173418,0.182492,0.183396,0.181768,0.181908,0.184125,0.183191,0.183045,0.1837,0.184134,0.184361,0.185015,0.186867,0.182141,0.182534,
Transpose (Finished All2All),0.607611,0.516762,0.606589,0.60823,0.606093,0.607892,0.61021,0.609239,0.590949,0.603331,0.584694,0.603395,0.599483,0.606515,0.60184,0.602639,
Transpose (Unpacking),0.786839,0.724241,0.793674,0.795413,0.821937,0.822395,0.824566,0.824899,0.785704,0.797692,0.788282,0.807434,0.803445,0.810941,0.787679,0.789732,
1D FFT X-Direction,0.019227,0.01371,0.013351,0.013689,0.013298,0.013287,0.013644,0.013119,0.014123,0.013951,0.013763,0.013488,0.013775,0.015416,0.012988,0.013207,
Run complete,0.810605,0.746698,0.816316,0.818219,0.843516,0.844653,0.846015,0.845577,0.807401,0.820666,0.809843,0.829636,0.824979,0.833928,0.808956,0.811571,

init,423.918,411,379.643,399.912,419.546,419.803,420.441,420.298,403.38,409.613,409.96,406.215,410.491,414.248,393.997,402.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.790879,0.765508,0.825742,0.821651,0.81566,0.818616,0.820533,0.821967,0.801685,0.80205,0.79373,0.789254,0.816373,0.82032,0.790576,0.793,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.179455,0.16981,0.184246,0.183765,0.182614,0.18219,0.183586,0.183056,0.179091,0.17906,0.182579,0.182648,0.181472,0.182687,0.183338,0.182763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.17977,0.170116,0.184445,0.183946,0.182781,0.182365,0.183755,0.183208,0.179236,0.179242,0.182755,0.182854,0.181643,0.182865,0.183492,0.182979,
Transpose (Finished All2All),0.586678,0.563362,0.589496,0.587395,0.579927,0.585714,0.585112,0.585229,0.579155,0.577364,0.587119,0.581294,0.580463,0.584277,0.580776,0.580795,
Transpose (Unpacking),0.76831,0.743587,0.80378,0.80057,0.793658,0.797308,0.798938,0.800301,0.780567,0.780414,0.772364,0.767716,0.794156,0.797161,0.769943,0.771924,
1D FFT X-Direction,0.020462,0.01356,0.013808,0.013611,0.013086,0.013347,0.01337,0.012862,0.014017,0.013283,0.013517,0.013475,0.014195,0.014755,0.01366,0.013188,
Run complete,0.791117,0.765639,0.825948,0.821801,0.815803,0.818805,0.820718,0.822148,0.801831,0.802188,0.79392,0.78946,0.816576,0.820507,0.790718,0.793168,

init,423.918,411,379.643,399.912,419.546,419.803,420.441,420.298,403.38,409.613,409.96,406.215,410.491,414.248,393.997,402.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.813078,0.798357,0.817126,0.813498,0.81371,0.814039,0.835128,0.831152,0.816228,0.815065,0.824009,0.821079,0.831207,0.837395,0.800566,0.812938,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180248,0.171123,0.184803,0.183183,0.183131,0.183565,0.183784,0.18336,0.179974,0.180568,0.183165,0.183,0.18413,0.185579,0.180912,0.181771,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.180533,0.171289,0.185048,0.183367,0.183311,0.183771,0.183974,0.183514,0.180166,0.180776,0.183345,0.183218,0.184316,0.185776,0.181057,0.182014,
Transpose (Finished All2All),0.597151,0.589214,0.594918,0.589156,0.592893,0.58997,0.597901,0.595403,0.584617,0.581365,0.588902,0.587211,0.595666,0.597164,0.582845,0.595134,
Transpose (Unpacking),0.784525,0.776313,0.795488,0.792816,0.792694,0.792249,0.813832,0.810467,0.79475,0.793452,0.802147,0.799276,0.809855,0.814168,0.779688,0.791526,
1D FFT X-Direction,0.02053,0.013417,0.014269,0.012903,0.013873,0.014079,0.014006,0.013862,0.013511,0.013194,0.013673,0.012918,0.014057,0.014969,0.012959,0.013426,
Run complete,0.813342,0.798525,0.817326,0.813672,0.81388,0.814224,0.835305,0.831335,0.816342,0.815195,0.824164,0.821275,0.831399,0.837596,0.800712,0.813105,

init,423.918,411,379.643,399.912,419.546,419.803,420.441,420.298,403.38,409.613,409.96,406.215,410.491,414.248,393.997,402.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.863509,0.777732,0.858034,0.87359,0.808559,0.853213,0.872371,0.883162,0.923228,0.754991,0.806713,0.810315,0.80766,0.796763,0.789555,0.802622,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181802,0.173376,0.183939,0.183243,0.181529,0.182526,0.183646,0.182485,0.181597,0.181516,0.182073,0.182153,0.180383,0.182521,0.181439,0.181904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182062,0.173538,0.184106,0.183402,0.181755,0.182724,0.183818,0.182634,0.181776,0.181768,0.182267,0.182408,0.180543,0.182728,0.181595,0.182089,
Transpose (Finished All2All),0.66983,0.586064,0.636953,0.659479,0.602693,0.644911,0.653296,0.666667,0.749936,0.570444,0.570862,0.57426,0.587032,0.572799,0.573099,0.58561,
Transpose (Unpacking),0.84025,0.75601,0.835466,0.852104,0.787163,0.831683,0.850891,0.862664,0.900585,0.732726,0.785522,0.788407,0.786766,0.773529,0.768893,0.781082,
1D FFT X-Direction,0.018864,0.013396,0.013656,0.013618,0.013127,0.013892,0.013312,0.013092,0.013675,0.013376,0.013628,0.013234,0.013387,0.014911,0.013185,0.013026,
Run complete,0.863727,0.777867,0.858182,0.873714,0.808708,0.853353,0.872547,0.883321,0.923439,0.755147,0.806891,0.810482,0.807834,0.796961,0.789712,0.802813,

init,423.918,411,379.643,399.912,419.546,419.803,420.441,420.298,403.38,409.613,409.96,406.215,410.491,414.248,393.997,402.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.881245,0.798393,0.92458,0.923517,0.920878,0.922459,0.983659,0.871039,0.880358,0.943735,0.957207,0.994595,0.879628,0.932837,0.925087,0.905904,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181913,0.173734,0.182512,0.182024,0.182143,0.182245,0.183285,0.182455,0.18377,0.184045,0.18293,0.182911,0.180612,0.182038,0.183455,0.183173,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182153,0.173928,0.182654,0.182169,0.182321,0.182385,0.183451,0.182639,0.183948,0.184217,0.183152,0.183175,0.180809,0.182205,0.183661,0.18342,
Transpose (Finished All2All),0.682009,0.600973,0.683461,0.684619,0.680787,0.681474,0.794249,0.680528,0.674281,0.734359,0.741638,0.781162,0.661681,0.708658,0.681036,0.663261,
Transpose (Unpacking),0.857118,0.774916,0.900757,0.900617,0.898209,0.899065,0.960401,0.847478,0.857546,0.91952,0.933511,0.971714,0.856377,0.908283,0.896324,0.881415,
1D FFT X-Direction,0.018727,0.013342,0.013309,0.012958,0.013266,0.013373,0.013189,0.013091,0.01403,0.01425,0.013617,0.013701,0.013581,0.014827,0.013645,0.013819,
Run complete,0.881504,0.798573,0.924795,0.923706,0.921039,0.922616,0.983861,0.87123,0.880552,0.943892,0.957382,0.994794,0.879821,0.933041,0.925253,0.906099,

init,423.918,411,379.643,399.912,419.546,419.803,420.441,420.298,403.38,409.613,409.96,406.215,410.491,414.248,393.997,402.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.808063,0.812586,0.845605,0.842125,0.815624,0.818488,0.844277,0.840334,0.828534,0.826062,0.817227,0.812509,0.805636,0.816488,0.830732,0.835301,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182048,0.174362,0.184468,0.18369,0.183316,0.183708,0.183282,0.182922,0.183019,0.183053,0.185078,0.183911,0.182511,0.184333,0.183654,0.183675,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182295,0.174551,0.18466,0.183858,0.183523,0.183853,0.183514,0.183128,0.183198,0.183318,0.185266,0.184098,0.182685,0.18456,0.183873,0.18388,
Transpose (Finished All2All),0.597607,0.604658,0.607578,0.606337,0.604942,0.607195,0.603629,0.602395,0.591155,0.589997,0.594883,0.589299,0.590178,0.600755,0.593454,0.598046,
Transpose (Unpacking),0.785226,0.790639,0.82277,0.820289,0.794216,0.796498,0.821926,0.818593,0.806788,0.803916,0.795301,0.789344,0.783481,0.792956,0.809442,0.81313,
1D FFT X-Direction,0.019198,0.013425,0.013735,0.013088,0.013585,0.013492,0.013047,0.013175,0.013533,0.013864,0.013961,0.013566,0.013861,0.015184,0.014086,0.01447,
Run complete,0.808291,0.812746,0.845791,0.842286,0.815812,0.81865,0.844437,0.840498,0.828681,0.82619,0.817427,0.812693,0.805814,0.816669,0.830951,0.835474,

init,423.918,411,379.643,399.912,419.546,419.803,420.441,420.298,403.38,409.613,409.96,406.215,410.491,414.248,393.997,402.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.877724,0.871564,0.8488,0.842788,0.821873,0.828848,0.885966,0.876411,0.855364,0.867373,0.873768,0.880296,0.86966,0.882604,0.838619,0.859698,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.173986,0.166116,0.182578,0.182533,0.175914,0.175493,0.183792,0.183128,0.174143,0.173499,0.182809,0.182576,0.177218,0.179029,0.182942,0.182541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.17425,0.166335,0.182732,0.182717,0.176059,0.175693,0.183967,0.183296,0.17432,0.173715,0.182991,0.182803,0.177398,0.179222,0.183148,0.182759,
Transpose (Finished All2All),0.640478,0.641938,0.63779,0.632323,0.611143,0.616388,0.647203,0.637742,0.616496,0.628353,0.637937,0.646894,0.630236,0.637583,0.622072,0.644308,
Transpose (Unpacking),0.849367,0.848622,0.82502,0.819838,0.798947,0.804595,0.860781,0.853813,0.832348,0.844433,0.850418,0.857667,0.846382,0.857142,0.815657,0.836437,
1D FFT X-Direction,0.019973,0.014039,0.013817,0.013908,0.014225,0.013736,0.013816,0.013661,0.014284,0.013538,0.013513,0.013425,0.013417,0.014725,0.013312,0.013449,
Run complete,0.877975,0.871759,0.84899,0.84295,0.822024,0.829019,0.886149,0.876609,0.855533,0.867545,0.873964,0.880461,0.869864,0.882841,0.838762,0.859859,

init,423.918,411,379.643,399.912,419.546,419.803,420.441,420.298,403.38,409.613,409.96,406.215,410.491,414.248,393.997,402.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
