,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,454.594,475.448,454.589,454.486,404.065,419.2,453.891,454.622,494.115,477.845,473.471,438.606,466.875,467.768,467.365,470.375,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,957.717,955.686,958.726,955.184,955.576,955.989,956.828,943.203,957.901,958.112,949.125,959.894,966.873,954.335,957.248,951.321,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.6054,12.5048,12.5923,12.578,12.5508,12.5147,12.5166,12.5167,12.5566,12.5096,12.5042,12.5133,12.5325,12.5618,12.4839,12.5339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.6057,12.5053,12.5927,12.5782,12.5511,12.5149,12.517,12.517,12.5569,12.5098,12.5045,12.5136,12.5329,12.5621,12.4842,12.5342,
Transpose (Finished All2All),837.818,838.104,838.747,836.345,836.462,838.111,837.153,823.055,840.614,840.132,830.826,840.624,847.798,836.719,838.884,833.029,
Transpose (Unpacking),837.819,838.105,838.749,836.347,836.463,838.113,837.154,823.057,840.615,840.134,830.827,840.625,847.8,836.721,838.885,833.03,
1D FFT X-Direction,6.72901,6.64864,6.71763,6.70116,6.68773,6.61988,6.62294,6.62847,6.68596,6.64618,6.62654,6.65195,6.63894,6.68734,6.60651,6.6794,
Run complete,957.717,955.686,958.727,955.184,955.576,955.989,956.828,943.203,957.901,958.112,949.126,959.894,966.873,954.335,957.248,951.321,

init,454.594,475.448,454.589,454.486,404.065,419.2,453.891,454.622,494.115,477.845,473.471,438.606,466.875,467.768,467.365,470.375,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,934.579,928.261,933.549,984.778,935.996,932.528,956.865,933.026,980.507,980.854,936.858,980.274,944.853,956.267,982.075,956.386,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.5855,12.452,12.5321,12.5478,12.5538,12.4745,12.5677,12.5052,12.4909,12.5703,12.5904,12.5238,12.5977,12.5365,12.522,12.4826,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.5863,12.4524,12.5325,12.5481,12.5541,12.4747,12.5679,12.5055,12.4911,12.5706,12.5907,12.5241,12.598,12.5369,12.5223,12.4828,
Transpose (Finished All2All),816.317,810.815,814.886,864.5,816.315,814.144,840.38,815.68,863.198,862.885,817.089,862.415,825.592,838.404,863.112,838.821,
Transpose (Unpacking),816.32,810.817,814.887,864.501,816.316,814.145,840.382,815.681,863.199,862.886,817.09,862.416,825.594,838.407,863.113,838.822,
1D FFT X-Direction,6.69371,6.60836,6.66006,6.69159,6.67026,6.60051,6.66843,6.63038,6.62048,6.67572,6.68897,6.65143,6.71042,6.6564,6.63112,6.61232,
Run complete,934.579,928.261,933.55,984.778,935.996,932.529,956.865,933.027,980.507,980.854,936.858,980.275,944.853,956.268,982.075,956.386,

init,454.594,475.448,454.589,454.486,404.065,419.2,453.891,454.622,494.115,477.845,473.471,438.606,466.875,467.768,467.365,470.375,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,943.803,940.422,941.651,930.522,944.303,941.181,986.671,934.439,934.626,979.902,980.917,978.158,980.441,980.67,936.092,926.133,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),12.6172,12.4675,12.5545,12.5236,12.6586,12.5026,12.5205,12.689,12.4852,12.5234,12.5361,12.516,12.5954,12.5027,12.5534,12.5624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.6177,12.4679,12.5547,12.5239,12.661,12.5028,12.5209,12.6911,12.4855,12.5236,12.5364,12.5163,12.5958,12.5031,12.554,12.5627,
