,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,538.683,537.125,535.679,533.528,524.85,507.583,509.245,524.205,521.98,537.151,537.372,539.634,509.681,546.68,540.619,495.206,564.115,547.175,576.674,564.718,574.367,497.834,502.73,575.711,562.793,557.236,572.698,557.465,554.542,531.158,553.672,558.603,508.912,541.451,541.631,541.081,512.847,516.259,510.333,526.113,539.864,523.16,560.846,554.682,536.857,513.682,532.713,533.78,560.29,523.306,531.881,550.658,555.568,549.483,557.148,542.208,556.12,567.703,567.354,560.307,538.447,548.53,569.092,561.226,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,133.756,133.999,133.348,133.588,133.592,133.538,133.628,133.248,143.308,143.493,143.519,143.597,143.61,144.63,143.408,143.513,132.018,131.249,131.291,132.137,131.54,132.703,131.468,131.509,131.77,131.699,132.621,132.477,131.516,132.243,132.179,132.24,132.596,132.005,132.807,131.864,131.645,132.839,132.794,133.47,133.101,133.113,132.637,132.506,132.428,132.821,133.61,133.743,133.33,133.296,133.042,132.233,133.181,133.176,132.372,133.133,131.833,131.806,131.735,132.843,131.949,131.83,132.218,132.579,
Transpose (First Send),20.9096,20.9091,20.9153,20.9155,20.8884,20.9085,20.8958,20.9076,20.8971,20.9237,20.9249,20.9227,20.9021,20.9236,20.9356,20.9331,20.8849,20.9044,20.9228,20.9243,20.9139,20.9182,20.9154,20.922,20.9055,20.9104,20.9148,20.9092,20.9082,20.9145,20.9084,20.9146,20.9196,20.9175,20.9007,20.8796,20.914,20.9158,20.9185,20.9213,20.92,20.9284,20.9072,20.9047,20.9032,20.9074,20.9088,20.9098,20.894,20.8978,20.9061,20.9065,20.9282,20.932,20.9149,20.9259,20.8755,20.8537,20.8987,20.8873,20.9104,20.9294,20.8945,20.9113,
Transpose (Packing),0.448397,0.446425,0.45384,0.454691,0.432695,0.455127,0.445224,0.457356,0.449566,0.475697,0.462713,0.459527,0.442043,0.465693,0.459684,0.455974,0.447826,0.467841,0.459097,0.46104,0.454106,0.45851,0.447486,0.455145,0.452077,0.457987,0.460473,0.453218,0.451476,0.453381,0.452638,0.456781,0.456837,0.454804,0.463868,0.439625,0.448236,0.448488,0.447786,0.449415,0.449294,0.456922,0.449378,0.44494,0.450193,0.45603,0.441994,0.443399,0.446875,0.451348,0.446109,0.447901,0.459014,0.462173,0.456121,0.467766,0.459346,0.437069,0.449414,0.436419,0.441948,0.461352,0.446791,0.464886,
Transpose (Start Local Transpose),21.5065,21.505,21.5266,21.5002,21.4687,21.4923,21.4791,21.4795,21.4918,21.5523,21.5186,21.341,21.5413,21.3477,21.3286,21.3435,21.4816,21.3165,21.3384,21.5321,21.3295,21.4942,21.3293,21.339,21.3256,21.3283,21.5247,21.5042,21.3325,21.5451,21.4826,21.5582,21.496,21.4928,21.4938,21.4542,21.3257,21.5033,21.5051,21.4982,21.5007,21.5138,21.5104,21.4899,21.5114,21.491,21.4961,21.4898,21.489,21.4976,21.517,21.3119,21.5312,21.5664,21.324,21.3283,21.3014,21.2818,21.3015,21.4804,21.3243,21.3399,21.4653,21.5029,
Transpose (Start Receive),21.5186,21.5191,21.5394,21.517,21.4871,21.5054,21.4936,21.4952,21.5047,21.5712,21.532,21.3576,21.559,21.3622,21.3463,21.357,21.4946,21.3346,21.3516,21.5454,21.3487,21.5079,21.3451,21.3537,21.3388,21.3452,21.5386,21.5175,21.3477,21.5653,21.4985,21.5844,21.5083,21.5043,21.5077,21.4704,21.3414,21.5185,21.5172,21.5179,21.5127,21.5281,21.5227,21.5033,21.5265,21.5023,21.51,21.505,21.5057,21.509,21.5333,21.3281,21.5548,21.5858,21.3389,21.3422,21.3176,21.2973,21.3155,21.4965,21.341,21.3549,21.4811,21.5225,
Transpose (First Receive),104.295,105.255,104.62,103.591,104.346,102.947,104.148,103.952,102.87,95.676,94.5021,83.1178,95.0749,113.126,83.0745,77.2896,95.1347,99.8221,87.9451,99.692,88.5082,94.564,100.591,89.7214,99.9541,99.6835,94.7544,93.7072,83.7256,101.713,94.2615,98.7731,94.3618,104.453,94.6874,98.0914,99.7078,102.72,94.6303,103.455,95.1452,104.495,103.376,94.1202,95.022,94.0973,95.5387,96.4535,101.212,102.575,102.495,100.445,102.045,104.169,99.313,100.796,82.8404,89.7906,87.4766,103.491,83.1666,87.5654,94.3048,93.6919,
Transpose (Finished Receive),128.228,128.32,127.926,128.019,128.171,128.051,128.27,127.867,137.847,137.889,137.912,137.93,137.986,138.052,137.808,137.816,126.524,125.84,125.898,126.707,126.006,127.239,125.924,125.972,126.144,126.074,127.086,126.929,126.1,126.744,126.652,126.611,127.098,126.563,127.3,126.434,126.187,127.462,127.326,127.953,127.512,127.599,127.2,126.98,126.996,127.424,128.091,128.134,127.773,127.722,127.564,126.793,127.806,127.635,126.867,127.681,126.377,126.266,126.307,127.393,126.472,126.349,126.836,127.155,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),128.495,128.588,128.194,128.285,128.4,128.279,128.456,128.053,138.17,138.215,138.257,138.274,138.343,139.339,138.164,138.171,126.709,126.029,126.083,126.892,126.192,127.422,126.234,126.281,126.418,126.348,127.285,127.129,126.287,126.931,126.97,126.929,127.286,126.749,127.487,126.621,126.372,127.647,127.51,128.14,127.784,127.871,127.384,127.167,127.184,127.613,128.403,128.446,128.088,128.039,127.75,126.978,127.994,127.825,127.052,127.866,126.599,126.486,126.492,127.579,126.697,126.576,127.022,127.339,
1D FFT X-Direction,0.448009,0.445883,0.453457,0.454272,0.432212,0.454639,0.444801,0.456928,0.449088,0.47528,0.462286,0.458881,0.441372,0.465359,0.459298,0.455537,0.447268,0.467486,0.458584,0.460641,0.453588,0.45804,0.446974,0.454494,0.451621,0.457587,0.460039,0.452576,0.451069,0.452806,0.452049,0.456287,0.456429,0.454364,0.463439,0.439078,0.447774,0.447974,0.447167,0.448887,0.448898,0.4565,0.448914,0.444315,0.449682,0.455622,0.441432,0.442922,0.446457,0.450849,0.445408,0.44737,0.458465,0.461731,0.455614,0.467381,0.458795,0.436298,0.449019,0.434787,0.44137,0.460981,0.445984,0.464469,
Run complete,133.764,134.007,133.356,133.596,133.599,133.547,133.636,133.257,143.318,143.506,143.531,143.606,143.627,144.646,143.419,143.524,132.026,131.259,131.299,132.145,131.548,132.711,131.476,131.518,131.778,131.707,132.629,132.486,131.525,132.251,132.186,132.248,132.603,132.013,132.815,131.872,131.654,132.846,132.802,133.478,133.109,133.122,132.646,132.514,132.436,132.828,133.617,133.751,133.337,133.304,133.05,132.242,133.19,133.183,132.38,133.141,131.841,131.814,131.744,132.85,131.955,131.837,132.226,132.586,

init,538.683,537.125,535.679,533.528,524.85,507.583,509.245,524.205,521.98,537.151,537.372,539.634,509.681,546.68,540.619,495.206,564.115,547.175,576.674,564.718,574.367,497.834,502.73,575.711,562.793,557.236,572.698,557.465,554.542,531.158,553.672,558.603,508.912,541.451,541.631,541.081,512.847,516.259,510.333,526.113,539.864,523.16,560.846,554.682,536.857,513.682,532.713,533.78,560.29,523.306,531.881,550.658,555.568,549.483,557.148,542.208,556.12,567.703,567.354,560.307,538.447,548.53,569.092,561.226,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,127.495,125.734,127.22,126.153,127.526,128.038,128.621,128.7,126.2,127.311,127.006,126.694,127.631,130.151,124.593,125.629,127.299,127.305,127.379,128.098,128.412,128.348,126.865,126.586,127.396,127.279,128.086,127.6,128.974,128.795,126.629,127.328,125.709,127.028,127.504,128.52,126.871,127.731,128.275,128.3,128.294,127.466,127.555,129.145,128.986,128.582,127.583,127.927,123.916,127.069,127.769,124.904,130.519,130.948,127.196,126.408,125.292,125.591,126.954,128.733,126.737,127.409,127.278,126.02,
Transpose (First Send),20.9106,20.8839,20.9074,20.9177,20.9141,20.9034,20.9031,20.9157,20.9249,20.9395,20.9327,20.911,20.8973,20.9191,20.9307,20.913,20.8959,20.9108,20.9042,20.9078,20.9117,20.9013,20.9012,20.884,20.9089,20.9063,20.9126,20.9185,20.9218,20.9116,20.9086,20.9158,20.9082,20.908,20.9018,20.9095,20.9077,20.8851,20.9033,20.908,20.8886,20.9078,20.907,20.9094,20.8893,20.9039,20.9225,20.9193,20.9083,20.9069,20.9135,20.9098,20.9088,20.8995,20.9051,20.9052,20.9088,20.898,20.9096,20.8973,20.9,20.9081,20.912,20.9056,
Transpose (Packing),0.472969,0.446758,0.457203,0.468456,0.461844,0.449631,0.451627,0.464921,0.44843,0.460136,0.468314,0.445896,0.446411,0.469125,0.472976,0.45478,0.448956,0.464738,0.447391,0.452263,0.459659,0.449571,0.456375,0.437583,0.450297,0.44638,0.45209,0.457935,0.460097,0.44955,0.44946,0.456489,0.447102,0.446991,0.449951,0.458828,0.463457,0.440953,0.447919,0.452087,0.442304,0.462971,0.44924,0.450625,0.441574,0.457514,0.456276,0.452673,0.445027,0.444894,0.455685,0.452105,0.456508,0.44736,0.445306,0.446802,0.459955,0.447482,0.450884,0.438229,0.446157,0.456077,0.449447,0.443633,
Transpose (Start Local Transpose),21.4965,21.4716,21.4868,21.5057,21.4803,21.5247,21.4864,21.4884,21.5212,21.5193,21.5354,21.3311,21.4836,21.332,21.3508,21.3239,21.4916,21.3293,21.3242,21.5498,21.3309,21.5031,21.3335,21.2955,21.3317,21.3307,21.5416,21.545,21.346,21.5257,21.4868,21.5173,21.4838,21.5075,21.4898,21.5455,21.3205,21.4747,21.4815,21.4976,21.4922,21.5131,21.4901,21.4875,21.4981,21.4746,21.4957,21.5241,21.5214,21.5106,21.5092,21.3199,21.4765,21.4863,21.3235,21.3343,21.3263,21.3357,21.3279,21.4796,21.3239,21.327,21.502,21.4909,
Transpose (Start Receive),21.5105,21.4901,21.5035,21.5177,21.4991,21.5374,21.5018,21.5017,21.5339,21.5336,21.5502,21.3489,21.4967,21.345,21.3645,21.34,21.5044,21.3437,21.3404,21.5637,21.3503,21.5166,21.3484,21.3178,21.3475,21.347,21.5555,21.5595,21.3627,21.5403,21.5014,21.5384,21.4996,21.521,21.5057,21.5611,21.3345,21.488,21.4942,21.5144,21.5048,21.5252,21.5048,21.5033,21.5138,21.4871,21.509,21.5372,21.5369,21.5219,21.5224,21.336,21.4945,21.5005,21.3402,21.3473,21.3409,21.3534,21.3417,21.4924,21.34,21.34,21.5163,21.5044,
Transpose (First Receive),95.8551,101.41,101.354,100.331,92.4708,101.531,93.1508,101.922,93.5388,98.8621,97.804,98.6005,96.7392,105.317,95.9032,98.2637,92.7295,98.8431,98.695,100.221,98.5409,97.7392,99.3715,100.652,98.3672,97.8936,100.141,98.243,97.7558,98.9502,97.3771,99.1275,92.5763,97.4234,97.8816,96.0536,97.1338,96.3035,96.4058,97.3404,97.3421,98.8352,98.1146,96.9252,98.8744,97.9012,98.0521,99.6149,92.0197,95.2535,96.4534,92.0917,95.6526,96.6394,97.0968,92.4128,93.2149,99.1888,96.2411,97.2082,92.7507,96.4054,92.6623,100.55,
Transpose (Finished Receive),120.078,120.069,120.069,116.08,119.088,119.373,119.794,119.729,119.397,121.438,121.365,121.071,120.011,121.44,118.717,120.179,121.789,121.752,121.818,121.83,121.214,121.255,121.415,121.165,121.92,121.796,121.956,121.94,120.754,121.136,120.96,121.077,118.828,119.182,119.452,119.346,119.672,119.628,119.719,119.718,120.571,120.744,120.164,120.438,120.843,120.45,120.878,120.885,116.994,118.137,118.827,116.525,118.734,118.825,118.561,116.556,118.7,119.391,119.254,119.386,117.34,118.98,118.097,117.993,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),122.297,120.424,121.975,120.966,122.211,122.716,123.417,123.441,120.913,122.086,121.757,121.426,122.367,124.909,119.324,120.364,122.109,122.07,122.178,122.788,123.204,123.159,121.604,121.349,122.157,122.028,122.829,122.293,123.731,123.6,121.448,122.019,120.365,121.714,122.193,123.337,121.567,122.37,123.017,123.014,122.931,122.2,122.26,123.833,123.663,123.346,122.38,122.643,118.597,121.849,122.635,119.652,125.286,125.654,121.911,121.058,120.043,120.34,121.74,123.344,121.377,122.142,121.97,120.714,
1D FFT X-Direction,0.472315,0.446111,0.456742,0.46791,0.461416,0.449029,0.45119,0.464517,0.448007,0.459725,0.46778,0.445307,0.445875,0.468769,0.472476,0.454307,0.448419,0.464375,0.4468,0.451851,0.459171,0.449089,0.45603,0.436911,0.449836,0.44585,0.451685,0.457546,0.459734,0.449033,0.448891,0.455915,0.44663,0.446425,0.449464,0.458308,0.462864,0.440399,0.44738,0.451552,0.44152,0.462587,0.448724,0.450231,0.441176,0.457125,0.45586,0.452325,0.444463,0.444398,0.454729,0.451744,0.455898,0.446857,0.444781,0.446436,0.459593,0.447044,0.450476,0.437491,0.44535,0.455681,0.449055,0.443159,
Run complete,127.546,125.746,127.233,126.165,127.539,128.051,128.633,128.711,126.216,127.324,127.016,126.703,127.642,130.167,124.605,125.64,127.316,127.32,127.393,128.11,128.426,128.359,126.876,126.596,127.41,127.294,128.101,127.612,128.987,128.81,126.64,127.342,125.731,127.04,127.515,128.535,126.886,127.744,128.288,128.312,128.306,127.477,127.567,129.16,129.001,128.596,127.593,127.94,123.927,127.08,127.781,124.915,130.537,130.964,127.206,126.419,125.303,125.603,126.966,128.747,126.747,127.424,127.289,126.03,

init,538.683,537.125,535.679,533.528,524.85,507.583,509.245,524.205,521.98,537.151,537.372,539.634,509.681,546.68,540.619,495.206,564.115,547.175,576.674,564.718,574.367,497.834,502.73,575.711,562.793,557.236,572.698,557.465,554.542,531.158,553.672,558.603,508.912,541.451,541.631,541.081,512.847,516.259,510.333,526.113,539.864,523.16,560.846,554.682,536.857,513.682,532.713,533.78,560.29,523.306,531.881,550.658,555.568,549.483,557.148,542.208,556.12,567.703,567.354,560.307,538.447,548.53,569.092,561.226,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,124.564,125.734,124.654,126.318,128.308,126.289,127.476,129.041,129.728,129.783,127.706,125.242,126.239,123.448,127.522,127.946,127.892,127.029,125.858,127.991,128.124,128.942,128.968,127.881,128.119,127.417,127.638,125.172,125.977,127.225,128.265,127.339,128.179,129.34,127.233,125.243,126.107,127.937,128.45,128.401,128.671,129.803,122.471,123.894,126.803,126.416,129.619,129.405,128.374,127.886,128.834,128.263,130.454,130.665,124.271,122.663,127.129,125.854,128.173,128.812,126.008,124.311,129.572,129.733,
Transpose (First Send),20.9055,20.8845,20.8978,20.909,20.9144,20.896,20.9142,20.9217,20.9034,20.9187,20.9283,20.9257,20.9048,20.9115,20.9104,20.9207,20.9067,20.9008,20.9092,20.8991,20.9145,20.9109,20.9116,20.9142,20.9077,20.9148,20.9071,20.9067,20.9144,20.9144,20.9182,20.9165,20.9164,20.9236,20.9405,20.9353,20.9194,20.922,20.9233,20.9242,20.9034,20.8925,20.9187,20.9151,20.8975,20.9045,20.916,20.9126,20.9019,20.884,20.9264,20.9253,20.9155,20.9152,20.9156,20.9096,20.9163,20.9184,20.9027,20.9059,20.9263,20.9309,20.9246,20.9097,
Transpose (Packing),0.464883,0.444407,0.452104,0.459424,0.461619,0.441574,0.450723,0.458684,0.443832,0.457751,0.464588,0.462838,0.448152,0.452547,0.445417,0.459241,0.458959,0.45202,0.45663,0.447299,0.448706,0.444359,0.453958,0.456342,0.452268,0.461479,0.448357,0.448631,0.452256,0.451888,0.454863,0.45171,0.447336,0.450152,0.461263,0.456606,0.461374,0.468107,0.464327,0.463521,0.454264,0.442051,0.454249,0.450275,0.443731,0.452555,0.45837,0.453953,0.463197,0.444544,0.458977,0.457816,0.449923,0.452799,0.461217,0.453036,0.447516,0.450352,0.447121,0.44942,0.456349,0.461792,0.467376,0.452372,
