,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,408.649,343.591,414.84,411.789,391.139,395.229,398.17,396.085,407.366,408.325,441.763,410.476,400.635,391.984,391.462,417.543,414.189,426.969,416.667,416.236,410.457,401.442,382.556,406.931,443.649,436.005,443.34,445.007,419.103,409.819,429.645,418.902,422.73,419.947,426.125,418.629,418.695,403.555,400.262,403.771,415.786,378.594,415.249,386.47,409.923,399.865,407.413,407.852,408.416,402.997,389.915,415.176,401.011,367.782,391.135,404.897,445.972,435.61,420.341,410.829,430.425,433.022,435.767,424.89,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.56844,1.5756,1.56582,1.56297,1.58755,1.67191,1.6529,1.64146,1.57822,1.57927,1.58171,1.56652,1.58388,1.59166,1.66163,1.67082,1.58999,1.57028,1.57156,1.58668,1.57837,1.57751,1.64779,1.62532,1.57905,1.62034,1.60143,1.59041,1.60861,1.56144,1.71162,1.67736,1.59778,1.58421,1.59164,1.57006,1.57962,1.56413,1.68344,1.65482,1.57619,1.58504,1.58334,1.58197,1.57115,1.56453,1.64924,1.65688,2.01588,2.02557,2.03919,2.02331,1.87493,1.86921,1.90481,1.8941,1.60009,1.59574,1.56844,1.56501,1.61914,1.60328,1.66049,1.65844,
Transpose (First Send),0.014986,0.014988,0.015059,0.014394,0.014496,0.017665,0.014759,0.014546,0.015325,0.014531,0.014713,0.014668,0.014349,0.015695,0.014188,0.015586,0.015319,0.01482,0.014522,0.014985,0.015425,0.014817,0.014521,0.015022,0.01591,0.015367,0.015053,0.015429,0.015432,0.014679,0.016815,0.015182,0.015429,0.01469,0.014992,0.015644,0.015299,0.015476,0.015129,0.014592,0.01545,0.015014,0.015297,0.014805,0.015053,0.014607,0.014624,0.014689,0.019142,0.018754,0.018148,0.018551,0.016116,0.014749,0.014817,0.015124,0.016541,0.014463,0.01515,0.015205,0.014959,0.015274,0.015279,0.015004,
Transpose (Packing),0.014191,0.014367,0.014298,0.013745,0.013775,0.016538,0.014115,0.013879,0.014434,0.013801,0.013988,0.014094,0.013596,0.014988,0.013549,0.014324,0.014531,0.014131,0.013692,0.014311,0.014512,0.014042,0.013876,0.014311,0.015164,0.014639,0.014285,0.014675,0.01466,0.014024,0.015777,0.014478,0.014575,0.013954,0.014272,0.014786,0.014659,0.014826,0.014298,0.01393,0.014607,0.014289,0.014547,0.014046,0.014289,0.013924,0.01398,0.014039,0.017982,0.01748,0.016783,0.017012,0.015247,0.014041,0.013966,0.014417,0.01587,0.013827,0.014374,0.014459,0.014139,0.014617,0.014429,0.014386,
Transpose (Start Local Transpose),0.530972,0.532324,0.537236,0.529426,0.544745,0.597279,0.619189,0.615039,0.536692,0.547041,0.530548,0.532276,0.546672,0.548447,0.615928,0.622894,0.535621,0.527501,0.538144,0.535449,0.546889,0.54852,0.612931,0.611155,0.539085,0.530773,0.541963,0.542583,0.546752,0.538938,0.646212,0.618922,0.542069,0.530795,0.530868,0.537081,0.548814,0.538663,0.636316,0.622566,0.525864,0.533416,0.534885,0.534042,0.54694,0.534898,0.628818,0.617337,0.657946,0.65643,0.659233,0.659447,0.567662,0.540596,0.614328,0.604826,0.550585,0.550271,0.540252,0.537232,0.552521,0.553768,0.625818,0.618596,
Transpose (Start Receive),0.534936,0.536785,0.54153,0.534093,0.549835,0.6028,0.623208,0.620059,0.540819,0.55145,0.535206,0.537326,0.551808,0.553184,0.620012,0.627723,0.539598,0.531891,0.542993,0.539918,0.551836,0.553576,0.617866,0.615515,0.543529,0.535161,0.547657,0.547171,0.551706,0.543371,0.652404,0.623323,0.546909,0.535096,0.535457,0.54099,0.553259,0.543543,0.641266,0.627095,0.530322,0.537885,0.539231,0.538031,0.551083,0.538713,0.633323,0.622247,0.665263,0.664297,0.667879,0.66892,0.574264,0.545524,0.619277,0.609728,0.555014,0.554577,0.544305,0.541926,0.557327,0.558315,0.630266,0.623459,
Transpose (First Receive),1.15898,1.16534,1.15379,1.14215,1.1669,1.2193,1.23789,1.23491,1.16438,1.17569,1.1538,1.14996,1.16928,1.17161,1.25472,1.24779,1.17374,1.16181,1.15982,1.16728,1.16823,1.17203,1.23503,1.22362,1.1691,1.16826,1.1682,1.15801,1.16605,1.15312,1.26648,1.26791,1.18273,1.16944,1.15635,1.1673,1.16953,1.15915,1.26385,1.23746,1.16087,1.16757,1.16091,1.15935,1.16095,1.15223,1.24208,1.23916,1.46592,1.47074,1.4682,1.45582,1.18137,1.15193,1.23485,1.2206,1.18976,1.18589,1.16107,1.15799,1.2022,1.18181,1.24456,1.24093,
Transpose (Finished Receive),1.53818,1.54535,1.53588,1.534,1.55708,1.63874,1.62168,1.61214,1.54733,1.54862,1.55157,1.53483,1.55335,1.56074,1.631,1.64126,1.55966,1.54034,1.54195,1.55509,1.54813,1.5477,1.6183,1.59618,1.54935,1.59041,1.57035,1.55926,1.57878,1.52962,1.67877,1.64861,1.56709,1.55384,1.56177,1.54055,1.54934,1.53343,1.65261,1.62385,1.54643,1.55279,1.55335,1.55254,1.54176,1.53545,1.61925,1.62643,1.98203,1.98833,2.00498,1.98728,1.84209,1.83865,1.87473,1.8634,1.57017,1.5656,1.53812,1.53496,1.58924,1.57158,1.6306,1.62718,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
