,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.038,340.155,409.525,404.942,402.239,385.395,391.781,393.182,401.186,399.075,395.057,381.298,390.257,416.773,419.54,332.506,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.38113,5.44789,5.42372,5.47078,5.66744,5.49708,5.49546,5.46606,5.93995,5.81174,6.03873,6.005,6.24537,6.11482,6.33316,6.38967,
Transpose (First Send),0.038887,0.037492,0.039086,0.037528,0.039133,0.03992,0.039137,0.04027,0.038686,0.039729,0.040907,0.038853,0.038971,0.038281,0.038426,0.038704,
Transpose (Packing),0.037861,0.036322,0.037853,0.036674,0.037983,0.038714,0.038213,0.039252,0.037645,0.038764,0.039943,0.037836,0.038053,0.037147,0.037405,0.037744,
Transpose (Start Local Transpose),0.060705,0.056386,0.061472,0.060202,0.05914,0.060271,0.059793,0.060104,0.058974,0.05972,0.06043,0.060828,0.061438,0.059588,0.058555,0.057959,
Transpose (Start Receive),0.065201,0.060959,0.066363,0.064714,0.063832,0.064754,0.064168,0.064861,0.064075,0.06467,0.065585,0.065995,0.065908,0.063925,0.063114,0.062553,
Transpose (First Receive),3.14416,2.56884,3.59479,2.62142,2.73601,3.98978,4.32274,4.19281,4.48734,4.23272,4.55268,4.48149,4.79318,4.82101,4.67167,4.88406,
Transpose (Finished Receive),5.29825,5.36819,5.33847,5.39145,5.58828,5.42031,5.4156,5.38396,5.85683,5.72839,5.95797,5.92246,6.16022,6.03162,6.2539,6.30963,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.31275,5.3814,5.35151,5.40414,5.60152,5.43376,5.42891,5.39787,5.86949,5.74153,5.97093,5.93531,6.17403,6.04432,6.26655,6.32224,
1D FFT X-Direction,0.037437,0.035898,0.037504,0.036306,0.037477,0.038406,0.037794,0.038894,0.037246,0.038448,0.039606,0.037312,0.037656,0.036712,0.037116,0.037393,
Run complete,5.44133,5.4768,5.42829,5.47502,5.67249,5.58674,5.57632,5.53861,6.10441,6.00358,6.2281,6.14782,6.3104,6.16267,6.33873,6.39409,

init,413.038,340.155,409.525,404.942,402.239,385.395,391.781,393.182,401.186,399.075,395.057,381.298,390.257,416.773,419.54,332.506,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.1311,4.0844,4.12173,4.1337,3.9512,3.96942,3.85945,3.95498,4.24097,4.32125,4.31013,4.30863,4.47878,4.51838,4.60715,4.64833,
Transpose (First Send),0.052843,0.041812,0.041101,0.041322,0.040252,0.038959,0.038495,0.039484,0.039681,0.03976,0.039165,0.038099,0.039033,0.040206,0.039871,0.040858,
Transpose (Packing),0.050738,0.040742,0.039701,0.039864,0.039153,0.037621,0.037338,0.038391,0.038741,0.038604,0.038207,0.037106,0.038151,0.039169,0.038861,0.039484,
Transpose (Start Local Transpose),0.08303,0.065059,0.066099,0.065498,0.063561,0.060297,0.061151,0.063129,0.061704,0.062969,0.063197,0.062442,0.06369,0.06307,0.0619,0.061778,
Transpose (Start Receive),0.092138,0.070046,0.072076,0.071106,0.068629,0.065342,0.066747,0.068565,0.066692,0.068385,0.067981,0.067462,0.069301,0.068142,0.067216,0.066646,
Transpose (First Receive),3.06633,3.07351,3.09867,3.09668,3.00646,2.97043,2.98006,3.01232,2.58483,2.42933,2.53496,2.41602,2.3019,1.96859,3.18715,3.20738,
Transpose (Finished Receive),4.04662,4.00803,4.04667,4.05569,3.8728,3.89397,3.7839,3.87323,4.1594,4.24368,4.23017,4.22995,4.3994,4.44176,4.52804,4.57198,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.06047,4.0211,4.0601,4.06946,3.88597,3.90767,3.79622,3.88926,4.17249,4.25605,4.24283,4.24345,4.41212,4.45414,4.54084,4.58403,
1D FFT X-Direction,0.050125,0.040372,0.039356,0.039489,0.038721,0.037151,0.036991,0.037994,0.038334,0.038184,0.037877,0.036712,0.037757,0.03879,0.038551,0.039064,
Run complete,4.14495,4.08975,4.12767,4.14036,3.99297,3.97329,3.88632,3.96071,4.48501,4.4215,4.36363,4.40139,4.52536,4.53926,4.61344,4.65404,

init,413.038,340.155,409.525,404.942,402.239,385.395,391.781,393.182,401.186,399.075,395.057,381.298,390.257,416.773,419.54,332.506,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.2792,4.05002,4.04532,4.02046,3.9981,4.00858,4.13586,4.17797,4.13766,4.13817,4.15387,4.137,4.36282,4.37069,4.47169,4.43423,
Transpose (First Send),0.049106,0.038385,0.038294,0.038033,0.038346,0.037675,0.037845,0.037115,0.04182,0.03854,0.038849,0.037384,0.037944,0.037237,0.039721,0.038445,
Transpose (Packing),0.047382,0.03743,0.037676,0.0372,0.037582,0.03691,0.037074,0.03637,0.041063,0.037686,0.038112,0.036574,0.037238,0.036398,0.038971,0.037605,
Transpose (Start Local Transpose),0.073211,0.05558,0.057918,0.056753,0.055778,0.055377,0.05627,0.055116,0.060471,0.057104,0.057822,0.056351,0.056227,0.053845,0.056225,0.05535,
Transpose (Start Receive),0.082327,0.060404,0.062203,0.061111,0.059957,0.060738,0.060893,0.05983,0.065324,0.062771,0.062919,0.061103,0.061452,0.058869,0.061588,0.060163,
Transpose (First Receive),2.71277,2.34332,2.47211,2.73692,2.0671,2.23821,2.47177,2.40551,1.66474,1.29738,2.04144,2.08974,2.01117,1.98673,1.99685,2.29502,
Transpose (Finished Receive),4.19973,3.97448,3.96756,3.94415,3.92232,3.93206,4.0592,4.10266,4.06022,4.05883,4.07746,4.05957,4.2834,4.29443,4.39273,4.35355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.21284,3.98745,3.98056,3.95699,3.93505,3.94512,4.07192,4.11564,4.0723,4.07114,4.08967,4.07174,4.29721,4.30598,4.40532,4.36604,
1D FFT X-Direction,0.046783,0.037117,0.037392,0.036786,0.037187,0.036587,0.036756,0.035941,0.040735,0.037365,0.037827,0.036221,0.036891,0.036059,0.038698,0.037362,
Run complete,4.28842,4.16483,4.11305,4.024,4.00167,4.02602,4.20331,4.18068,4.3016,4.14238,4.32073,4.18415,4.36776,4.3761,4.47745,4.44064,

init,413.038,340.155,409.525,404.942,402.239,385.395,391.781,393.182,401.186,399.075,395.057,381.298,390.257,416.773,419.54,332.506,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.10349,4.07162,4.10914,4.03021,3.95032,3.93772,3.97803,4.03015,4.17805,4.15232,4.17174,4.1712,4.27965,4.17491,4.42329,4.4078,
Transpose (First Send),0.048323,0.03986,0.03817,0.038547,0.038279,0.039472,0.037821,0.03721,0.038785,0.037036,0.037123,0.03731,0.0377,0.036378,0.03978,0.035448,
Transpose (Packing),0.046707,0.038912,0.037444,0.037689,0.037524,0.038614,0.03715,0.036384,0.038082,0.036061,0.036434,0.036579,0.036833,0.035604,0.039023,0.034588,
Transpose (Start Local Transpose),0.072566,0.056298,0.058206,0.056539,0.056551,0.056754,0.060267,0.056655,0.057211,0.055938,0.055641,0.055324,0.054804,0.052968,0.059159,0.052641,
Transpose (Start Receive),0.08018,0.061167,0.063114,0.061004,0.0609,0.061179,0.064282,0.060994,0.061872,0.060333,0.060534,0.059807,0.059257,0.057031,0.063943,0.056803,
