,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,400.602,404.88,407.015,422.11,399.758,381.841,402.166,394.447,462.177,416.347,417.618,465.755,440.634,446.452,411.557,467.569,421.975,427.943,421.773,424.429,402.437,409.039,392.038,401.464,406.697,415.14,394.2,429.492,401.53,390.174,413.791,435.07,437.531,445.832,439.419,442.983,434.107,414.54,415.495,437.411,423.884,418.108,411.539,415.497,406.512,423.58,402.169,393.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.05235,1.02852,1.03385,1.03548,1.0204,1.06956,1.07134,1.06164,1.0337,1.03635,1.03632,1.02723,1.02599,1.01516,1.07768,1.0143,1.04609,1.05212,1.04663,1.0546,1.0422,1.03925,1.09437,1.09265,1.05273,1.0482,1.03673,1.04969,1.03507,1.04184,1.10111,1.03876,0.870394,0.877776,0.866741,0.89496,0.940068,0.859989,0.899834,0.883403,0.860453,0.895432,0.860447,0.859282,0.879256,0.854761,0.879186,0.888283,
Transpose (First Send),0.02536,0.024933,0.024605,0.024462,0.024571,0.026928,0.02502,0.024755,0.024538,0.025763,0.02516,0.024042,0.023771,0.024451,0.02494,0.025481,0.024635,0.024402,0.025128,0.025567,0.024343,0.024079,0.025328,0.025439,0.02455,0.024401,0.02347,0.024213,0.024033,0.023431,0.025871,0.024091,0.023302,0.023147,0.022766,0.02173,0.025182,0.021905,0.022496,0.022606,0.023429,0.027022,0.023403,0.023386,0.02633,0.023022,0.023721,0.023557,
Transpose (Packing),0.519969,0.529039,0.529096,0.528638,0.518922,0.556806,0.584773,0.586065,0.515276,0.535085,0.524729,0.511567,0.512996,0.514485,0.587926,0.582558,0.507259,0.516379,0.505656,0.514872,0.51498,0.510485,0.603283,0.602128,0.518714,0.50471,0.505416,0.515661,0.502899,0.513926,0.61,0.5771,0.466101,0.467017,0.465625,0.472482,0.494244,0.470205,0.509504,0.509293,0.47546,0.50451,0.479128,0.473932,0.506125,0.459853,0.514845,0.517271,
Transpose (Start Local Transpose),0.520236,0.529291,0.529368,0.528877,0.519141,0.557088,0.584999,0.58626,0.515475,0.535277,0.524984,0.511809,0.513262,0.514784,0.588505,0.582818,0.507495,0.516621,0.50586,0.515048,0.515188,0.510745,0.603469,0.602293,0.518939,0.504947,0.505624,0.515854,0.503145,0.514146,0.61025,0.577312,0.466335,0.467225,0.465818,0.4727,0.4945,0.470411,0.509713,0.509537,0.475671,0.504732,0.479438,0.474195,0.506379,0.460054,0.515157,0.517448,
Transpose (Start Receive),0.525247,0.53387,0.534227,0.533505,0.524617,0.563014,0.590316,0.59195,0.519683,0.539515,0.529966,0.515855,0.51779,0.519669,0.594522,0.587506,0.511922,0.521359,0.510935,0.520554,0.520773,0.515584,0.609977,0.607241,0.523649,0.509252,0.510331,0.520866,0.507826,0.518528,0.616042,0.582443,0.470611,0.471689,0.469868,0.476777,0.499883,0.474732,0.514034,0.513794,0.480337,0.509266,0.483725,0.478711,0.511757,0.464245,0.519445,0.521847,
Transpose (First Receive),0.705026,0.71157,0.705713,0.710705,0.690311,0.734109,0.760005,0.754072,0.695614,0.712117,0.705739,0.688423,0.685269,0.59342,0.765547,0.66585,0.693327,0.70081,0.692359,0.704114,0.692595,0.68389,0.783273,0.784542,0.700797,0.685318,0.679367,0.695136,0.672163,0.680964,0.788234,0.65453,0.621633,0.621953,0.620285,0.626233,0.633618,0.59831,0.645316,0.638434,0.610723,0.641104,0.617661,0.609294,0.635862,0.584657,0.643887,0.644946,
Transpose (Finished Receive),1.01754,0.993709,0.998919,1.00061,0.984715,1.032,1.03677,1.02602,1.00013,1.00245,1.00152,0.993301,0.991386,0.97995,1.04104,0.978287,1.01207,1.01726,1.0122,1.01876,1.00734,1.00248,1.06011,1.05757,1.0184,1.0132,1.00257,1.01625,1.00128,1.00641,1.06295,1.00327,0.839193,0.845624,0.833151,0.862919,0.905105,0.829348,0.868052,0.85141,0.829502,0.864463,0.829314,0.82844,0.845578,0.824412,0.848281,0.85743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02938,1.00565,1.0113,1.01306,0.997462,1.04498,1.04813,1.03817,1.01178,1.01409,1.01309,1.0051,1.00314,0.991626,1.05347,0.991037,1.02367,1.02958,1.0238,1.03152,1.01904,1.01603,1.07147,1.07007,1.03025,1.02515,1.01452,1.02799,1.01296,1.01844,1.07557,1.01557,0.848813,0.855708,0.844762,0.87202,0.915941,0.838403,0.877319,0.861555,0.838895,0.874004,0.8384,0.837461,0.85578,0.833498,0.857682,0.867035,
1D FFT X-Direction,0.013552,0.013543,0.013221,0.013362,0.013376,0.014424,0.013872,0.013808,0.01313,0.013928,0.01459,0.013495,0.013316,0.013589,0.013898,0.013201,0.013795,0.013362,0.013638,0.013829,0.013126,0.013163,0.013239,0.013705,0.013321,0.012939,0.013022,0.013693,0.013714,0.013033,0.014195,0.013697,0.013597,0.012903,0.013242,0.012608,0.014765,0.012548,0.012887,0.012998,0.013756,0.013943,0.013379,0.013101,0.015293,0.01299,0.013545,0.013321,
Run complete,1.05973,1.03194,1.03689,1.03881,1.02351,1.07348,1.07477,1.06475,1.03687,1.03944,1.04055,1.03032,1.02888,1.01824,1.08145,1.01722,1.05872,1.05519,1.04976,1.05772,1.04497,1.04209,1.09708,1.09609,1.05581,1.05149,1.03951,1.05265,1.03794,1.04459,1.10552,1.06515,0.883894,0.888936,0.877556,0.897728,0.943104,0.894071,0.905739,0.902028,0.863694,0.898439,0.863456,0.862156,0.882538,0.85775,0.882048,0.891111,

init,400.602,404.88,407.015,422.11,399.758,381.841,402.166,394.447,462.177,416.347,417.618,465.755,440.634,446.452,411.557,467.569,421.975,427.943,421.773,424.429,402.437,409.039,392.038,401.464,406.697,415.14,394.2,429.492,401.53,390.174,413.791,435.07,437.531,445.832,439.419,442.983,434.107,414.54,415.495,437.411,423.884,418.108,411.539,415.497,406.512,423.58,402.169,393.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.06677,1.06361,1.06802,1.07182,1.07545,1.1222,1.05754,1.06656,1.08628,1.09098,1.07713,1.08054,1.09538,1.13665,1.08816,1.0891,1.01816,1.01994,1.01483,1.0294,1.06688,1.06788,1.00881,1.01814,1.04642,1.04602,1.03362,1.03548,1.07455,1.07959,1.04211,1.02914,0.885185,0.889318,0.891639,0.898972,0.933524,0.892896,0.885884,0.886386,0.897163,0.898196,0.899392,0.894195,0.921332,0.90921,0.891055,0.89055,
Transpose (First Send),0.036812,0.026003,0.025259,0.025444,0.02534,0.027785,0.025633,0.026243,0.02457,0.026445,0.025769,0.025517,0.024949,0.036292,0.025194,0.027956,0.026823,0.024538,0.025024,0.025364,0.027098,0.025689,0.025622,0.025508,0.026747,0.054376,0.025135,0.025377,0.026184,0.025,0.0279,0.025345,0.023929,0.023798,0.023878,0.025347,0.026303,0.024196,0.024063,0.024336,0.027108,0.024851,0.027218,0.024073,0.026919,0.041363,0.024647,0.024327,
Transpose (Packing),0.536929,0.504156,0.51536,0.516584,0.578436,0.631232,0.534259,0.530656,0.521055,0.522685,0.506067,0.503075,0.582826,0.633084,0.521913,0.531595,0.507988,0.510244,0.502596,0.509267,0.5905,0.588474,0.517718,0.505944,0.519943,0.543593,0.502115,0.512092,0.606058,0.609658,0.549726,0.518866,0.463556,0.460306,0.471371,0.478298,0.540398,0.51237,0.468076,0.473441,0.482418,0.486685,0.484358,0.474543,0.548573,0.532321,0.470361,0.475252,
Transpose (Start Local Transpose),0.537281,0.504395,0.51556,0.516795,0.578642,0.631472,0.534574,0.53087,0.521269,0.523025,0.506343,0.503338,0.583214,0.633365,0.52221,0.531844,0.508253,0.510455,0.502852,0.509549,0.590786,0.588805,0.518017,0.506228,0.520183,0.54389,0.502317,0.512296,0.606308,0.609905,0.549963,0.519114,0.463739,0.460526,0.471604,0.478515,0.540724,0.512589,0.468298,0.473644,0.48267,0.486898,0.484615,0.474743,0.548816,0.532544,0.470628,0.475466,
Transpose (Start Receive),0.544087,0.509491,0.520508,0.522049,0.584335,0.637947,0.54016,0.536591,0.525596,0.527845,0.511427,0.508778,0.587997,0.639871,0.527465,0.537427,0.513244,0.515301,0.508392,0.515121,0.596287,0.593781,0.523509,0.512317,0.525558,0.54965,0.507237,0.516979,0.611524,0.615342,0.556317,0.524331,0.46955,0.465734,0.476399,0.483256,0.546907,0.517457,0.472776,0.478713,0.4878,0.491682,0.489738,0.479729,0.554793,0.537521,0.475527,0.480378,
Transpose (First Receive),0.718001,0.679768,0.685691,0.693961,0.748924,0.803393,0.701257,0.692308,0.690789,0.691183,0.672727,0.675841,0.749753,0.808357,0.684336,0.693827,0.687016,0.688288,0.679388,0.689713,0.759604,0.755232,0.688181,0.677756,0.69507,0.719725,0.669603,0.679762,0.770981,0.776338,0.715785,0.67937,0.61706,0.615742,0.623089,0.63435,0.676863,0.644748,0.602417,0.607106,0.619807,0.626447,0.624493,0.614049,0.677941,0.662605,0.597398,0.604811,
Transpose (Finished Receive),1.02981,1.02887,1.03449,1.03764,1.04016,1.08478,1.0231,1.03158,1.05273,1.05642,1.04264,1.04586,1.05992,1.1008,1.05252,1.05424,0.983574,0.985892,0.980443,0.993295,1.03222,1.03272,0.974024,0.98324,1.01154,1.00954,0.998745,1.00159,1.04028,1.04555,1.0046,0.994317,0.853957,0.858714,0.860547,0.867263,0.900483,0.861791,0.854056,0.853578,0.865431,0.867346,0.867497,0.863582,0.888171,0.876121,0.859587,0.859111,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04248,1.04041,1.04556,1.04908,1.05223,1.09714,1.03484,1.04398,1.0642,1.06833,1.05431,1.05804,1.07228,1.11262,1.06487,1.06573,0.995641,0.997441,0.992429,1.00586,1.04387,1.04481,0.985531,0.995012,1.02352,1.02116,1.01152,1.01325,1.05173,1.05717,1.01719,1.00616,0.862923,0.86777,0.869812,0.876764,0.910673,0.871032,0.86402,0.863507,0.875092,0.876855,0.876717,0.872858,0.898034,0.885451,0.868836,0.86863,
1D FFT X-Direction,0.021655,0.014278,0.013995,0.014392,0.014362,0.014943,0.01425,0.01443,0.013367,0.014325,0.014012,0.013655,0.013883,0.021036,0.013765,0.015541,0.015399,0.013644,0.013961,0.013739,0.01469,0.013683,0.014064,0.014149,0.015077,0.035705,0.013696,0.01396,0.014666,0.013535,0.015385,0.013866,0.013653,0.013888,0.014037,0.014447,0.014515,0.013804,0.013722,0.013949,0.015682,0.014412,0.015148,0.0143,0.015437,0.024653,0.013989,0.014041,
Run complete,1.08075,1.0671,1.07105,1.07531,1.07822,1.12764,1.08638,1.07745,1.10413,1.09446,1.08349,1.08371,1.09833,1.14056,1.10972,1.11757,1.02156,1.023,1.01822,1.03328,1.07176,1.07222,1.02462,1.02126,1.04994,1.0499,1.03764,1.03844,1.07831,1.0842,1.0582,1.04884,0.888011,0.892282,0.89451,0.901836,0.936769,0.899645,0.89485,0.88918,0.900412,0.90132,0.90231,0.897171,0.929529,0.912796,0.898041,0.893481,

init,400.602,404.88,407.015,422.11,399.758,381.841,402.166,394.447,462.177,416.347,417.618,465.755,440.634,446.452,411.557,467.569,421.975,427.943,421.773,424.429,402.437,409.039,392.038,401.464,406.697,415.14,394.2,429.492,401.53,390.174,413.791,435.07,437.531,445.832,439.419,442.983,434.107,414.54,415.495,437.411,423.884,418.108,411.539,415.497,406.512,423.58,402.169,393.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.00136,1.02912,1.02956,1.03094,1.02765,1.0723,1.06878,1.06357,1.04578,1.03447,1.03122,1.03899,1.03785,1.04106,1.09745,1.02429,1.02321,1.01783,1.03564,1.04552,1.01271,1.01573,1.06975,1.06336,1.04557,1.04696,1.0193,1.04038,1.02239,1.02283,1.08965,1.01245,0.82777,0.827753,0.825684,0.832885,0.850077,0.824071,0.853932,0.857657,0.837643,0.839444,0.833683,0.82906,0.844548,0.821981,0.857746,0.845031,
Transpose (First Send),0.035097,0.02463,0.024066,0.024874,0.024068,0.027612,0.025125,0.025459,0.025846,0.025421,0.023786,0.024016,0.024143,0.024431,0.024881,0.02493,0.025036,0.024746,0.02398,0.02399,0.024263,0.024123,0.024318,0.02602,0.025691,0.025523,0.02385,0.024192,0.024255,0.024481,0.026937,0.024272,0.023735,0.022419,0.022821,0.023512,0.025737,0.023322,0.02247,0.023851,0.023401,0.023293,0.023029,0.023216,0.025032,0.022618,0.024735,0.022974,
Transpose (Packing),0.524059,0.509356,0.518992,0.515012,0.520961,0.563744,0.586899,0.5735,0.531043,0.514231,0.512108,0.514866,0.527232,0.540295,0.606802,0.603568,0.527732,0.51319,0.528413,0.537576,0.510169,0.516953,0.600434,0.593554,0.53187,0.514411,0.498356,0.509454,0.503364,0.508818,0.60946,0.574097,0.476761,0.471745,0.467031,0.47273,0.496832,0.472603,0.519231,0.519329,0.489483,0.498526,0.486014,0.476271,0.507283,0.466987,0.527446,0.507381,
Transpose (Start Local Transpose),0.524447,0.509661,0.519237,0.515207,0.521179,0.564078,0.587102,0.573738,0.531283,0.514436,0.512326,0.515161,0.527479,0.540551,0.60706,0.603788,0.527955,0.513432,0.528685,0.537851,0.510385,0.517211,0.600681,0.593838,0.532113,0.514654,0.498574,0.509634,0.503559,0.509126,0.60977,0.574396,0.476965,0.471931,0.467302,0.473018,0.497093,0.472794,0.519492,0.519567,0.489693,0.498748,0.486252,0.476506,0.507538,0.467227,0.527694,0.507678,
Transpose (Start Receive),0.530782,0.514597,0.52439,0.520485,0.526533,0.570894,0.59195,0.578716,0.53585,0.519519,0.516903,0.519505,0.53273,0.545758,0.612069,0.608672,0.532844,0.517669,0.533359,0.54338,0.515261,0.522295,0.605163,0.598653,0.537481,0.51956,0.503181,0.514309,0.508595,0.514285,0.616319,0.579092,0.481641,0.476175,0.471552,0.477364,0.503538,0.477199,0.524152,0.524485,0.496037,0.503569,0.49121,0.481069,0.513336,0.471644,0.532725,0.512091,
Transpose (First Receive),0.620924,0.689383,0.693479,0.693132,0.690498,0.739012,0.75564,0.745451,0.700048,0.683315,0.673768,0.683112,0.689342,0.717438,0.771474,0.68584,0.687152,0.673494,0.693588,0.70265,0.659145,0.668093,0.753907,0.745407,0.692104,0.676914,0.653799,0.664933,0.655156,0.659281,0.765045,0.649183,0.576521,0.568773,0.56606,0.571198,0.594787,0.562701,0.611714,0.610936,0.590358,0.59588,0.587854,0.575306,0.60078,0.555223,0.62275,0.602548,
Transpose (Finished Receive),0.963862,0.994,0.994844,0.995923,0.991856,1.03424,1.034,1.02775,1.01193,0.999723,0.997076,1.00459,1.00243,1.00599,1.06308,0.989517,0.988983,0.983543,1.0009,1.00999,0.976596,0.980728,1.03484,1.02904,1.01015,1.01232,0.985454,1.00669,0.987971,0.987791,1.0527,0.977768,0.795403,0.797261,0.790624,0.801345,0.816906,0.788188,0.823081,0.826142,0.806061,0.808538,0.80278,0.798513,0.810759,0.790741,0.826558,0.81345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.977352,1.00555,1.00662,1.00817,1.00436,1.04732,1.04561,1.03974,1.02304,1.01158,1.00858,1.01623,1.01433,1.01753,1.07495,1.0014,1.00077,0.995154,1.01291,1.02283,0.988663,0.992608,1.047,1.04025,1.02189,1.02392,0.997464,1.01801,0.999939,1.00034,1.06461,0.989212,0.805423,0.806335,0.803626,0.810521,0.827083,0.802157,0.832063,0.835604,0.815628,0.81777,0.811858,0.80749,0.820792,0.799889,0.836179,0.822818,
1D FFT X-Direction,0.020337,0.013417,0.013465,0.013419,0.013394,0.015068,0.013725,0.013929,0.013647,0.012964,0.013077,0.013215,0.013288,0.013422,0.013855,0.013717,0.01377,0.013773,0.013229,0.013,0.013279,0.012848,0.0133,0.013713,0.013921,0.01355,0.013252,0.013588,0.013428,0.013667,0.015003,0.013552,0.013562,0.01329,0.012876,0.013228,0.015141,0.013536,0.01271,0.013665,0.013353,0.013226,0.013468,0.013459,0.014251,0.012964,0.014099,0.013191,
Run complete,1.0135,1.03279,1.03273,1.03457,1.03071,1.07634,1.07193,1.06663,1.0591,1.04859,1.04059,1.04224,1.04098,1.04396,1.10364,1.06139,1.02659,1.02346,1.03903,1.0493,1.01592,1.01865,1.07347,1.06836,1.04864,1.05005,1.03275,1.04421,1.0253,1.02565,1.09577,1.05248,0.831075,0.830835,0.828699,0.835834,0.853112,0.826825,0.856711,0.860551,0.840607,0.842448,0.836589,0.831987,0.847637,0.82482,0.860785,0.848056,

init,400.602,404.88,407.015,422.11,399.758,381.841,402.166,394.447,462.177,416.347,417.618,465.755,440.634,446.452,411.557,467.569,421.975,427.943,421.773,424.429,402.437,409.039,392.038,401.464,406.697,415.14,394.2,429.492,401.53,390.174,413.791,435.07,437.531,445.832,439.419,442.983,434.107,414.54,415.495,437.411,423.884,418.108,411.539,415.497,406.512,423.58,402.169,393.169,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.46048,1.38765,1.39099,1.388,1.42083,1.43625,1.4083,1.39132,1.02561,1.02224,1.01522,1.01455,1.02332,1.07843,1.00634,1.00263,0.940561,0.937091,0.935626,0.950949,0.979744,0.978315,0.931729,0.925407,0.966305,0.947584,0.960667,0.953206,1.00313,0.997789,0.962614,0.941576,0.845174,0.845779,0.848609,0.846355,0.885091,0.852727,0.841141,0.840099,0.866028,0.870961,0.850539,0.85239,0.892673,0.843215,0.846975,0.840688,
Transpose (First Send),0.033214,0.024616,0.023582,0.026109,0.023325,0.026515,0.024862,0.025581,0.025128,0.025489,0.024135,0.023834,0.024821,0.024632,0.025338,0.025226,0.023889,0.024041,0.023386,0.023591,0.024104,0.023601,0.02449,0.024494,0.026105,0.023805,0.024197,0.024456,0.024494,0.024584,0.027094,0.024055,0.023558,0.022949,0.022914,0.022508,0.025284,0.023328,0.022848,0.023625,0.023161,0.023608,0.023169,0.022703,0.025729,0.024006,0.023422,0.022898,
Transpose (Packing),0.522657,0.512204,0.515048,0.52917,0.573711,0.615024,0.536447,0.527381,0.505061,0.523613,0.49822,0.504367,0.593468,0.590836,0.514164,0.518563,0.510505,0.51337,0.507935,0.518532,0.589021,0.585853,0.517017,0.515347,0.514218,0.49961,0.51267,0.51903,0.597407,0.606418,0.54246,0.511986,0.463346,0.460637,0.466514,0.471565,0.531399,0.510346,0.468525,0.475067,0.475022,0.478238,0.466607,0.467193,0.545669,0.503047,0.463897,0.46276,
Transpose (Start Local Transpose),0.522949,0.512493,0.515266,0.529391,0.573925,0.615315,0.536672,0.527674,0.505255,0.523829,0.498426,0.504608,0.593746,0.591056,0.514442,0.518767,0.510755,0.513597,0.508179,0.518756,0.589721,0.586103,0.517236,0.515594,0.514397,0.499826,0.512863,0.519224,0.597724,0.606669,0.542711,0.512189,0.463545,0.460818,0.466703,0.471859,0.532009,0.510554,0.468722,0.475253,0.475231,0.478468,0.466846,0.467428,0.545909,0.503254,0.464107,0.46295,
