,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,402.533,432.315,409.578,436.106,398.257,421.424,397.437,412.111,410.78,435.304,417.238,422.931,441.15,438.072,437.595,435.18,397.264,427.395,432.566,430.183,411.038,395.111,403.234,400.589,412.896,420.111,405.025,408.539,399.208,392.506,406.518,396.142,449.06,431.745,440.193,438.146,412.76,423.141,417.521,407.979,400.353,418.707,404.668,440.294,445.537,432.06,425.997,409.324,465.252,471.979,426.205,430.972,422.952,409.597,460.668,461.479,414.057,421.263,424.11,425.674,398.573,406.923,392.952,408.488,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,335.503,335.567,335.517,335.501,335.539,335.512,335.553,335.544,321.178,321.196,321.212,320.363,321.224,321.358,321.207,321.359,321.356,321.194,321.366,321.371,335.486,335.49,335.512,335.511,335.563,335.554,335.549,303.814,335.574,335.571,335.563,335.55,320.427,320.349,303.825,303.899,321.288,321.207,321.362,321.547,318.784,290.123,335.468,289.855,290.155,290.118,335.56,290.121,303.823,320.347,288.673,288.665,288.652,335.518,290.123,335.498,290.002,335.567,321.186,320.357,321.344,321.362,321.352,321.191,
Transpose (First Send),0.041196,0.040358,0.039115,0.042852,0.041017,0.039366,0.040799,0.040829,0.041137,0.040848,0.044278,0.044209,0.042748,0.040488,0.039684,0.040209,0.040763,0.037826,0.039752,0.039954,0.039558,0.043273,0.040338,0.040629,0.040965,0.042448,0.040064,0.051908,0.040072,0.042644,0.043577,0.039735,0.040229,0.04166,0.04096,0.042089,0.040793,0.041395,0.041615,0.041338,0.041496,0.044927,0.0403,0.041265,0.04168,0.050563,0.158641,0.054037,0.040164,0.040339,0.039197,0.04156,0.039809,0.041054,0.047204,0.04767,0.045655,0.040655,0.041135,0.040214,0.041332,0.040818,0.039478,0.038453,
Transpose (Packing),0.03999,0.039126,0.038209,0.04135,0.039791,0.038178,0.039528,0.03943,0.040106,0.039624,0.043041,0.042708,0.041774,0.03919,0.038677,0.039353,0.039929,0.036661,0.038316,0.038959,0.038328,0.041676,0.039275,0.039286,0.039954,0.040203,0.0388,0.049079,0.039142,0.041413,0.041619,0.038647,0.039148,0.040642,0.039798,0.040796,0.039602,0.040262,0.040172,0.040014,0.040368,0.044001,0.039126,0.04012,0.040453,0.04793,0.152284,0.049357,0.038791,0.03931,0.038243,0.040361,0.038792,0.039951,0.043599,0.046685,0.044266,0.039544,0.040104,0.039098,0.040393,0.039731,0.038387,0.037333,
Transpose (Start Local Transpose),0.154908,0.157094,0.150655,0.156697,0.151319,0.142853,0.152515,0.154448,0.161738,0.152289,0.156801,0.198562,0.138292,0.138955,0.139225,0.141508,0.146423,0.15347,0.142287,0.155106,0.147179,0.153509,0.146463,0.144541,0.150392,0.15726,0.14435,0.291237,0.141768,0.150366,0.147212,0.142978,0.14336,0.147028,0.155367,0.151487,0.138951,0.145113,0.14418,0.142585,0.153238,0.250402,0.173158,0.151843,0.247525,0.316198,0.572527,0.33282,0.245453,0.244852,0.147726,0.152792,0.143612,0.156322,0.32821,0.15735,0.156323,0.154217,0.150022,0.163607,0.137983,0.138498,0.138838,0.136838,
Transpose (Start Receive),0.162879,0.16393,0.157238,0.164029,0.158486,0.150124,0.16116,0.161427,0.168708,0.15979,0.163703,0.206418,0.145596,0.146101,0.146302,0.148034,0.153389,0.160734,0.149155,0.162881,0.153634,0.163717,0.153489,0.151845,0.15741,0.165655,0.151335,0.304301,0.149549,0.15711,0.15569,0.149879,0.150372,0.154276,0.162682,0.158626,0.146182,0.152283,0.153168,0.149818,0.160883,0.257542,0.180193,0.159672,0.254608,0.330961,0.59231,0.350565,0.252075,0.251621,0.157007,0.159283,0.150367,0.164525,0.341527,0.164766,0.163576,0.16216,0.157109,0.170899,0.145491,0.145999,0.145562,0.14435,
Transpose (First Receive),335.333,335.397,335.346,335.335,335.369,335.343,335.381,335.376,321.008,321.013,321.021,320.194,321.042,321.175,321.024,321.18,321.189,321.018,321.194,321.192,335.319,335.316,335.33,335.327,335.377,335.383,335.378,303.648,335.393,335.385,335.389,335.381,320.19,320.176,303.656,303.669,321.045,321.035,321.19,321.299,318.602,289.953,335.302,289.685,289.983,289.944,335.382,289.944,303.658,320.179,288.474,288.495,288.474,335.336,289.953,335.33,289.837,335.397,321.02,320.19,321.174,321.191,321.184,321.021,
Transpose (Finished Receive),335.334,335.398,335.347,335.336,335.369,335.344,335.382,335.376,321.009,321.014,321.022,320.195,321.042,321.176,321.025,321.18,321.19,321.018,321.194,321.193,335.32,335.317,335.331,335.328,335.378,335.384,335.378,303.649,335.393,335.386,335.389,335.382,320.191,320.177,303.656,303.67,321.046,321.035,321.191,321.299,318.603,289.954,335.302,289.686,289.983,289.944,335.383,289.944,303.658,320.18,288.474,288.495,288.474,335.337,289.954,335.331,289.837,335.398,321.02,320.191,321.175,321.192,321.184,321.021,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
