,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,414.801,393.024,385.677,403.04,420.058,397.147,422.795,420.482,403.891,420.607,404.846,380.354,417.786,419.697,420.912,425.611,409.797,429.444,445.832,459.66,444.503,425.894,419.007,448.54,424.78,423.883,415.391,423.506,410.942,447.43,453.97,446.556,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.12297,4.15146,4.16468,4.15127,4.18392,4.17701,4.1891,4.18155,3.6511,3.65734,3.77497,3.87898,3.28531,3.51057,3.62096,3.63075,4.05497,4.07468,4.09204,4.08989,4.11046,4.13269,4.12333,4.1732,4.04477,4.08765,4.10395,4.09492,4.12748,4.12224,4.12398,4.10851,
Transpose (First Send),0.67033,0.670108,0.669193,0.669959,0.668059,0.668466,0.668225,0.668377,0.673716,0.688462,0.671524,0.687356,0.668564,0.668236,0.673238,0.670954,0.671409,0.670881,0.670106,0.670418,0.666938,0.670431,0.663037,0.670501,0.672333,0.671587,0.671995,0.671389,0.666258,0.667657,0.665957,0.668789,
Transpose (Packing),0.669504,0.669325,0.668426,0.669179,0.666983,0.667348,0.667454,0.667499,0.673017,0.671434,0.670579,0.686524,0.667303,0.667191,0.671901,0.669864,0.670622,0.670071,0.669426,0.669529,0.666056,0.669138,0.662216,0.668844,0.671439,0.670798,0.67108,0.670562,0.665433,0.666289,0.665338,0.667756,
Transpose (Start Local Transpose),0.757367,0.758827,0.757611,0.754184,0.761878,0.757485,0.760757,0.758062,0.77717,0.776032,0.776212,0.774166,0.756844,0.758077,0.762838,0.757722,0.761456,0.760273,0.763945,0.759027,0.754555,0.812522,0.75203,0.813996,0.755292,0.759197,0.760996,0.756775,0.752424,0.755325,0.754992,0.760389,
Transpose (Start Receive),0.762194,0.76437,0.763059,0.759601,0.767476,0.762974,0.766359,0.763083,0.782583,0.781895,0.782209,0.780103,0.76245,0.763824,0.769523,0.76336,0.7669,0.765605,0.769241,0.764217,0.772388,0.825794,0.767298,0.822843,0.763352,0.764816,0.766263,0.76195,0.758121,0.760939,0.763937,0.766219,
Transpose (First Receive),0.963524,1.18344,1.2066,1.19092,1.2058,1.19054,1.12567,1.20219,1.26369,1.22654,1.26285,1.28818,0.91638,1.21852,1.21459,1.21353,0.985012,1.18339,1.21251,1.19193,1.19095,1.45386,0.993522,1.40724,1.14805,1.19208,1.16325,1.1837,0.963271,1.17275,1.1562,1.14835,
Transpose (Finished Receive),4.01672,4.00765,4.01763,3.97962,3.99333,3.98727,4.00392,3.98974,3.58411,3.53409,3.60178,3.51802,3.22037,3.45259,3.55728,3.56192,3.98562,3.98811,3.9921,3.98809,3.99983,4.00061,3.99939,4.01102,3.98345,4.00676,4.004,4.01142,4.02899,4.02334,4.02393,3.98357,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
