,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2823.79,2819.32,2822.31,2809.96,2784.84,2786.5,2819.04,2789.22,2816.59,2803.22,2783.51,2816.54,2818.53,2806.72,2817.81,2813.13,2781.88,2784.13,2784.39,2781.57,2789.55,2755.57,2778.42,2822.07,2807.97,2852.08,2851.97,2804.21,2806.37,2800.34,2848.82,2850.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2188.22,2208.35,2229.41,2230.13,2227.35,2228.99,2227.42,2226.06,2236.27,2237.14,2235.36,2238.42,2230.33,2224.76,2222.85,2224.83,2137.96,2134.95,2216.53,2218.77,2137.97,2139.62,2144.08,2142.96,2234.17,2234.14,2237.8,2236.32,2232.13,2231.24,2205.08,2170.07,
Transpose (First Send),17.3482,17.3705,17.333,17.3482,17.3592,17.3573,17.3728,17.1838,17.3224,17.4876,17.3144,17.2995,17.2369,17.3357,17.3087,17.2946,17.3401,17.2127,17.2906,17.3352,17.3381,17.3282,17.2956,17.2889,17.2717,17.3025,17.3051,17.3579,17.2739,17.3242,17.265,17.3726,
Transpose (Packing),322.237,324.008,325.404,325.413,323.982,324,323.709,323.614,325.93,323.837,323.756,323.702,323.547,323.777,324.026,324.044,323.718,323.701,324.068,324.076,323.946,323.96,323.942,323.953,324.072,324.09,325.916,325.926,323.768,323.718,323.774,321.641,
Transpose (Start Local Transpose),322.238,324.011,325.404,325.413,323.982,324,323.709,323.614,325.934,323.837,323.757,323.702,323.547,323.78,324.026,324.045,323.719,323.703,324.068,324.076,323.947,323.96,323.942,323.953,324.073,324.09,325.916,325.926,323.771,323.719,323.777,321.644,
Transpose (Start Receive),322.255,324.045,325.424,325.425,323.993,324.015,323.724,323.624,326.002,323.853,323.772,323.714,323.558,323.812,324.037,324.059,323.731,323.717,324.078,324.087,323.955,323.968,323.952,323.961,324.087,324.105,325.929,325.939,323.807,323.736,323.808,321.669,
Transpose (First Receive),572.313,572.81,575.389,578.412,570.792,567.59,564.795,564.849,595.596,594.959,594.926,596.487,602.423,602.142,608.313,599.195,573.178,571.608,571.417,572.904,565.023,568.212,565.151,565.14,572.127,577.54,579.951,579.481,537.492,546.819,536.533,536.653,
Transpose (Finished Receive),2019.18,2029.13,2029.01,2027.31,2027.43,2029.39,2029.48,2030.73,2034.68,2034.58,2034.56,2034.26,2034.02,2034.81,2034.77,2033.24,1863.2,1862.54,1863.97,1864.01,1863.27,1864.23,1863.41,1862.54,2034.75,2034.77,2034.75,2034.8,2034.03,2033.22,2034.31,2007.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2069.66,2089.28,2111.78,2111.97,2108.88,2111.56,2110,2107.72,2118.18,2118.16,2115.9,2118.16,2111.54,2107.09,2103.72,2106.21,2019.65,2016.98,2098.76,2099.99,2019.87,2022.29,2024.56,2024.74,2114.77,2114.75,2118.67,2117.95,2114.24,2111.83,2085.92,2052.78,
1D FFT X-Direction,7.11932,7.14657,7.1041,7.12289,7.14593,7.13713,7.16258,7.06631,7.17339,7.26869,7.08589,7.08317,7.05314,7.12247,7.10846,7.08861,7.13053,7.06305,7.08508,7.12199,7.12249,7.11986,7.08605,7.07918,7.05224,7.08458,7.10479,7.14533,7.06827,7.10809,7.09081,7.145,
Run complete,2188.22,2208.36,2229.41,2230.14,2227.35,2229,2227.42,2226.06,2236.28,2237.14,2235.37,2238.43,2230.34,2224.76,2222.86,2224.84,2138.01,2134.99,2216.58,2218.82,2138.01,2139.67,2144.12,2143,2234.17,2234.14,2237.8,2236.33,2232.13,2231.24,2205.09,2170.07,

init,2823.79,2819.32,2822.31,2809.96,2784.84,2786.5,2819.04,2789.22,2816.59,2803.22,2783.51,2816.54,2818.53,2806.72,2817.81,2813.13,2781.88,2784.13,2784.39,2781.57,2789.55,2755.57,2778.42,2822.07,2807.97,2852.08,2851.97,2804.21,2806.37,2800.34,2848.82,2850.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2223.64,2222.16,2208.35,2215.97,2224.08,2225.01,2214.21,2217.05,2218.28,2218.23,2224.65,2222.39,2215.8,2219.64,2217.03,2218.61,2219.45,2218.08,2219.54,2219.52,2219.15,2223.18,2225.71,2221.76,2103.44,2103.45,2102.08,2100.98,2095.11,2098.9,2164.6,2165.93,
Transpose (First Send),17.3635,17.3287,17.33,17.3257,17.3373,17.3595,17.2416,17.3176,17.3748,17.2171,17.3441,17.3362,17.3224,17.3148,17.2987,17.3131,17.2502,17.1972,17.3536,17.2284,17.3081,17.292,17.3244,17.3097,17.3401,17.3315,17.3122,17.2735,17.1878,17.4277,17.2428,17.3734,
Transpose (Packing),324.136,324.118,323.663,323.785,324.287,324.274,323.703,323.925,323.72,323.661,324.226,324.217,324.014,323.984,323.713,323.744,323.701,323.677,323.732,323.672,324.135,324.132,324.333,324.334,324.218,324.216,323.851,323.6,323.437,323.771,323.786,324.12,
Transpose (Start Local Transpose),324.137,324.118,323.665,323.785,324.287,324.274,323.703,323.928,323.72,323.662,324.227,324.218,324.015,323.985,323.714,323.745,323.702,323.677,323.732,323.673,324.135,324.133,324.333,324.335,324.218,324.217,323.855,323.601,323.438,323.775,323.787,324.121,
Transpose (Start Receive),324.15,324.129,323.679,323.804,324.301,324.284,323.715,323.962,323.73,323.675,324.242,324.232,324.025,323.994,323.729,323.76,323.714,323.691,323.741,323.684,324.144,324.142,324.343,324.344,324.229,324.229,323.89,323.614,323.45,323.81,323.797,324.13,
Transpose (First Receive),574.982,575.164,572.251,579.024,575.765,573.763,572.296,574.389,572.78,577.777,573.903,572.747,595.974,595.043,594.821,591.482,573.691,570.196,570.802,570.192,574.653,576.558,581.831,573.312,572.441,577.475,577.818,575.581,550.96,559.797,551.272,550.992,
Transpose (Finished Receive),2024.42,2024.03,2023.95,2023.3,2024.42,2024.2,2023.72,2024.22,2024.43,2023.29,2023.82,2024.37,2020.18,2021.14,2019.38,2023.74,2023.21,2024.12,2022.81,2023.23,2024.44,2024.44,2024.44,2024.39,1886.5,1885.94,1886.5,1883.09,1883.85,1884.84,1883.94,1885.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2105.18,2103.07,2091.15,2097.05,2105.23,2104.91,2094.59,2099.96,2100.43,2100.16,2105.38,2105.2,2098.17,2100.64,2098.06,2100.72,2100.54,2100.24,2100.8,2100.29,2101.35,2103.53,2106.37,2103.95,1985.33,1985.13,1983.85,1982.55,1977.19,1980.34,2045.6,2046.87,
1D FFT X-Direction,7.15634,7.13405,7.10296,7.09035,7.12859,7.1515,7.05727,7.10419,7.16325,7.07512,7.10808,7.10277,7.09982,7.09283,7.08355,7.09816,7.04999,7.01175,7.15009,7.06935,7.09502,7.07764,7.10803,7.09326,7.11528,7.10572,7.10115,7.06848,7.08642,7.2131,7.07973,7.15179,
Run complete,2223.65,2222.16,2208.35,2215.97,2224.09,2225.01,2214.21,2217.05,2218.28,2218.24,2224.65,2222.39,2215.81,2219.65,2217.04,2218.61,2219.45,2218.08,2219.55,2219.52,2219.16,2223.19,2225.71,2221.76,2103.49,2103.5,2102.14,2101.07,2095.18,2098.96,2164.68,2166.02,

init,2823.79,2819.32,2822.31,2809.96,2784.84,2786.5,2819.04,2789.22,2816.59,2803.22,2783.51,2816.54,2818.53,2806.72,2817.81,2813.13,2781.88,2784.13,2784.39,2781.57,2789.55,2755.57,2778.42,2822.07,2807.97,2852.08,2851.97,2804.21,2806.37,2800.34,2848.82,2850.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2104.13,2103.62,2080.1,2079.48,2080.77,2077.87,2081.63,2081.87,2123.07,2125.2,2123.28,2124.74,2124.57,2124.76,2118.24,2112.92,2099.37,2096.12,2075.73,2075.1,2078.2,2076.36,2077.21,2077.11,2094.02,2093.21,2078.65,2078.33,2080.05,2079.79,2078.53,2075.53,
Transpose (First Send),17.3352,17.3093,17.3271,17.3392,17.3821,17.3422,17.2808,17.2967,17.3436,17.2556,17.2779,17.3682,17.2479,17.3109,17.3766,17.2602,17.3538,17.1846,17.3503,17.2649,17.2859,17.3301,17.2464,17.3482,17.3558,17.4036,17.3932,17.2168,17.3338,17.2396,17.3349,17.3053,
Transpose (Packing),324.247,324.27,324.092,324.091,323.815,323.647,324.183,324.179,323.733,323.782,323.836,323.784,323.89,323.818,323.772,323.693,323.858,323.594,323.755,323.588,323.781,323.782,323.781,323.79,323.858,323.877,323.792,323.772,324.204,324.199,324.202,324.181,
Transpose (Start Local Transpose),324.248,324.271,324.092,324.091,323.817,323.648,324.183,324.179,323.733,323.783,323.838,323.784,323.891,323.819,323.773,323.694,323.859,323.595,323.756,323.588,323.781,323.782,323.782,323.791,323.86,323.88,323.793,323.773,324.204,324.199,324.202,324.183,
Transpose (Start Receive),324.257,324.282,324.102,324.101,323.848,323.662,324.193,324.188,323.749,323.799,323.892,323.794,323.909,323.828,323.788,323.704,323.877,323.61,323.776,323.598,323.796,323.8,323.797,323.805,323.888,323.907,323.806,323.793,324.22,324.214,324.216,324.203,
Transpose (First Receive),574.94,574.21,573.551,575.169,564.664,560.02,558.869,558.871,599.118,599.101,600.702,603.419,606.298,596.831,603.472,596.788,575.221,572.449,572.846,574.744,564.71,568.167,563.632,563.574,574.761,579.169,577.387,578.659,547.6,557.628,547.603,548.354,
Transpose (Finished Receive),1775.81,1775.73,1775.66,1775.77,1773.56,1766.06,1775.8,1775.82,1782.53,1782.85,1782.75,1782.41,1782.72,1782.91,1782.95,1781.72,1782.1,1782.67,1783.04,1782.16,1783.01,1783.02,1783.01,1783.01,1783.07,1783.08,1783.07,1782.7,1782.69,1782.55,1782.85,1782.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1985.07,1984.96,1961.39,1961.99,1960.85,1960.16,1963.29,1964.28,2004.66,2006.53,2003.95,2005.96,2005.62,2006.09,2000.81,1995.21,1981.29,1979.83,1956.61,1955.28,1958.73,1958.65,1958.8,1958.93,1975.35,1975.16,1960.07,1959.48,1961.19,1961.14,1959.91,1958.42,
1D FFT X-Direction,7.12057,7.1073,7.10014,7.11279,7.14567,7.13941,7.06743,7.08485,7.1579,7.09232,7.09404,7.15178,7.05494,7.11161,7.16494,7.09103,7.14047,7.0496,7.12936,7.08655,7.08695,7.11332,7.07406,7.13024,7.13612,7.18458,7.1965,7.08571,7.13118,7.06933,7.12213,7.09995,
Run complete,2104.19,2103.66,2080.15,2079.52,2080.81,2077.94,2081.67,2081.91,2123.07,2125.2,2123.28,2124.74,2124.57,2124.77,2118.24,2112.93,2099.37,2096.13,2075.74,2075.1,2078.2,2076.36,2077.21,2077.12,2094.03,2093.21,2078.66,2078.34,2080.05,2079.79,2078.54,2075.54,

