,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.458,437.982,447.23,422.671,426.679,429.773,427.783,405.059,404.063,409.552,411.844,335.003,393.202,410.684,397.943,419.869,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.4289,4.41028,4.46076,4.51068,4.34086,4.28274,4.41044,4.6479,4.37056,4.37112,4.24477,4.32199,4.2487,4.24345,4.25338,4.26559,
Transpose (First Send),0.690195,0.690346,0.689208,0.689343,0.689577,0.690465,0.689231,0.689234,0.682879,0.682927,0.678023,0.678225,0.677082,0.677754,0.67338,0.677636,
Transpose (Packing),0.024275,0.024869,0.023838,0.023904,0.024132,0.024569,0.02473,0.024209,0.024147,0.023956,0.023595,0.024409,0.024051,0.024372,0.023423,0.025413,
Transpose (Start Local Transpose),0.763273,0.76698,0.762034,0.762411,0.759763,0.763705,0.764057,0.768282,0.753999,0.752058,0.753089,0.753307,0.748442,0.750867,0.743882,0.748679,
Transpose (Start Receive),0.769845,0.77382,0.768955,0.769342,0.766543,0.770312,0.770739,0.77541,0.761586,0.759692,0.759957,0.75965,0.756048,0.757419,0.751453,0.757585,
Transpose (First Receive),2.74246,2.75032,2.74337,2.75324,2.67398,2.66458,2.68358,3.34597,2.74747,2.77024,2.72836,2.79995,2.74329,2.71721,2.73723,2.75264,
Transpose (Finished Receive),4.33074,4.31343,4.36936,4.41914,4.24738,4.19088,4.31759,4.5172,4.09019,4.10786,4.0529,4.14388,4.03038,4.01088,4.01954,4.07178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.37015,4.3534,4.40342,4.45362,4.28222,4.22532,4.35254,4.59127,4.3125,4.31338,4.1867,4.26486,4.1915,4.18616,4.19663,4.20461,
1D FFT X-Direction,0.02395,0.024407,0.023566,0.023541,0.023742,0.024251,0.024438,0.023884,0.023802,0.02366,0.023231,0.024101,0.02372,0.023996,0.023089,0.025016,
Run complete,4.50726,4.48427,4.49592,4.5191,4.4266,4.40894,4.41333,4.65368,4.37668,4.37618,4.24916,4.32771,4.25326,4.24881,4.25881,4.27176,

init,443.458,437.982,447.23,422.671,426.679,429.773,427.783,405.059,404.063,409.552,411.844,335.003,393.202,410.684,397.943,419.869,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.38795,4.37925,4.42247,4.43061,4.33328,4.32905,4.30872,4.28866,4.31199,4.26877,4.31368,4.28483,4.36402,4.36788,4.32481,4.25441,
Transpose (First Send),0.675898,0.661679,0.678914,0.678491,0.67637,0.678967,0.679055,0.678884,0.674513,0.674399,0.67825,0.676831,0.678944,0.680499,0.679819,0.682424,
Transpose (Packing),0.03696,0.025976,0.024813,0.02506,0.024441,0.027445,0.025349,0.024854,0.02605,0.025934,0.026089,0.02426,0.025697,0.02718,0.025647,0.026872,
Transpose (Start Local Transpose),0.753937,0.741529,0.765709,0.752856,0.757663,0.763977,0.760385,0.762504,0.781488,0.767072,0.79824,0.806725,0.787387,0.796697,0.795518,0.770853,
Transpose (Start Receive),0.763266,0.749452,0.772924,0.759817,0.765198,0.770684,0.767763,0.769347,0.789042,0.775233,0.806197,0.815099,0.794972,0.80524,0.803696,0.78074,
Transpose (First Receive),2.76735,2.76071,2.79483,2.77206,2.74984,2.77777,2.76966,2.74864,2.72829,2.7117,2.77462,2.75397,2.77284,2.78656,2.79571,2.75894,
Transpose (Finished Receive),4.16049,4.14685,4.1717,4.18126,4.07309,4.0911,4.09208,4.08365,4.09382,4.0471,4.11519,4.08018,4.09748,4.11175,4.12604,4.0534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.33011,4.32209,4.36075,4.37316,4.2745,4.27149,4.25151,4.2319,4.25328,4.21087,4.2569,4.2276,4.30743,4.30832,4.26815,4.19388,
1D FFT X-Direction,0.036105,0.025233,0.024421,0.024696,0.024126,0.027037,0.024997,0.024491,0.025619,0.025622,0.025688,0.023859,0.025386,0.026705,0.025302,0.026398,
Run complete,4.41163,4.38556,4.43179,4.43928,4.3406,4.33458,4.31461,4.29438,4.31819,4.27386,4.31982,4.2899,4.37098,4.37437,4.33118,4.25955,

init,443.458,437.982,447.23,422.671,426.679,429.773,427.783,405.059,404.063,409.552,411.844,335.003,393.202,410.684,397.943,419.869,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.3541,4.29962,4.37778,4.37677,4.24834,4.19752,4.21263,4.26722,4.24708,4.26133,4.28773,4.26216,4.23924,4.2511,4.25155,4.21636,
Transpose (First Send),0.676939,0.665512,0.679248,0.678355,0.676234,0.675889,0.677151,0.678364,0.674341,0.674507,0.676791,0.676724,0.673656,0.674667,0.673343,0.677677,
