,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,414.228,430.574,414.726,400.307,427.341,462.202,425.423,440.685,440.586,455.357,453.004,424.792,445.484,457.23,456.126,456.147,457.781,442.71,448.145,466.798,450.425,435.435,434.706,442.474,419.729,416.921,418.015,410.764,451.355,450.03,418.733,387.264,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,35.2241,35.2175,34.5786,34.0189,35.1893,35.2001,35.2249,35.207,35.2354,35.2215,35.2406,35.2933,35.2169,35.2516,35.2692,35.2596,35.1987,35.1952,35.2421,35.1643,35.1957,35.1472,35.2536,35.2538,35.2635,35.2607,35.2812,35.2793,35.2556,35.27,35.2726,35.2694,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24562,5.24943,5.24808,5.24923,5.2477,5.25154,5.3004,5.30651,5.25028,5.25679,5.28755,5.29265,5.2388,5.23867,5.26422,5.26919,5.24543,5.24963,5.28928,5.2935,5.24948,5.24182,5.30589,5.31127,5.2441,5.23854,5.28497,5.28924,5.24131,5.23741,5.24506,5.24102,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24587,5.24978,5.24822,5.24951,5.24816,5.25178,5.30054,5.30668,5.25056,5.25718,5.28774,5.29301,5.23915,5.23905,5.26449,5.26948,5.24567,5.24984,5.28947,5.29367,5.2499,5.24206,5.30614,5.3116,5.24436,5.23893,5.28518,5.2894,5.24153,5.23764,5.24533,5.24133,
Transpose (Finished All2All),28.4961,28.523,28.3867,27.8209,28.4311,28.4554,28.4779,28.4892,28.534,28.4974,28.5387,28.541,28.4981,28.5097,28.5093,28.5178,28.4299,28.453,28.5073,28.4709,28.5165,28.4683,28.5206,28.5335,28.5266,28.5455,28.5411,28.5472,28.5235,28.5293,28.5324,28.534,
Transpose (Unpacking),33.9593,33.9811,33.3137,32.752,33.8867,33.9146,33.9615,33.9711,33.9886,33.9515,34.0205,34.0228,33.9855,33.9959,33.9987,34.0061,33.9229,33.9421,33.9736,33.9343,33.941,33.8927,33.9936,34.0112,34.0065,34.0221,34.0211,34.0272,34.0079,34.0125,34.015,34.0134,
1D FFT X-Direction,0.114997,0.115553,0.116912,0.114524,0.117998,0.116014,0.114318,0.116731,0.112953,0.116043,0.113103,0.119627,0.11342,0.112646,0.11424,0.116141,0.11534,0.116478,0.112489,0.119674,0.119015,0.112779,0.113139,0.115827,0.115926,0.107808,0.109853,0.116996,0.116322,0.115156,0.118161,0.115375,
