,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.873,430.188,434.187,435.16,408.941,430.744,417.632,429.609,433.067,403.697,431.19,425.748,410.304,413.596,421.855,446.489,427.218,454.354,419.727,417.805,425.28,423.452,473.905,438.035,440.776,432.318,470.975,428.869,419.991,436.839,468.922,465.31,433.603,423.413,403.936,433.544,420.544,429.391,416.989,425.257,428.876,457.102,431.363,437.237,415.748,408.209,423.311,411.881,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1332.73,1331.86,1330.11,1331.02,1333.66,1335.97,1335.05,1336.58,1328.78,1324.57,1327.09,1326.17,1330.89,1332.47,1333.32,1333.9,1244.57,1247.9,1264.93,1250.75,1267.72,1257.6,1259.72,1267.45,1249.4,1271.18,1251.48,1255.4,1256.71,1257.92,1271.25,1259.81,1243.77,1242.22,1250.49,1264.7,1269.47,1269.58,1263.53,1261.46,1247.34,1266.15,1249.1,1261.38,1265.57,1267.91,1267.02,1265.13,
Transpose (First Send),0.290991,0.290795,0.28516,0.293434,0.29136,0.288179,0.285825,0.287755,0.288322,0.293835,0.288739,0.30449,0.298512,0.299118,0.30532,0.288247,0.288212,0.281067,0.289739,0.289535,0.290113,0.283656,0.284686,0.293696,0.289036,0.282638,0.284281,0.285316,0.292936,0.294801,0.295098,0.288382,0.280973,0.288334,0.280538,0.279045,0.28598,0.27945,0.286166,0.281472,0.283633,0.278051,0.287978,0.281496,0.277865,0.28708,0.279836,0.278787,
Transpose (Packing),0.289693,0.289461,0.28379,0.291926,0.290151,0.286768,0.284305,0.286306,0.286933,0.292122,0.287172,0.299274,0.296306,0.297613,0.303184,0.286836,0.286855,0.279925,0.288312,0.287905,0.288895,0.282095,0.283176,0.292287,0.287705,0.28115,0.282748,0.283496,0.289633,0.291208,0.292449,0.28407,0.279445,0.286619,0.27895,0.277411,0.284426,0.27805,0.284753,0.280097,0.2822,0.27693,0.286298,0.280168,0.276659,0.284937,0.278627,0.277535,
Transpose (Start Local Transpose),0.463001,0.459631,0.38252,0.464904,0.460625,0.387297,0.377449,0.380624,0.392208,0.477845,0.383195,0.506998,0.501335,0.459434,0.488849,0.449454,0.384046,0.452409,0.3822,0.469375,0.381091,0.373578,0.449147,0.385072,0.383204,0.381499,0.380005,0.377089,0.517205,0.494829,0.522782,0.495828,0.378049,0.389374,0.379272,0.474892,0.473395,0.374391,0.452374,0.376462,0.386935,0.39383,0.406205,0.382936,0.382126,0.397678,0.581857,0.386822,
Transpose (Start Receive),0.470487,0.46679,0.390155,0.47247,0.468374,0.3955,0.384824,0.388261,0.400089,0.485365,0.390918,0.521303,0.518346,0.467154,0.503907,0.456618,0.392102,0.460252,0.390566,0.478243,0.388972,0.382095,0.456986,0.392791,0.39154,0.389409,0.388865,0.385014,0.53459,0.508943,0.537868,0.511154,0.386328,0.398077,0.387247,0.48341,0.481746,0.382494,0.460245,0.384132,0.395381,0.401433,0.414417,0.390969,0.390327,0.407486,0.589488,0.395646,
Transpose (First Receive),1329.38,1328.53,1326.8,1327.66,1330.32,1332.63,1331.72,1333.3,1325.41,1321.23,1323.71,1322.85,1327.55,1329.17,1329.99,1330.61,1241.27,1244.59,1261.54,1247.34,1264.33,1254.29,1256.38,1264.12,1246.08,1267.75,1248.09,1252.08,1253.37,1254.55,1267.95,1256.54,1240.79,1239.21,1247.45,1261.7,1266.48,1266.54,1260.53,1258.39,1244.39,1263.18,1246.04,1258.41,1262.57,1264.89,1264.01,1262.03,
Transpose (Finished Receive),1329.38,1328.53,1326.8,1327.66,1330.32,1332.63,1331.72,1333.3,1325.42,1321.23,1323.71,1322.85,1327.55,1329.17,1329.99,1330.61,1241.27,1244.59,1261.54,1247.34,1264.33,1254.29,1256.38,1264.12,1246.08,1267.75,1248.09,1252.08,1253.37,1254.55,1267.95,1256.54,1240.79,1239.21,1247.45,1261.7,1266.48,1266.55,1260.53,1258.39,1244.39,1263.18,1246.04,1258.41,1262.57,1264.89,1264.01,1262.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
