,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.4,442.279,431.661,450.106,442.26,435.688,437.246,412.271,427.972,429.786,438.432,415.605,414.708,413.586,404.587,421.993,433.666,430.523,413.472,418.822,434.818,449.232,436.135,436.169,448.31,443.178,447.257,408.949,439.524,408.241,431.216,435.839,391.932,411.656,405.321,418.141,400.161,399.238,392.877,367.958,455.21,452.49,454.685,446.952,446.697,421.044,418.528,423.959,424.689,441.847,439.252,407.772,441.398,431.816,426.16,429.48,403.97,429.243,436.93,422.525,426.107,423.05,412.32,420.102,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.585,6.08116,104.703,5.76317,104.461,104.589,104.414,104.514,90.33,5.84278,90.5272,5.76587,90.4784,90.2769,90.3936,90.1372,107.672,5.84694,107.795,5.81763,107.833,107.479,107.682,5.77388,75.8494,5.99533,75.7705,6.11561,75.679,75.5522,75.6406,75.6285,69.5041,5.81133,69.6681,5.81389,69.5796,69.3285,69.4855,5.77802,116.271,5.81828,116.263,5.81188,116.28,116.339,116.274,116.27,109.461,5.58028,125.968,5.83764,5.5631,5.54895,109.135,109.163,126.304,5.74214,126.219,5.83996,126.12,126.09,5.73137,5.73556,
Transpose (First Send),0.033319,0.034489,0.033333,0.033217,0.032106,0.032452,0.033556,0.038237,0.03325,0.034113,0.033028,0.033331,0.031681,0.037353,0.032507,0.031959,0.03337,0.033311,0.034858,0.032607,0.032373,0.032316,0.037916,0.032614,0.034033,0.032453,0.033637,0.033253,0.032048,0.039472,0.03364,0.033083,0.031453,0.032948,0.032208,0.032239,0.032648,0.033045,0.032943,0.032793,0.033211,0.032572,0.03305,0.032924,0.032082,0.033519,0.033858,0.033036,0.034003,0.033454,0.03267,0.032622,0.032464,0.033379,0.033828,0.037847,0.03375,0.032792,0.033626,0.033279,0.039361,0.033498,0.034393,0.032811,
Transpose (Packing),0.755421,0.768494,0.753536,0.730772,0.74279,0.841517,0.723748,0.824667,0.742104,0.750043,0.747612,0.730304,0.723447,0.818297,0.727351,0.728059,0.731877,0.741274,0.743215,0.729612,0.730992,0.731284,0.820655,0.732108,0.767411,0.737143,0.73967,0.734179,0.732089,0.824538,0.728712,0.738436,0.732807,0.736449,0.741142,0.735734,0.729377,0.733943,0.727636,0.717503,0.741428,0.735387,0.741777,0.729816,0.746074,0.738063,0.736077,0.746283,0.746461,0.740888,0.731037,0.738161,0.729637,0.722716,0.748359,0.817213,0.735564,0.736413,0.746983,0.74262,0.862485,0.737978,0.72774,0.731086,
Transpose (Start Local Transpose),0.755648,0.768764,0.753735,0.730985,0.743015,0.841738,0.724007,0.824951,0.74242,0.750252,0.747846,0.730666,0.723738,0.81854,0.727586,0.728269,0.732064,0.741543,0.743458,0.72984,0.731342,0.731515,0.820883,0.732337,0.767661,0.737399,0.739884,0.73441,0.732416,0.824803,0.72893,0.738649,0.733089,0.736627,0.741361,0.736024,0.729617,0.734204,0.727847,0.717734,0.741691,0.73564,0.74207,0.730049,0.746296,0.738317,0.736309,0.74652,0.746794,0.741124,0.731267,0.738386,0.729915,0.722954,0.748549,0.817476,0.735754,0.736643,0.747185,0.742909,0.86279,0.738191,0.728011,0.731308,
Transpose (Start Receive),0.761092,0.773537,0.758472,0.735904,0.747938,0.846666,0.72907,0.831342,0.747625,0.754957,0.752441,0.735483,0.728503,0.825593,0.732546,0.732582,0.737176,0.746797,0.748517,0.73448,0.73629,0.736965,0.82692,0.737251,0.7729,0.742592,0.745075,0.739315,0.73771,0.831412,0.733884,0.743834,0.738155,0.741614,0.746214,0.740572,0.734782,0.739737,0.733154,0.722467,0.747704,0.740805,0.746448,0.734947,0.751485,0.742899,0.741793,0.751331,0.751481,0.74655,0.736722,0.7437,0.734953,0.728243,0.753523,0.823971,0.740634,0.741608,0.752065,0.74753,0.869832,0.743763,0.732775,0.736073,
Transpose (First Receive),104.52,6.01454,104.627,5.69876,104.393,104.525,104.351,104.432,90.2643,5.7803,90.4622,5.70269,90.3413,90.2061,90.3275,90.0706,107.602,5.78201,107.73,5.75288,107.705,107.414,107.613,5.71,75.712,5.92747,75.7048,6.05092,75.6124,75.4793,75.5756,75.5582,69.4385,5.74669,69.6002,5.7487,69.5024,69.2647,69.4205,5.71394,116.205,5.75373,116.196,5.74781,116.214,116.25,116.208,116.192,109.327,5.5126,125.901,5.77374,5.49752,5.48355,109.07,109.094,126.162,5.67363,126.154,5.77607,126.037,126.024,5.66648,5.67013,
Transpose (Finished Receive),104.52,6.01497,104.627,5.69905,104.394,104.525,104.352,104.433,90.2646,5.78062,90.4628,5.70303,90.3417,90.2067,90.3281,90.0709,107.603,5.78261,107.73,5.75343,107.705,107.415,107.613,5.71047,75.7125,5.92808,75.7052,6.05127,75.6128,75.4799,75.5762,75.5587,69.439,5.74741,69.6005,5.74912,69.5035,69.2651,69.4208,5.7143,116.206,5.75431,116.197,5.74819,116.214,116.251,116.208,116.193,109.327,5.51311,125.902,5.77421,5.49805,5.48404,109.07,109.095,126.162,5.67417,126.154,5.77647,126.039,126.025,5.66687,5.67059,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
