,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,439.058,439.889,443.263,417.348,430.289,429.081,423.031,409.103,407.224,411.405,402.941,403.469,400.469,393.348,403.007,375.913,424.301,424.977,434.331,425.442,411.901,413.824,410.57,402.745,412.129,414.011,390.262,399.657,404.791,405.632,398.077,399.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.45388,7.37334,7.39645,7.44064,7.53907,7.40808,7.54466,7.50732,7.33368,7.27959,7.25401,7.19365,7.35072,7.29823,7.15329,7.22759,7.4184,7.36063,7.47866,7.3586,7.29183,7.48345,7.29696,7.43719,7.45117,7.60992,7.56905,7.61357,7.53114,7.37394,7.41141,7.48593,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.01397,0.014961,0.014691,0.014797,0.013837,0.015301,0.015683,0.015356,0.014656,0.015469,0.014967,0.01498,0.014485,0.017172,0.014313,0.015148,0.0148,0.014249,0.015058,0.01431,0.014617,0.015103,0.014703,0.014644,0.014603,0.014974,0.015364,0.015302,0.01503,0.015304,0.014816,0.015379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014143,0.015148,0.014851,0.014994,0.014022,0.015481,0.015848,0.015569,0.01487,0.015677,0.015119,0.015225,0.014694,0.017341,0.014477,0.015325,0.014972,0.014411,0.015248,0.01449,0.014794,0.015308,0.014867,0.01482,0.014779,0.015173,0.01557,0.015498,0.015175,0.015507,0.014994,0.015581,
Transpose (Finished All2All),7.42297,7.33294,7.3636,7.41038,7.50917,7.37075,7.51117,7.47377,7.301,7.24755,7.22265,7.15885,7.31961,7.26315,7.11974,7.19499,7.38768,7.32537,7.44878,7.32572,7.25863,7.45263,7.26614,7.40724,7.41836,7.57974,7.5374,7.58245,7.50118,7.3367,7.37772,7.45512,
Transpose (Unpacking),7.4237,7.33373,7.36458,7.41129,7.50982,7.37165,7.51198,7.47469,7.30224,7.24829,7.2233,7.1596,7.3204,7.26404,7.1209,7.19591,7.38828,7.32666,7.44961,7.32639,7.25944,7.45334,7.267,7.4082,7.41899,7.58058,7.53814,7.5831,7.50192,7.33756,7.37866,7.45566,
1D FFT X-Direction,0.013746,0.014682,0.014474,0.014628,0.013584,0.015096,0.015337,0.015084,0.014419,0.015218,0.014696,0.014713,0.014239,0.016878,0.014051,0.014923,0.014504,0.013988,0.014845,0.014058,0.014374,0.014852,0.014454,0.014372,0.014349,0.014632,0.015097,0.015054,0.014757,0.015101,0.014537,0.015088,
Run complete,7.45419,7.37354,7.39673,7.44089,7.53938,7.40829,7.54491,7.50761,7.33391,7.27983,7.25435,7.19424,7.35102,7.29848,7.15354,7.22785,7.41874,7.36091,7.47884,7.35878,7.29204,7.48372,7.29721,7.43751,7.45141,7.61014,7.56932,7.61384,7.53147,7.37418,7.41167,7.48618,

init,439.058,439.889,443.263,417.348,430.289,429.081,423.031,409.103,407.224,411.405,402.941,403.469,400.469,393.348,403.007,375.913,424.301,424.977,434.331,425.442,411.901,413.824,410.57,402.745,412.129,414.011,390.262,399.657,404.791,405.632,398.077,399.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.09444,2.08552,2.11547,2.09457,2.0993,2.11699,2.15665,2.08872,2.18492,2.12993,2.12947,2.1271,2.12806,2.14266,2.16667,2.17541,2.11741,2.11525,2.0776,2.07354,2.09292,2.08556,2.10755,2.07409,2.0893,2.10861,2.11872,2.1226,2.11732,2.11991,2.12389,2.1157,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027137,0.017205,0.016934,0.017019,0.017438,0.016955,0.018603,0.017202,0.017219,0.016084,0.016675,0.016753,0.016734,0.017504,0.016629,0.016919,0.017165,0.017648,0.015721,0.017047,0.01691,0.016803,0.016487,0.016746,0.017043,0.016616,0.017359,0.016257,0.016617,0.016279,0.016613,0.017105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027413,0.017416,0.017168,0.017242,0.01766,0.017154,0.018815,0.017512,0.017446,0.016302,0.016892,0.01702,0.016993,0.017783,0.016826,0.017157,0.017442,0.017911,0.015938,0.017319,0.017121,0.017058,0.016759,0.016933,0.017225,0.016831,0.017603,0.016548,0.016829,0.016508,0.016866,0.017323,
Transpose (Finished All2All),2.067,2.05485,2.08762,2.06672,2.0697,2.08963,2.12612,2.05878,2.15775,2.10215,2.10242,2.09896,2.09866,2.11134,2.13927,2.14725,2.08981,2.08876,2.04811,2.04453,2.066,2.05851,2.08,2.04494,2.05921,2.08041,2.0919,2.09547,2.08707,2.09152,2.09664,2.08622,
Transpose (Unpacking),2.06744,2.05537,2.08798,2.06723,2.07015,2.09015,2.12676,2.05934,2.15818,2.10259,2.10279,2.09938,2.09951,2.11219,2.13979,2.14761,2.09046,2.08914,2.04899,2.04512,2.06636,2.05889,2.08045,2.04582,2.05963,2.08123,2.09245,2.09622,2.08769,2.09235,2.09732,2.08682,
1D FFT X-Direction,0.026671,0.016756,0.01651,0.016686,0.017024,0.016555,0.018229,0.016816,0.016802,0.015692,0.016386,0.016499,0.016332,0.017136,0.016307,0.016617,0.016793,0.017285,0.015398,0.016735,0.016525,0.016435,0.01619,0.016464,0.016494,0.016282,0.017014,0.015915,0.016254,0.015964,0.016285,0.016749,
Run complete,2.0947,2.08573,2.11567,2.09476,2.09951,2.11718,2.15688,2.08892,2.18515,2.13018,2.12969,2.12734,2.1283,2.14291,2.16686,2.17559,2.11764,2.11547,2.07778,2.07374,2.09317,2.08581,2.10773,2.07432,2.08951,2.10879,2.11894,2.12279,2.11764,2.12009,2.12408,2.11597,

init,439.058,439.889,443.263,417.348,430.289,429.081,423.031,409.103,407.224,411.405,402.941,403.469,400.469,393.348,403.007,375.913,424.301,424.977,434.331,425.442,411.901,413.824,410.57,402.745,412.129,414.011,390.262,399.657,404.791,405.632,398.077,399.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.09212,2.0553,2.11637,2.1109,2.06562,2.06178,2.09462,2.05713,2.05356,2.0511,2.0145,2.01428,2.02209,2.05328,2.04129,2.03165,2.13363,2.05354,2.08035,2.1256,2.08762,2.08277,2.05566,2.05607,2.01437,1.99567,1.99953,2.01984,2.00475,2.01851,2.02033,2.0064,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02318,0.016708,0.015786,0.014978,0.01602,0.015226,0.017025,0.015642,0.016073,0.014455,0.015653,0.015159,0.015381,0.016201,0.015205,0.014562,0.014834,0.01529,0.014616,0.014764,0.015719,0.014987,0.015385,0.014798,0.015562,0.015425,0.015508,0.015119,0.016067,0.015771,0.015352,0.015598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023449,0.016905,0.016014,0.015202,0.016217,0.01543,0.017213,0.01585,0.016271,0.014642,0.015871,0.015406,0.015633,0.016397,0.015374,0.014734,0.015027,0.015469,0.01479,0.014926,0.015885,0.015154,0.015648,0.015054,0.015751,0.015621,0.01569,0.015351,0.016248,0.015951,0.015517,0.015794,
Transpose (Finished All2All),2.0656,2.02826,2.08988,2.08479,2.0384,2.03486,2.06528,2.03011,2.027,2.0253,1.98861,1.98751,1.99508,2.02346,2.0156,2.00577,2.10675,2.02552,2.0495,2.09956,2.06195,2.05627,2.02448,2.02964,1.98956,1.96882,1.97277,1.99375,1.97684,1.99323,1.99469,1.97925,
Transpose (Unpacking),2.06605,2.02871,2.09019,2.08518,2.03882,2.03546,2.06587,2.03063,2.02748,2.02583,1.98902,1.98811,1.99569,2.02418,2.01596,2.00643,2.10717,2.02604,2.05015,2.09996,2.06225,2.05682,2.02505,2.03019,1.98993,1.9695,1.97332,1.99423,1.97758,1.99372,1.9952,1.98027,
1D FFT X-Direction,0.022764,0.016272,0.015557,0.014684,0.015768,0.014942,0.016724,0.015282,0.015864,0.014203,0.015362,0.014914,0.015108,0.015872,0.014979,0.014331,0.014538,0.015,0.01428,0.014536,0.015498,0.014712,0.015165,0.014519,0.015303,0.015067,0.01523,0.014863,0.015819,0.015559,0.015097,0.015358,
Run complete,2.09235,2.05556,2.11656,2.11111,2.06578,2.06202,2.09487,2.05731,2.05376,2.05128,2.01471,2.0145,2.0223,2.0535,2.04146,2.03179,2.13382,2.05383,2.08056,2.12578,2.08814,2.08315,2.05585,2.05624,2.0146,1.9959,1.99976,2.01998,2.00504,2.01869,2.02054,2.00661,

init,439.058,439.889,443.263,417.348,430.289,429.081,423.031,409.103,407.224,411.405,402.941,403.469,400.469,393.348,403.007,375.913,424.301,424.977,434.331,425.442,411.901,413.824,410.57,402.745,412.129,414.011,390.262,399.657,404.791,405.632,398.077,399.314,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.0861,2.05613,2.0643,2.07765,2.0613,2.08452,2.08328,2.07035,2.12334,2.08758,2.07872,2.083,2.09904,2.13642,2.10668,2.13397,2.07586,2.07347,2.04019,2.07432,2.06108,2.06809,2.06627,2.03285,2.06989,2.04745,2.07744,2.09961,2.10188,2.10173,2.07539,2.07593,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02188,0.01643,0.014512,0.014474,0.014502,0.015821,0.017089,0.014779,0.015016,0.014604,0.014887,0.014487,0.015617,0.017164,0.015016,0.01497,0.015074,0.014934,0.015371,0.015262,0.014552,0.015445,0.015363,0.014958,0.015579,0.015289,0.015571,0.014832,0.01531,0.014764,0.015207,0.015859,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022114,0.016629,0.014703,0.014649,0.014691,0.016,0.017262,0.01495,0.015195,0.014798,0.015093,0.014697,0.015811,0.01731,0.015174,0.015151,0.015271,0.015158,0.015542,0.015433,0.014732,0.015604,0.015569,0.015129,0.015761,0.015509,0.01571,0.015006,0.015511,0.014957,0.015379,0.016041,
