,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.921,425.009,428.742,434.803,421.08,406.124,417.878,400.748,461.056,449.671,439.845,419.903,446.955,444.117,442.676,448.091,464.402,442.213,447.594,449.172,424.039,439.696,454.742,441.063,425.826,444.097,418.911,412.641,432.701,398.267,414.018,413.307,456.823,430.946,454.17,425.02,415.083,431.943,431.455,453.047,438.923,445.116,439.991,453.222,428.666,426.043,418.335,414.706,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2718.72,2689.61,2701.29,2694,2731.33,2720.44,2729.91,2731.46,2690.32,2700.73,2700.17,2691.8,2721.56,2719.67,2722.9,2722.97,2574.99,2551.89,2563.76,2560.53,2588.24,2587.39,2584.34,2587.97,2567.67,2558.25,2558.82,2533.17,2574.09,2570.55,2577.61,2577.58,2587.38,2575.63,2590.83,2566.52,2590.6,2597.89,2597.78,2594.53,2579.64,2570.63,2576.67,2575.8,2592.58,2589.37,2592.57,2586.02,
Transpose (First Send),1.28217,1.29788,1.28,1.31407,1.28019,1.31132,1.2863,1.29719,1.30078,1.29383,1.29555,1.31063,1.30609,1.29955,1.29112,1.31001,1.24558,1.23567,1.25997,1.2527,1.23056,1.27146,1.21404,1.24004,1.22648,1.25059,1.24024,1.25861,1.24273,1.21743,1.27068,1.25073,1.22772,1.23862,1.21283,1.22477,1.27328,1.23665,1.22227,1.22709,1.23371,1.25757,1.22697,1.25957,1.24529,1.25031,1.2455,1.25001,
Transpose (Packing),1.28084,1.29632,1.2786,1.31262,1.27887,1.30998,1.285,1.29537,1.29873,1.29177,1.29406,1.30835,1.30444,1.29746,1.28965,1.30835,1.24292,1.23236,1.25706,1.24993,1.22904,1.26978,1.2099,1.23719,1.22495,1.24921,1.23749,1.25721,1.23992,1.21585,1.26886,1.24723,1.22594,1.23447,1.21091,1.22331,1.26527,1.23508,1.2205,1.22544,1.23228,1.25583,1.22484,1.25835,1.2439,1.24825,1.24369,1.24859,
Transpose (Start Local Transpose),1.39264,1.41769,1.41499,1.43246,1.4049,1.43927,1.41221,1.48938,1.41236,1.47473,1.41053,1.41361,1.48492,1.39803,1.39011,1.41054,1.35363,1.42503,1.43422,1.35569,1.40809,1.44548,1.43054,1.45681,1.40573,1.34639,1.45629,1.43665,1.4506,1.3089,1.36718,1.45551,1.40713,1.46369,1.39194,1.40142,1.48338,1.41626,1.40354,1.41011,1.41424,1.36313,1.33523,1.36532,1.35453,1.43706,1.34286,1.35326,
Transpose (Start Receive),1.40133,1.42588,1.42306,1.44056,1.41355,1.44747,1.42073,1.50081,1.42094,1.48312,1.41957,1.42249,1.49349,1.40615,1.3983,1.41859,1.36335,1.4342,1.44171,1.36396,1.41674,1.4535,1.44856,1.47462,1.41381,1.35423,1.47237,1.44519,1.46762,1.31777,1.3756,1.47214,1.41512,1.48077,1.40059,1.40948,1.49404,1.42533,1.41386,1.41906,1.42354,1.37188,1.34411,1.37293,1.3637,1.44957,1.35256,1.36273,
Transpose (First Receive),2701.89,2672.63,2684.3,2677.47,2714.59,2703.45,2713.03,2714.59,2673.21,2684.19,2683.11,2674.82,2704.69,2703.14,2706.32,2706.28,2560.18,2537.05,2548.62,2545.69,2572.94,2572.33,2569.1,2572.85,2552.49,2543.25,2543.78,2518.16,2559.15,2555.88,2562.39,2562.46,2572.25,2560.4,2576.11,2551.56,2575.53,2582.88,2582.86,2579.41,2564.91,2555.78,2561.61,2561.09,2577.67,2574.34,2577.68,2571.04,
Transpose (Finished Receive),2701.89,2672.63,2684.3,2677.47,2714.59,2703.45,2713.03,2714.6,2673.21,2684.19,2683.11,2674.82,2704.69,2703.14,2706.32,2706.29,2560.18,2537.05,2548.62,2545.69,2572.94,2572.33,2569.1,2572.85,2552.49,2543.25,2543.78,2518.16,2559.15,2555.88,2562.39,2562.47,2572.25,2560.4,2576.11,2551.56,2575.53,2582.88,2582.86,2579.41,2564.91,2555.79,2561.61,2561.09,2577.67,2574.34,2577.68,2571.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
