,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,417.332,407.196,425.811,409.69,415.499,413.616,398.794,411.954,406.469,398.645,424.563,389.207,399.677,408.851,403.886,403.52,434.715,403.958,393.371,435.78,398.376,423.638,430.797,408.739,421.39,455.758,415.409,433.052,433.65,438.091,412.923,440.09,451.09,443.967,422.82,448.933,440.234,442.452,432.102,417.369,436.449,427.385,440.711,405.931,426.762,428.694,430.608,412.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.13442,5.14023,5.07167,5.07955,5.10324,5.30639,5.13358,5.27853,5.04069,5.37143,5.02774,5.37827,5.13607,5.20342,5.24069,5.2178,4.81034,4.82724,4.83257,4.79986,4.82936,4.75777,4.79697,4.8057,4.79426,4.81578,4.81838,4.81968,4.71729,4.81993,4.80942,4.80809,4.70167,4.68727,4.67949,4.77185,4.74522,4.72192,4.72742,4.76894,4.77449,4.72041,4.83223,4.70412,4.80211,4.76576,4.82545,4.8274,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.01917,0.019059,0.019683,0.018763,0.018421,0.018532,0.018652,0.018213,0.019225,0.019949,0.019218,0.01935,0.019011,0.019182,0.019449,0.019137,0.0184,0.018544,0.01829,0.01806,0.018997,0.018566,0.018637,0.019305,0.01763,0.017917,0.018609,0.018237,0.017894,0.020432,0.017866,0.017518,0.018008,0.017817,0.019273,0.018489,0.01979,0.018493,0.017975,0.018345,0.018436,0.01885,0.018382,0.01818,0.018345,0.017825,0.018826,0.018003,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019335,0.019332,0.019835,0.018938,0.018714,0.018669,0.018871,0.018448,0.019408,0.020127,0.019451,0.019502,0.019214,0.019353,0.019734,0.019311,0.018621,0.018745,0.018534,0.018398,0.019147,0.018789,0.01885,0.019502,0.017857,0.018075,0.018819,0.018458,0.018138,0.020657,0.018027,0.017695,0.018243,0.017961,0.019423,0.018728,0.019983,0.018741,0.018109,0.018596,0.01877,0.019052,0.018655,0.018311,0.018511,0.018084,0.018989,0.018175,
Transpose (Finished All2All),5.09994,5.10554,5.03634,5.04482,5.06773,5.27182,5.09923,5.24354,5.006,5.33748,4.99151,5.3443,5.1003,5.16794,5.20584,5.1828,4.77712,4.79455,4.79934,4.76759,4.7968,4.72366,4.76314,4.77377,4.76246,4.78424,4.78641,4.78775,4.68504,4.78504,4.77713,4.77519,4.66897,4.65549,4.64538,4.7399,4.70785,4.68978,4.69008,4.73706,4.74192,4.68758,4.79906,4.67117,4.76816,4.73372,4.7936,4.79443,
Transpose (Unpacking),5.10061,5.1061,5.03691,5.04529,5.06829,5.27233,5.09986,5.24392,5.00663,5.33823,4.9924,5.34477,5.1009,5.16839,5.20639,5.18364,4.77777,4.79531,4.80001,4.76802,4.79805,4.72417,4.7637,4.77416,4.76287,4.7848,4.78689,4.78848,4.68563,4.78561,4.77756,4.77572,4.66942,4.65593,4.6459,4.74064,4.70873,4.69018,4.6908,4.73765,4.74245,4.6882,4.79984,4.67164,4.76937,4.73435,4.79413,4.79501,
1D FFT X-Direction,0.018932,0.018797,0.019505,0.018505,0.018181,0.018329,0.0184,0.017975,0.018969,0.019732,0.018939,0.019055,0.018772,0.018945,0.01914,0.018857,0.01807,0.018266,0.017928,0.017847,0.018706,0.018239,0.018335,0.019088,0.017404,0.017654,0.018387,0.017906,0.017651,0.020187,0.017611,0.017267,0.017776,0.017603,0.018577,0.018281,0.019555,0.018257,0.017772,0.018168,0.018124,0.018652,0.018064,0.017943,0.018106,0.017473,0.01857,0.017736,
Run complete,5.13458,5.14045,5.07187,5.07974,5.10343,5.30661,5.13377,5.27894,5.04091,5.37164,5.02791,5.37843,5.13627,5.20361,5.24087,5.21795,4.81055,4.82744,4.83283,4.80006,4.82953,4.75792,4.79727,4.80589,4.79446,4.81598,4.81859,4.81992,4.71749,4.82014,4.80963,4.80831,4.70186,4.68743,4.67972,4.77207,4.74542,4.72215,4.72762,4.76912,4.77468,4.72061,4.83245,4.70433,4.80231,4.76602,4.82566,4.82761,

init,417.332,407.196,425.811,409.69,415.499,413.616,398.794,411.954,406.469,398.645,424.563,389.207,399.677,408.851,403.886,403.52,434.715,403.958,393.371,435.78,398.376,423.638,430.797,408.739,421.39,455.758,415.409,433.052,433.65,438.091,412.923,440.09,451.09,443.967,422.82,448.933,440.234,442.452,432.102,417.369,436.449,427.385,440.711,405.931,426.762,428.694,430.608,412.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.1502,8.14728,8.08101,8.14295,8.07798,8.08561,8.07072,8.07956,8.07456,8.14732,8.14138,8.07641,8.14472,8.14699,8.14573,8.1508,8.0011,7.9582,8.00132,7.99551,7.99575,7.99843,7.96499,8.14859,8.18264,8.10597,8.23927,8.03323,8.34736,8.40192,8.29312,8.41146,7.96084,7.96266,7.96394,7.95677,7.97335,7.96907,8.00199,7.9924,7.96327,7.99371,7.96975,7.99484,8.06487,7.99955,8.06303,8.06486,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.030355,0.019178,0.018749,0.019689,0.020285,0.018869,0.018963,0.019922,0.019747,0.019817,0.018996,0.018776,0.018899,0.019249,0.018983,0.020666,0.020413,0.018749,0.019714,0.018656,0.019305,0.018149,0.018593,0.019014,0.0185,0.018697,0.019613,0.01849,0.019579,0.020324,0.018931,0.018574,0.01865,0.020955,0.019761,0.019154,0.020318,0.019515,0.020334,0.018966,0.019107,0.018586,0.020473,0.019257,0.019044,0.019185,0.019126,0.018553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03072,0.019498,0.018937,0.019964,0.020511,0.019043,0.019211,0.020156,0.019953,0.020002,0.019384,0.01902,0.019097,0.019591,0.019309,0.020848,0.020599,0.018919,0.019896,0.01885,0.019476,0.018391,0.019058,0.019286,0.018674,0.018889,0.019812,0.018624,0.019751,0.020596,0.019112,0.018745,0.018981,0.021159,0.020121,0.019395,0.020511,0.019726,0.02053,0.019165,0.019362,0.018846,0.020751,0.019417,0.019217,0.019396,0.019312,0.018721,
Transpose (Finished All2All),8.11453,8.11313,8.04441,8.10805,8.04348,8.04896,8.03513,8.04432,8.03937,8.11209,8.10691,8.04145,8.109,8.11214,8.10898,8.11591,7.96883,7.9261,7.96821,7.96251,7.9644,7.96563,7.93218,8.11596,8.15051,8.0743,8.20623,8.00147,8.31429,8.36754,8.25967,8.3698,7.92901,7.92993,7.93028,7.92561,7.93766,7.93499,7.96854,7.95836,7.93206,7.9605,7.93693,7.96254,8.0324,7.96858,8.03074,8.0322,
Transpose (Unpacking),8.11512,8.11358,8.04534,8.10855,8.04397,8.04946,8.03591,8.0448,8.03984,8.11275,8.10757,8.04192,8.10948,8.11289,8.10954,8.11655,7.96953,7.92666,7.96903,7.96303,7.96496,7.96646,7.93264,8.11649,8.15096,8.07496,8.2069,8.00206,8.31497,8.36842,8.26019,8.3718,7.9295,7.9304,7.93074,7.9261,7.93835,7.93548,7.96912,7.95932,7.93252,7.96101,7.93749,7.96323,8.03292,7.96929,8.03147,8.03263,
1D FFT X-Direction,0.029883,0.018841,0.01843,0.019409,0.020022,0.018534,0.018609,0.019684,0.019508,0.019551,0.018727,0.018478,0.018615,0.018956,0.018708,0.020413,0.020153,0.018476,0.019347,0.018381,0.018988,0.017856,0.01833,0.018649,0.018183,0.018432,0.01931,0.018204,0.019288,0.020006,0.018635,0.018341,0.018327,0.020571,0.019401,0.01891,0.020016,0.019177,0.019995,0.018717,0.018853,0.01837,0.020188,0.018948,0.018799,0.018883,0.018784,0.018246,
