,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,445.221,445.448,409.179,444.9,432.84,417.475,423.594,422.865,428.531,444.373,409.082,401.893,423.926,410.579,440.083,420.968,408.625,433.691,432.594,435.458,418.045,395.826,426.88,402.071,440.994,433.597,425.159,441.099,444.56,443.862,472.724,433.139,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.4144,38.5355,38.5217,38.5082,38.5794,38.5779,38.3124,38.4974,41.7869,41.5167,41.8128,41.8277,42.1682,41.7857,42.026,41.8435,38.4264,38.3315,38.3019,38.4022,38.3018,38.4382,38.3728,38.4292,38.5628,38.592,38.5734,38.5564,38.58,38.3232,38.4119,38.5308,
Transpose (First Send),0.237376,0.236284,0.236998,0.233146,0.236749,0.237108,0.230783,0.235163,0.239538,0.234002,0.231366,0.232853,0.230373,0.235336,0.239737,0.233914,0.242529,0.22973,0.231107,0.23541,0.236334,0.237009,0.233686,0.240557,0.239157,0.239585,0.238661,0.239565,0.237367,0.234951,0.235497,0.241982,
Transpose (Packing),0.236245,0.23472,0.235319,0.231652,0.234956,0.235564,0.229762,0.2331,0.237239,0.232509,0.229874,0.231334,0.229049,0.23415,0.23701,0.231982,0.240221,0.228238,0.229995,0.23398,0.23499,0.235269,0.232595,0.237774,0.236803,0.238087,0.237401,0.238061,0.235444,0.233291,0.234068,0.239184,
Transpose (Start Local Transpose),0.292114,0.29581,0.296831,0.291988,0.301115,0.29601,0.286966,0.293036,0.435065,0.292676,0.29444,0.29657,0.286861,0.348208,0.350493,0.340432,0.430075,0.2902,0.294482,0.296092,0.296883,0.344102,0.294737,0.299878,0.360601,0.300713,0.3012,0.357403,0.301188,0.293024,0.296552,0.358033,
Transpose (Start Receive),0.298467,0.301774,0.303776,0.299597,0.309371,0.302286,0.293574,0.299191,0.444258,0.300089,0.300633,0.303188,0.293143,0.355628,0.358071,0.347885,0.456567,0.296371,0.300955,0.302187,0.303076,0.35092,0.301349,0.307873,0.370252,0.307786,0.307208,0.368998,0.307451,0.299749,0.302727,0.367638,
Transpose (First Receive),37.9466,38.0636,38.0547,38.0424,38.117,38.0964,37.8565,38.0434,41.3257,41.0387,41.3416,41.3615,41.6938,41.3178,41.5706,41.366,37.9527,37.8637,37.8159,37.9453,37.8145,37.9622,37.9007,37.9499,38.1057,38.1092,38.1086,38.1023,38.1207,37.8636,37.9578,38.0574,
Transpose (Finished Receive),37.9474,38.0643,38.0553,38.043,38.1178,38.0974,37.8571,38.0442,41.3263,41.0394,41.3424,41.3621,41.6945,41.3185,41.5713,41.3667,37.9533,37.8645,37.8167,37.9459,37.8153,37.9631,37.9015,37.951,38.1064,38.1099,38.1092,38.1032,38.1215,37.8647,37.9584,38.058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.948,38.0648,38.0557,38.0433,38.1182,38.0977,37.8574,38.0446,41.3268,41.04,41.3428,41.3625,41.695,41.3191,41.5719,41.367,37.9537,37.8649,37.8172,37.9463,37.8158,37.9638,37.9019,37.9514,38.1072,38.1104,38.1095,38.1035,38.1219,37.8651,37.9588,38.0584,
1D FFT X-Direction,0.235885,0.234365,0.234911,0.231277,0.23445,0.235174,0.229317,0.232775,0.236843,0.232044,0.229379,0.230947,0.228696,0.233715,0.236577,0.231574,0.239837,0.227885,0.229626,0.233605,0.234609,0.234858,0.232118,0.237311,0.236423,0.23771,0.237021,0.237615,0.235066,0.232954,0.233707,0.238811,
Run complete,38.4179,38.5392,38.5249,38.5121,38.5835,38.5819,38.3156,38.5016,41.7955,41.523,41.8186,41.834,42.1751,41.791,42.0326,41.8494,38.4295,38.334,38.305,38.4059,38.3049,38.4422,38.3754,38.432,38.5668,38.5951,38.5768,38.56,38.5841,38.3264,38.4154,38.5346,

init,445.221,445.448,409.179,444.9,432.84,417.475,423.594,422.865,428.531,444.373,409.082,401.893,423.926,410.579,440.083,420.968,408.625,433.691,432.594,435.458,418.045,395.826,426.88,402.071,440.994,433.597,425.159,441.099,444.56,443.862,472.724,433.139,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.6841,32.5707,32.5385,32.5897,32.3094,32.6538,32.6884,32.5599,33.0187,32.9194,32.9658,32.9911,33.8359,34.033,33.9663,34.0523,35.9058,35.9515,36.0757,35.9859,35.8146,35.9079,36.2752,35.8538,32.6979,32.2888,32.4868,32.6898,32.5116,32.2282,32.6759,32.6656,
Transpose (First Send),0.245244,0.236238,0.233941,0.236498,0.240249,0.238455,0.236211,0.234818,0.235409,0.235336,0.238793,0.240638,0.235155,0.234539,0.237236,0.2359,0.235667,0.2332,0.239037,0.23358,0.237648,0.236482,0.233912,0.2348,0.234273,0.232752,0.237819,0.232756,0.24218,0.231583,0.237153,0.231874,
Transpose (Packing),0.242144,0.234463,0.231925,0.234493,0.23813,0.236454,0.234432,0.233252,0.233387,0.233862,0.237371,0.239029,0.233248,0.233168,0.235742,0.234362,0.234209,0.231015,0.237547,0.232135,0.23575,0.234323,0.232268,0.232636,0.232729,0.231254,0.236443,0.231152,0.240473,0.230167,0.235464,0.230548,
Transpose (Start Local Transpose),0.312698,0.300906,0.297118,0.295186,0.312237,0.300653,0.298084,0.299372,0.33959,0.295861,0.298886,0.306005,0.296385,0.297659,0.304161,0.349722,0.354184,0.294761,0.300281,0.296343,0.30672,0.342602,0.298268,0.294,0.34728,0.296555,0.299146,0.352797,0.30451,0.292487,0.299215,0.348028,
Transpose (Start Receive),0.321504,0.307628,0.303846,0.302275,0.320089,0.307643,0.30469,0.306422,0.346106,0.303156,0.30554,0.315267,0.303082,0.304657,0.311024,0.356594,0.36081,0.301535,0.307598,0.303229,0.313845,0.35091,0.305123,0.302709,0.354659,0.303436,0.305318,0.360088,0.311276,0.299517,0.305591,0.354998,
Transpose (First Receive),32.2252,32.1146,32.0605,32.1176,31.8297,32.1867,32.2332,32.1088,32.5372,32.4447,32.5183,32.5431,33.3727,33.552,33.518,33.5766,35.4529,35.5023,35.6045,35.5353,35.3734,35.4521,35.7969,35.3642,32.2328,31.8207,32.0538,32.2225,32.0652,31.7548,32.2231,32.2163,
Transpose (Finished Receive),32.226,32.1156,32.0611,32.1182,31.8306,32.1872,32.2336,32.1093,32.5378,32.4451,32.5189,32.5436,33.3733,33.5525,33.5187,33.5771,35.4538,35.5032,35.6053,35.5359,35.3739,35.4525,35.7977,35.3654,32.2333,31.8212,32.0543,32.2233,32.0658,31.7555,32.2236,32.2172,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),32.2263,32.116,32.0613,32.1185,31.8309,32.1875,32.2339,32.1097,32.5382,32.4459,32.5193,32.544,33.3737,33.5529,33.519,33.5776,35.4542,35.5036,35.6057,35.5363,35.3743,35.4529,35.798,35.3658,32.2338,31.8216,32.055,32.2236,32.0662,31.756,32.224,32.2175,
1D FFT X-Direction,0.241445,0.234003,0.231403,0.234076,0.237719,0.23608,0.233933,0.232815,0.232916,0.233416,0.237022,0.238631,0.232855,0.232762,0.235354,0.233974,0.233744,0.230604,0.237162,0.231717,0.235341,0.233934,0.231792,0.232195,0.232313,0.230799,0.236018,0.230736,0.240033,0.229801,0.235058,0.230189,
Run complete,32.6867,32.5731,32.5418,32.5928,32.3127,32.6567,32.6912,32.5627,33.0267,32.9264,32.972,32.9991,33.8413,34.0387,33.9721,34.0587,35.9112,35.9593,36.086,35.9918,35.8203,35.9145,36.2858,35.86,32.7011,32.2917,32.4896,32.6926,32.5144,32.2339,32.679,32.6693,

init,445.221,445.448,409.179,444.9,432.84,417.475,423.594,422.865,428.531,444.373,409.082,401.893,423.926,410.579,440.083,420.968,408.625,433.691,432.594,435.458,418.045,395.826,426.88,402.071,440.994,433.597,425.159,441.099,444.56,443.862,472.724,433.139,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.5993,33.6153,33.5586,33.2217,33.5466,33.4545,33.5498,33.3725,33.4476,33.5449,33.5841,33.5829,33.7548,33.9645,33.9436,34.0087,36.8694,37.3586,36.8503,37.336,36.8753,36.7795,36.947,36.975,33.234,33.6267,33.5357,33.5944,33.5133,33.537,33.5347,33.219,
Transpose (First Send),0.246155,0.230377,0.236028,0.232843,0.234551,0.239215,0.238183,0.23379,0.235355,0.233719,0.232427,0.234207,0.235422,0.236439,0.233681,0.233549,0.239954,0.239434,0.235627,0.23423,0.23176,0.235208,0.236134,0.238269,0.233036,0.232713,0.22985,0.234486,0.231725,0.230869,0.237351,0.236667,
Transpose (Packing),0.24363,0.228762,0.234672,0.231483,0.232969,0.237566,0.236871,0.232239,0.234079,0.232235,0.231199,0.233137,0.234339,0.234984,0.231854,0.232015,0.238254,0.237818,0.234356,0.232953,0.23053,0.233351,0.233532,0.23651,0.23166,0.231171,0.228304,0.232902,0.230432,0.229728,0.236049,0.235196,
Transpose (Start Local Transpose),0.310726,0.289614,0.297442,0.290005,0.299608,0.29387,0.292684,0.291778,0.321722,0.290232,0.292619,0.293097,0.289285,0.292657,0.28876,0.295827,0.33057,0.299713,0.297681,0.292449,0.292595,0.296334,0.335722,0.299026,0.31938,0.289236,0.292346,0.325112,0.289842,0.289339,0.294475,0.323502,
Transpose (Start Receive),0.319472,0.295974,0.303328,0.296356,0.306949,0.300167,0.298695,0.298458,0.32756,0.296478,0.299019,0.299171,0.29525,0.299678,0.295304,0.302524,0.33706,0.305733,0.303915,0.298756,0.298534,0.302748,0.344996,0.307086,0.325365,0.295525,0.29811,0.332557,0.296769,0.295587,0.300248,0.330092,
