,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,431.094,429.841,424.826,441.555,404.398,423.23,419.467,412.674,429.808,423.031,403.997,420.395,420.442,417.875,417.228,414.02,419.954,446.244,422.317,447.455,428.922,417.767,430.931,436.127,461.917,427.74,463.721,450.854,444.275,444.015,425.504,442.398,431.936,453.418,425.126,441.874,425.751,452.186,438.986,434.255,416.704,414.503,412.746,442.47,401.962,384.585,403.676,393.857,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.32505,5.55318,5.64376,5.66991,5.62413,5.60368,5.5704,5.60204,5.93934,5.83268,5.98875,5.99539,5.98827,6.02087,6.01831,5.94597,5.88965,5.91303,5.85446,5.89259,5.70813,5.87691,5.88384,5.86275,5.90506,5.86926,5.85483,5.89015,5.88826,5.91077,5.88703,5.84482,5.89299,5.89886,5.93634,5.94005,5.94298,5.94119,5.94382,5.95528,5.93346,5.74115,5.7577,5.75438,5.66987,5.75596,5.72257,5.62356,
Transpose (First Send),0.28584,1.37371,0.269501,1.33299,0.262834,0.613276,1.31112,0.278425,0.141682,0.131828,1.20612,1.1764,0.546483,0.186153,0.118854,0.144048,1.36598,0.121425,0.159378,0.123612,0.146067,0.353583,1.04667,1.03083,1.09422,1.34933,0.108129,0.129114,0.155232,0.141008,0.166045,0.147555,1.13871,0.153478,0.125709,0.12852,0.23295,0.156613,0.180241,0.138587,0.126661,0.465507,0.137577,0.17849,1.01347,0.115592,1.06263,1.04463,
Transpose (Packing),1.29575,2.12101,1.9082,1.96455,0.964422,1.79846,1.85553,1.26862,1.16122,1.19502,1.78159,1.72022,1.82497,0.84106,1.14238,1.13709,1.91801,1.61759,1.44349,1.4767,1.02368,1.46816,1.53141,1.60393,1.75146,1.92917,1.60505,1.46659,1.02848,0.97106,1.76474,1.7262,1.73133,1.03678,1.38906,1.42518,1.05542,1.03158,0.864801,1.64457,1.04015,1.4847,1.43966,1.46463,1.36432,1.03997,1.61028,1.52875,
Transpose (Start Local Transpose),0.87939,0.635043,0.650473,0.599083,0.766891,1.37509,0.540024,0.585143,0.750313,0.525715,0.394379,0.647749,1.50207,0.471343,0.598944,0.624926,0.621968,1.60104,0.64242,0.436454,0.646787,0.56406,0.610602,0.660509,0.750106,0.408279,0.509631,0.451338,0.675428,0.541552,1.38969,1.66675,0.620345,0.709903,0.670856,0.54643,0.571727,0.499553,0.533643,1.3604,0.707922,0.596259,0.626456,0.5247,0.664529,0.443831,0.585673,0.689415,
Transpose (Start Receive),0.88834,0.644907,0.658322,0.606222,0.780869,1.38201,0.547569,0.592206,0.765612,0.534115,0.401405,0.657275,1.51071,0.478245,0.610555,0.637009,0.642587,1.60885,0.653821,0.443553,0.653656,0.571882,0.620747,0.67157,0.762222,0.414396,0.517628,0.458027,0.691223,0.548652,1.39746,1.67823,0.637526,0.718759,0.678619,0.556697,0.579863,0.506564,0.540928,1.36859,0.734808,0.606227,0.641915,0.532048,0.675649,0.450773,0.599389,0.70084,
Transpose (First Receive),1.25958,1.17012,1.10381,0.818228,1.01286,1.62014,0.803601,0.842274,1.23483,0.770095,0.510896,0.857344,1.85596,0.584776,0.819245,0.757152,1.07378,2.00168,0.988324,0.508512,0.826722,0.631416,0.712741,0.756441,0.866772,0.470579,0.639252,0.543779,0.820741,0.603876,1.56499,2.11295,0.825323,0.986669,0.953483,0.902437,0.694973,0.668811,0.601933,1.51927,1.09568,0.831139,1.10357,0.716106,0.784108,0.572968,0.688108,0.786913,
Transpose (Finished Receive),5.25466,5.47034,5.47951,5.47408,5.47435,5.47331,5.47008,5.435,5.86787,5.74728,5.91255,5.91828,5.84959,5.94553,5.89066,5.8535,5.81543,5.83122,5.78836,5.83078,5.643,5.81422,5.81932,5.79836,5.84231,5.80545,5.79054,5.82835,5.82498,5.84708,5.82473,5.78442,5.82687,5.83599,5.86616,5.87142,5.86944,5.86799,5.86973,5.87362,5.8703,5.67692,5.68124,5.68409,5.60044,5.69404,5.6622,5.55286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
