,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,444.276,449.005,413.885,447.5,420.981,432.564,433.96,428.429,416.392,432.051,448.528,453.015,446.416,423.714,403.14,438.705,438.907,446.63,431.806,453.814,399.572,416.378,445.586,403.937,437.251,433.44,414.753,402.136,423.573,422.933,423.999,423.515,405.108,408.324,389.985,361.118,418.168,418.371,391.374,399.38,408.883,412.178,381.517,399.264,398.289,406.302,412.041,420.436,472.033,471.779,426.684,445.114,441.919,419.947,423.944,413.953,446.327,448.144,447.608,446.415,423.022,431.576,412.93,424.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.0585,11.0283,11.0292,11.0204,11.0371,11.0553,11.0673,11.106,11.0673,11.0376,11.0389,11.0572,11.0666,11.0784,11.0789,11.0926,11.0552,11.0226,11.0253,11.0134,11.0202,11.045,11.0504,11.0779,11.042,11.0166,11.0167,11.0299,11.0371,11.0377,11.0433,11.0656,11.0343,11.0026,11.0021,10.9947,11.0031,11.0174,11.0384,11.0766,11.0441,11.0137,11.0147,11.013,11.0155,11.0294,11.0466,11.0871,11.0371,11.0107,11.0184,11.0167,11.0243,11.0455,11.0511,11.0812,11.0434,11.0173,11.0168,11.011,11.022,11.0303,11.0607,11.0987,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.241541,0.244127,0.239206,0.246111,0.241782,0.256478,0.248645,0.244455,0.2356,0.240443,0.241387,0.23828,0.258216,0.242279,0.243006,0.245359,0.258289,0.243137,0.252135,0.251657,0.262356,0.249591,0.252001,0.260054,0.24986,0.251559,0.243603,0.244914,0.244064,0.242759,0.241557,0.239525,0.240773,0.253041,0.239074,0.243033,0.246562,0.268133,0.241397,0.248018,0.25426,0.242081,0.237906,0.241454,0.240543,0.245005,0.265706,0.253417,0.246622,0.241754,0.253669,0.246054,0.248964,0.249663,0.239558,0.244616,0.261207,0.255549,0.247233,0.252158,0.254807,0.246684,0.249997,0.266127,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.241819,0.244384,0.239456,0.246358,0.24208,0.25675,0.248909,0.244729,0.235946,0.240679,0.24167,0.23853,0.258499,0.24272,0.243265,0.245615,0.258522,0.243404,0.252519,0.252073,0.262581,0.249845,0.252237,0.260361,0.250144,0.251836,0.243832,0.245176,0.244349,0.242991,0.241849,0.239796,0.241052,0.253259,0.23935,0.243253,0.246923,0.268438,0.241639,0.248276,0.25454,0.242311,0.238205,0.241728,0.240878,0.24528,0.266173,0.253678,0.24686,0.241961,0.253949,0.246272,0.249286,0.249917,0.239875,0.244994,0.261456,0.255804,0.2476,0.252395,0.255122,0.247144,0.250229,0.266479,
Transpose (Finished All2All),11.0215,10.9905,10.9908,10.9812,10.9972,11.0139,11.0306,11.0697,11.0294,10.9975,10.998,11.0202,11.0242,11.0416,11.0421,11.0563,11.0181,10.9846,10.9864,10.9745,10.9798,11.0071,11.0143,11.0412,11.0047,10.9768,10.9756,10.9924,10.9966,10.9996,11.0059,11.0287,10.9978,10.9646,10.9657,10.9557,10.9657,10.9778,11.0017,11.0391,11.0083,10.9748,10.9743,10.9748,10.9781,10.993,11.0105,11.0447,10.9996,10.9711,10.9816,10.9789,10.9851,11.0062,11.0147,11.044,11.0064,10.9791,10.9788,10.9719,10.9826,10.9921,11.0189,11.0533,
Transpose (Unpacking),11.0223,10.9914,10.9918,10.9821,10.9982,11.0149,11.0314,11.0707,11.0301,10.9985,10.999,11.0215,11.0251,11.0428,11.0428,11.0572,11.019,10.9855,10.9874,10.9755,10.9809,11.0078,11.0155,11.0421,11.0056,10.9781,10.9766,10.9939,10.9976,11.0006,11.0067,11.0294,10.9986,10.9654,10.9666,10.9567,10.9666,10.9787,11.0026,11.0398,11.0091,10.9756,10.9753,10.9761,10.9791,10.9939,11.0113,11.0459,11.0004,10.9721,10.9827,10.9799,10.9865,11.007,11.0156,11.0449,11.0074,10.9801,10.9798,10.9729,10.9833,10.9932,11.0198,11.0585,
1D FFT X-Direction,0.016093,0.015811,0.014683,0.015349,0.01513,0.016499,0.014924,0.015377,0.01666,0.016251,0.014624,0.015432,0.017015,0.016024,0.014748,0.015027,0.015826,0.015493,0.015314,0.015425,0.015596,0.015949,0.015588,0.015832,0.016883,0.016478,0.015245,0.015523,0.015821,0.014819,0.016648,0.016003,0.015332,0.015156,0.014645,0.014685,0.015299,0.016866,0.015964,0.016653,0.014823,0.014628,0.015226,0.014832,0.015245,0.015157,0.015551,0.015406,0.015615,0.015355,0.015852,0.016043,0.015622,0.016016,0.015374,0.018278,0.016042,0.014947,0.014778,0.015773,0.015308,0.014771,0.015432,0.016945,
Run complete,11.0587,11.0286,11.0295,11.0206,11.0373,11.0556,11.0676,11.1063,11.0675,11.0379,11.0391,11.0574,11.0672,11.0787,11.0792,11.0929,11.0555,11.0228,11.0256,11.0136,11.0208,11.0452,11.0507,11.0782,11.0423,11.0169,11.0169,11.0301,11.0373,11.0379,11.0437,11.0658,11.0346,11.0028,11.0023,10.995,11.0034,11.0177,11.0387,11.0768,11.0443,11.0139,11.015,11.0132,11.0157,11.0297,11.0469,11.0874,11.0373,11.0109,11.0188,11.0169,11.0246,11.0457,11.0513,11.0814,11.0437,11.0176,11.017,11.0113,11.0223,11.0305,11.061,11.0989,

init,444.276,449.005,413.885,447.5,420.981,432.564,433.96,428.429,416.392,432.051,448.528,453.015,446.416,423.714,403.14,438.705,438.907,446.63,431.806,453.814,399.572,416.378,445.586,403.937,437.251,433.44,414.753,402.136,423.573,422.933,423.999,423.515,405.108,408.324,389.985,361.118,418.168,418.371,391.374,399.38,408.883,412.178,381.517,399.264,398.289,406.302,412.041,420.436,472.033,471.779,426.684,445.114,441.919,419.947,423.944,413.953,446.327,448.144,447.608,446.415,423.022,431.576,412.93,424.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
