,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,424.252,397.798,409.809,421.62,423.869,416.038,419.354,415.648,413.078,424.259,424.058,413.584,460.282,418.944,406.413,424.304,408.241,441.292,410.933,399.534,421.8,397.963,422.353,359.962,393.936,410.173,433.702,441.383,399.763,407.559,407.905,392.188,404.204,397.449,398.907,388.086,394.911,400.511,357.246,410.996,448.652,442.26,444.293,440.712,414.9,414.681,414.752,406.809,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.6856,13.2236,13.0184,12.9739,12.8428,12.8887,13.2194,13.2346,12.3205,12.4189,12.5112,12.518,13.1276,12.6806,12.5048,12.5017,12.9092,12.9445,13.0527,12.8917,12.5455,12.9776,12.5874,12.7557,13.0356,12.6171,13.0471,13.056,12.4739,13.0369,12.916,12.9701,11.8806,12.0411,12.0356,11.9019,11.9438,11.9275,11.9953,12.0127,12.847,12.8075,12.7452,12.2006,12.7809,12.4771,12.4203,12.3273,
Transpose (First Send),0.102759,0.104079,0.110029,0.109426,0.109334,0.108795,0.107203,0.109472,0.105308,0.106441,0.109005,0.107926,0.113003,0.108146,0.10501,0.10632,0.106099,0.107933,0.112899,0.105226,0.099822,0.103988,0.103726,0.109124,0.109435,0.105715,0.108649,0.108283,0.101959,0.103604,0.108457,0.101858,0.096408,0.090109,0.095993,0.091166,0.0941,0.092162,0.099053,0.096458,0.090732,0.096972,0.095326,0.096329,0.101214,0.095552,0.092153,0.094383,
Transpose (Packing),0.73984,0.784372,0.798407,0.790877,0.836958,0.794883,0.796987,0.79255,0.783824,0.789983,0.792345,0.794933,0.86515,0.795632,0.791465,0.797993,0.793382,0.879487,0.798849,0.800336,0.732917,0.786397,0.787981,0.79603,0.790335,0.793704,0.800785,0.792226,0.746882,0.801239,0.80137,0.752147,0.756305,0.719963,0.756034,0.718348,0.76663,0.762052,0.761141,0.771195,0.709915,0.761923,0.783413,0.75993,0.847881,0.776241,0.758566,0.764638,
Transpose (Start Local Transpose),0.74003,0.78458,0.798747,0.791057,0.837213,0.795153,0.797217,0.792766,0.784042,0.790166,0.792532,0.795202,0.865416,0.795882,0.791662,0.798203,0.793632,0.879845,0.799073,0.800573,0.733164,0.786649,0.788257,0.796223,0.790552,0.793978,0.801064,0.792469,0.747077,0.801468,0.801706,0.752377,0.75649,0.720167,0.756242,0.718556,0.76683,0.762248,0.761338,0.771397,0.710187,0.762193,0.783691,0.76012,0.848192,0.776452,0.758752,0.764853,
Transpose (Start Receive),0.744676,0.789145,0.804178,0.796505,0.843164,0.799543,0.802192,0.797403,0.790992,0.794625,0.79727,0.800099,0.871628,0.800468,0.797051,0.80317,0.798113,0.884625,0.80428,0.804598,0.737977,0.791026,0.79348,0.800734,0.795088,0.798788,0.805808,0.796967,0.752331,0.80663,0.806357,0.75735,0.760993,0.725181,0.760559,0.722924,0.771845,0.766623,0.765833,0.7767,0.714482,0.767515,0.78845,0.764503,0.854121,0.781261,0.763057,0.77034,
Transpose (First Receive),11.897,12.4054,12.2254,12.1525,12.0576,12.0675,12.4121,12.4081,11.5301,11.6047,11.7206,11.7146,12.3451,11.8685,11.7016,11.6986,12.0799,12.1427,12.2361,12.1012,11.7645,12.1486,11.7787,11.9288,12.2345,11.8082,12.2397,12.2423,11.6984,12.2271,12.0935,12.2015,11.1491,11.3391,11.3514,11.222,11.2205,11.2022,11.2829,11.2966,12.1553,12.1304,12.0227,11.4786,12.0446,11.7601,11.698,11.604,
Transpose (Finished Receive),11.8975,12.4058,12.2258,12.1529,12.0583,12.0678,12.4124,12.4084,11.5305,11.6053,11.721,11.715,12.3457,11.8689,11.7021,11.6991,12.0804,12.1433,12.2366,12.1017,11.7651,12.149,11.7792,11.9292,12.2349,11.8087,12.2401,12.2428,11.6989,12.2275,12.0939,12.2019,11.1494,11.3394,11.3517,11.2224,11.2209,11.2026,11.2832,11.297,12.156,12.1309,12.0232,11.4791,12.0452,11.7605,11.6984,11.6043,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9063,12.4126,12.2337,12.1599,12.0673,12.076,12.4205,12.4164,11.5386,11.6128,11.7276,11.7234,12.3539,11.8772,11.7107,11.7068,12.0884,12.1517,12.2432,12.1088,11.7746,12.156,11.7876,11.938,12.2427,11.8152,12.2485,12.2496,11.707,12.2349,12.1024,12.2104,11.1557,11.3471,11.3599,11.2299,11.2291,11.2115,11.2906,11.3047,12.1631,12.1389,12.0292,11.4856,12.0543,11.7685,11.7055,11.6118,
1D FFT X-Direction,0.087126,0.087331,0.092774,0.092878,0.089812,0.091307,0.090949,0.092752,0.08843,0.088911,0.092786,0.090149,0.093303,0.090882,0.088313,0.089243,0.088929,0.091177,0.096495,0.088688,0.084157,0.087403,0.08726,0.091969,0.093327,0.088405,0.091368,0.091714,0.086295,0.086069,0.09121,0.08516,0.080573,0.075042,0.079374,0.075942,0.077481,0.076021,0.082599,0.078271,0.075129,0.079782,0.078773,0.079757,0.082956,0.078535,0.075789,0.07722,
Run complete,12.7057,13.2266,13.0214,12.9771,12.8457,12.8913,13.2224,13.237,12.3299,12.4257,12.5138,12.5208,13.1369,12.6891,12.5126,12.5109,12.9118,12.9479,13.0559,12.8943,12.5483,12.9808,12.5905,12.7586,13.0381,12.6196,13.0494,13.0584,12.4766,13.0397,12.9194,12.9732,11.8932,12.0444,12.0379,11.9048,11.9462,11.93,12.0073,12.0306,12.8493,12.8104,12.7481,12.2041,12.7833,12.4802,12.4244,12.3335,

init,424.252,397.798,409.809,421.62,423.869,416.038,419.354,415.648,413.078,424.259,424.058,413.584,460.282,418.944,406.413,424.304,408.241,441.292,410.933,399.534,421.8,397.963,422.353,359.962,393.936,410.173,433.702,441.383,399.763,407.559,407.905,392.188,404.204,397.449,398.907,388.086,394.911,400.511,357.246,410.996,448.652,442.26,444.293,440.712,414.9,414.681,414.752,406.809,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
