,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413.367,446.665,442.277,447.395,431.408,429.908,424.437,417.663,446.176,444.723,469.818,452.591,455.367,469.729,437.566,414.284,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.5706,30.2212,30.8249,30.7799,30.6629,30.1308,30.1065,30.1478,30.3607,33.0297,33.0918,30.2335,30.173,30.3013,30.3632,32.9218,
Transpose (First Send),0.47719,0.584142,0.53978,0.380242,0.466243,0.409671,0.433774,0.369393,0.402962,0.559613,0.392324,0.560309,0.45113,0.442178,0.42892,0.408753,
Transpose (Packing),0.789467,0.713579,0.570953,0.564638,0.662116,0.617857,0.621946,0.813809,0.644937,0.590646,0.52761,0.663113,0.622108,0.795006,0.643334,0.54972,
Transpose (Start Local Transpose),0.726196,0.436593,0.442237,0.51015,0.628997,0.500835,0.571051,0.763267,0.400711,0.481896,0.467644,0.464668,0.416944,0.730448,0.452085,0.509433,
Transpose (Start Receive),0.73197,0.441394,0.448837,0.514891,0.635818,0.506387,0.577474,0.769025,0.405439,0.487141,0.474163,0.471228,0.421358,0.735,0.457895,0.515666,
Transpose (First Receive),27.9054,27.5599,28.173,28.0998,27.9801,27.4296,27.4125,27.4921,27.6702,30.3501,30.4211,27.5637,27.533,27.6146,27.702,30.2656,
Transpose (Finished Receive),27.906,27.5606,28.1736,28.1003,27.9808,27.4301,27.413,27.4926,27.6706,30.3506,30.4215,27.5645,27.5338,27.6151,27.7026,30.2661,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.9154,27.5686,28.1807,28.1091,27.9896,27.4395,27.4249,27.5013,27.6785,30.359,30.4296,27.5721,27.5442,27.6232,27.7113,30.2739,
1D FFT X-Direction,0.195648,0.193685,0.193336,0.197177,0.198842,0.193306,0.196268,0.193364,0.194667,0.195556,0.195157,0.19645,0.197806,0.193849,0.194407,0.196816,
Run complete,30.6052,30.2269,30.8318,30.7875,30.6718,30.1359,30.113,30.155,30.3632,33.0322,33.0947,30.383,30.1805,30.4174,30.3689,32.9247,

init,413.367,446.665,442.277,447.395,431.408,429.908,424.437,417.663,446.176,444.723,469.818,452.591,455.367,469.729,437.566,414.284,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.9437,29.2718,29.3276,29.2012,29.2283,28.9245,28.8026,28.8308,28.8615,28.8889,31.6767,28.8932,28.5697,28.6124,28.5935,28.7737,
Transpose (First Send),0.35126,0.292634,0.316868,0.424318,0.336673,0.310567,0.388575,0.395958,0.390403,0.538175,0.379904,0.593844,0.497133,0.504496,0.397619,0.379625,
Transpose (Packing),0.922173,0.744772,0.616927,0.649817,0.633766,0.552251,0.549271,0.824502,0.594846,0.581651,0.603201,0.725602,0.634545,0.743481,0.631619,0.491041,
Transpose (Start Local Transpose),0.782255,0.455863,0.488219,0.490067,0.586274,0.439541,0.515254,0.748605,0.411353,0.429323,0.459139,0.449709,0.406872,0.707714,0.448204,0.465989,
Transpose (Start Receive),0.787432,0.460367,0.496052,0.496961,0.592589,0.44674,0.521349,0.755407,0.415856,0.435237,0.464943,0.456105,0.413126,0.713971,0.453521,0.473713,
Transpose (First Receive),29.2961,26.6329,26.6169,26.5098,26.5439,26.2527,26.124,26.1479,26.2,26.2594,28.9807,26.2443,25.9076,25.9429,25.9156,26.129,
Transpose (Finished Receive),29.2966,26.6335,26.6174,26.5104,26.5444,26.2532,26.1245,26.1484,26.2004,26.2599,28.9811,26.2449,25.9086,25.9433,25.9162,26.1295,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
