,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,475.241,476.129,448.668,436.178,452.005,451.211,483.184,451.75,468.559,425.772,434.301,434.445,439.593,469.655,425.853,472.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,915.608,1035.28,914.333,915.424,1035.89,1038.44,918.278,917.573,932.844,1050.32,928.313,937.094,935.706,1054.91,936.524,930.563,
Transpose (First Send),7.18162,7.08614,7.17146,7.16812,7.19838,7.20299,7.1755,7.22038,7.13786,7.09319,7.09751,7.14559,7.19948,7.23168,7.2167,7.22278,
Transpose (Packing),12.2856,12.2367,12.3399,12.382,12.3656,12.3653,12.3401,12.3528,12.3364,12.2824,12.2729,12.3263,12.4741,12.4632,12.4653,12.4834,
Transpose (Start Local Transpose),6.81489,6.86637,6.9307,6.84628,6.8702,6.87072,6.85584,6.97013,6.87354,6.78191,6.8022,6.88044,6.88603,6.93854,6.92167,6.95329,
Transpose (Start Receive),6.81895,6.87402,6.93484,6.85077,6.87482,6.87536,6.8602,6.97566,6.87781,6.78658,6.80729,6.88481,6.89075,6.9429,6.92656,6.95815,
Transpose (First Receive),796.101,918.42,794.362,796.695,917.887,918.442,799.811,799.326,814.996,930.659,809.694,817.406,817.129,936.84,817.613,811.618,
Transpose (Finished Receive),796.102,918.42,794.363,796.696,917.888,918.442,799.811,799.326,814.996,930.66,809.694,817.407,817.13,936.841,817.613,811.619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),796.112,918.428,794.372,796.708,917.896,918.451,799.819,799.335,815.005,930.692,809.703,817.438,817.163,936.849,817.644,811.651,
1D FFT X-Direction,6.62146,6.597,6.63471,6.66906,6.64435,6.68496,6.64009,6.6732,6.63707,6.58963,6.60453,6.64088,6.66803,6.67793,6.70423,6.72236,
Run complete,915.612,1035.28,914.761,915.62,1035.89,1038.44,918.439,917.884,932.847,1050.33,928.316,937.1,935.71,1054.93,936.838,930.93,

init,475.241,476.129,448.668,436.178,452.005,451.211,483.184,451.75,468.559,425.772,434.301,434.445,439.593,469.655,425.853,472.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1043.96,931.803,927.11,1051.77,924.723,931.624,932.48,933.402,1037.83,1038.11,931.385,919.28,1055.39,929.724,935.764,929.948,
Transpose (First Send),7.25112,7.17718,7.17759,7.13312,7.27103,7.14789,7.21006,7.18638,7.17427,7.16604,7.15399,7.18382,7.1467,7.25036,7.27177,7.23014,
Transpose (Packing),12.3445,12.297,12.3188,12.2691,12.3911,12.3373,12.4009,12.4514,12.377,12.3199,12.3709,12.3624,12.3404,12.4456,12.3942,12.4325,
Transpose (Start Local Transpose),6.88334,6.93407,6.90708,6.85151,6.9323,6.81896,6.85034,6.8995,6.89335,6.89843,6.8671,6.90328,6.87362,6.96528,6.92895,6.99692,
Transpose (Start Receive),6.88788,6.93911,6.91212,6.857,6.93637,6.82353,6.85495,6.9047,6.89743,6.90253,6.87176,6.90809,6.87781,6.96978,6.93312,7.00286,
Transpose (First Receive),924.867,814.154,807.753,933.557,805.365,814.27,813.69,814.047,919.327,919.5,812.333,799.417,936.029,811.839,817.863,811.629,
Transpose (Finished Receive),924.868,814.155,807.754,933.558,805.366,814.271,813.691,814.047,919.328,919.501,812.333,799.418,936.03,811.839,817.863,811.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),924.898,814.185,807.762,933.587,805.374,814.279,813.699,814.06,919.341,919.514,812.341,799.427,936.04,811.849,817.876,811.643,
