,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,485.569,462.09,453.561,459.656,449.222,450.805,456.993,464.565,449.671,455.217,455.291,486.979,477.919,454.738,476.968,415.934,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,475.056,472.924,475.812,478.364,494.603,478.566,479.927,479.458,484.485,483.968,484.432,484.106,482.688,482.879,483.314,483.092,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.31856,6.25217,6.28395,6.27771,6.25482,6.28434,6.27551,6.26183,6.30815,6.2752,6.27469,6.2956,6.28545,6.27641,6.27928,6.26961,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.31887,6.2524,6.28417,6.27815,6.2551,6.28473,6.27575,6.26223,6.30842,6.27559,6.27497,6.29722,6.28577,6.27664,6.27952,6.26985,
Transpose (Finished All2All),415.869,415.133,417.052,418.58,434.934,419.674,420.055,420.073,425.152,425.231,424.786,425.246,424.604,424.486,425.114,424.764,
Transpose (Unpacking),415.87,415.134,417.053,418.581,434.934,419.676,420.056,420.074,425.153,425.232,424.787,425.247,424.605,424.487,425.115,424.766,
1D FFT X-Direction,3.40086,3.34459,3.34755,3.36915,3.3371,3.36307,3.34818,3.33654,3.37981,3.3651,3.3435,3.35319,3.3612,3.35949,3.33867,3.32806,
Run complete,475.056,472.925,475.813,478.365,494.603,478.566,479.928,479.458,484.485,483.968,484.433,484.107,482.688,482.88,483.316,483.093,

init,485.569,462.09,453.561,459.656,449.222,450.805,456.993,464.565,449.671,455.217,455.291,486.979,477.919,454.738,476.968,415.934,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,474.294,476.22,505.63,469.251,473.687,475.109,508.417,475.826,498.091,464.317,507.127,506.725,498.529,507.745,506.565,507.223,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.33815,6.21924,6.2756,6.28213,6.27118,6.27283,6.24933,6.28398,6.30919,6.37954,6.32678,6.3352,6.28266,6.25782,6.26786,6.33838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.33862,6.21952,6.27619,6.28255,6.27138,6.27321,6.24956,6.28439,6.3095,6.38239,6.32713,6.33565,6.28307,6.25822,6.26821,6.33879,
Transpose (Finished All2All),415.486,417.151,446.731,410.234,415.428,416.351,449.399,417.139,439.896,405.387,447.867,447.944,439.568,447.917,447.856,447.853,
Transpose (Unpacking),415.488,417.153,446.731,410.234,415.429,416.352,449.401,417.14,439.898,405.388,447.87,447.945,439.569,447.918,447.857,447.854,
1D FFT X-Direction,3.41055,3.30607,3.35171,3.36082,3.35048,3.35659,3.33296,3.3588,3.39675,3.42706,3.40255,3.40107,3.3553,3.32466,3.34402,3.39551,
Run complete,474.295,476.221,505.632,469.251,473.689,475.109,508.418,475.827,498.092,464.317,507.127,506.725,498.529,507.745,506.565,507.223,

init,485.569,462.09,453.561,459.656,449.222,450.805,456.993,464.565,449.671,455.217,455.291,486.979,477.919,454.738,476.968,415.934,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,471.713,467.635,469.882,470.682,469.923,469.058,471.845,470.395,486.177,483.675,482.543,479.878,485.894,472.485,485.752,484.876,
