,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1581.36,1605.77,1573.73,1575.85,1595.57,1571.63,1571.47,1575.71,1610.18,1556.94,1558.2,1604.91,1588.89,1588.3,1586.53,1587.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,832.745,863.349,908.538,908.815,879.874,893.991,832.261,870.362,907.791,908.5,912.078,919.389,938.637,935.255,942.004,941.792,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.352,166.483,166.567,166.528,166.527,166.494,166.504,166.551,166.542,166.462,166.471,166.509,166.6,166.549,166.514,166.459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.352,166.483,166.568,166.529,166.527,166.494,166.505,166.551,166.544,166.465,166.472,166.509,166.6,166.549,166.515,166.459,
Transpose (Finished All2All),678.033,713.534,727.647,728.027,713.55,727.726,688.979,727.906,727.351,728.261,738.72,746.016,761.105,757.829,761.104,760.962,
Transpose (Unpacking),826.214,856.812,902.035,902.319,873.364,887.452,825.729,863.824,901.163,901.975,905.585,912.898,932.126,928.785,935.464,935.302,
1D FFT X-Direction,3.04636,3.17502,3.13921,3.09491,3.0937,3.05693,3.09474,3.14906,3.15621,3.07715,3.06441,3.10517,3.14284,3.08762,3.10147,3.04541,
Run complete,832.745,863.349,908.538,908.816,879.875,893.991,832.261,870.362,907.792,908.501,912.078,919.389,938.638,935.255,942.004,941.792,

init,1581.36,1605.77,1573.73,1575.85,1595.57,1571.63,1571.47,1575.71,1610.18,1556.94,1558.2,1604.91,1588.89,1588.3,1586.53,1587.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,905.361,904.993,889.909,897.936,871.399,837.384,887.515,869.152,897.26,854.023,908.856,892.73,930.21,921.582,910.629,925.541,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
