,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,532.486,532.614,550.791,532.326,503.865,479.448,535.214,533.353,558.991,555.525,555.383,553.441,539.039,553.469,529.1,547.228,567.778,552.925,511.098,509.036,537.231,547.585,538.554,508.874,491.931,514.83,513.922,503.928,499.366,498.879,454.385,499.102,513.9,506.51,520.083,518.738,491.62,495.022,451.216,492.495,553.126,526.955,553.054,553.004,551.888,551.88,556.202,523.761,533.69,534.429,533.92,535.444,495.71,531.021,519.531,537.169,541.45,541.363,550.02,541.38,522.662,549.844,509.16,521.435,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,129.967,130.818,131.169,131.631,131.911,131.886,131.383,131.199,130.11,130.895,131.349,131.88,132.192,132.046,131.644,131.546,130.326,130.872,131.174,131.523,131.898,131.901,131.397,131.28,130.051,130.808,131.399,131.819,131.898,131.881,131.739,131.616,130.362,131.393,131.641,131.993,132.482,132.257,131.97,131.91,130.475,131.09,131.446,131.799,131.952,131.662,131.518,131.452,130.282,130.781,131.005,131.338,131.347,131.401,131.071,131.114,131.576,131.649,131.378,131.89,132.291,132.089,131.443,131.199,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8785,20.8731,20.9004,20.8728,20.8924,20.914,20.8936,20.8957,20.878,20.8594,20.8886,20.8837,20.8978,20.9202,20.8966,20.9129,20.8818,20.8636,20.8867,20.8858,20.8843,20.8859,20.8902,20.8939,20.8888,20.8846,20.8988,20.9109,20.9063,20.9228,20.9025,20.9261,20.8917,20.8755,20.8909,20.8801,20.8718,20.8555,20.8982,20.9179,20.8833,20.8581,20.8847,20.8708,20.8711,20.8707,20.8991,20.9186,20.8852,20.8807,20.8917,20.8973,20.8776,20.8854,20.8968,20.9118,20.8859,20.8873,20.915,20.9135,20.8675,20.8394,20.901,20.9221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.879,20.874,20.9006,20.8731,20.8927,20.9143,20.8939,20.8961,20.8782,20.8597,20.8889,20.8842,20.8981,20.9205,20.8968,20.9132,20.882,20.8639,20.8872,20.8861,20.8845,20.8863,20.8904,20.8942,20.8891,20.885,20.8992,20.9113,20.9068,20.9231,20.9031,20.9264,20.8925,20.876,20.8911,20.8803,20.8722,20.8559,20.8986,20.9182,20.8839,20.8587,20.8851,20.8712,20.8714,20.8709,20.8993,20.9188,20.8855,20.8814,20.8922,20.8977,20.8779,20.8858,20.8971,20.9123,20.8863,20.8877,20.9153,20.9138,20.8679,20.8398,20.9012,20.9224,
Transpose (Finished All2All),103.624,104.475,104.527,105.012,104.99,104.924,104.421,104.289,103.798,104.634,104.701,105.176,105.153,105.04,104.584,104.497,103.848,104.431,104.496,104.978,104.947,104.881,104.312,104.263,103.712,104.548,104.638,105.107,105.077,104.973,104.55,104.526,104.058,104.877,104.966,105.449,105.423,105.324,104.888,104.852,103.957,104.565,104.639,105.115,105.084,104.936,104.396,104.402,103.634,104.079,104.154,104.392,104.361,104.292,104.131,104.06,104.529,104.622,104.782,105.266,105.236,105.131,104.709,104.449,
Transpose (Unpacking),124.652,125.492,125.925,126.392,126.724,126.651,126.096,125.962,124.814,125.65,126.148,126.614,126.836,126.711,126.299,126.206,125.151,125.723,125.927,126.406,126.668,126.582,126.078,126.037,124.698,125.525,126.069,126.532,126.709,126.598,126.337,126.311,125.122,125.943,126.325,126.808,127.116,127.012,126.676,126.626,125.204,125.804,126.022,126.493,126.703,126.548,126.196,126.195,125.044,125.475,125.794,126.029,126.089,126.016,125.866,125.79,126.329,126.416,126.188,126.669,126.92,126.812,126.249,125.988,
