,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.344,424.467,419.75,457.08,424.642,441.877,442.653,442.124,410.229,411.546,460.867,421.386,451.764,451.817,440.093,436.283,438.661,436.347,441.662,447.689,415.273,446.265,448.897,431.719,451.527,458.676,481.427,451.214,444.497,483.239,443.242,406.709,478.694,403.067,443.767,437.319,414.974,406.515,420.761,456.996,467.119,467.918,489.573,456.562,423.818,443.136,446.31,441.048,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,342.324,342.303,341.017,341.447,342.051,342.232,341.164,341.092,342.105,341.727,340.893,338.711,342.632,341.572,341.767,341.87,330.165,330.773,330.111,330.245,330.722,331.285,328.55,329.024,329.401,329.213,328.318,327.893,329.003,329.25,328.187,328.553,326.967,326.39,326.334,325.793,326.416,326.837,323.588,326.965,327.73,328.249,326.823,326.625,327.894,327.341,325.248,326.131,
Transpose (First Send),2.62026,2.58,2.5892,2.60666,2.61098,2.62019,2.61041,2.63601,2.61308,2.54742,2.58684,2.60528,2.63557,2.60123,2.59673,2.58017,2.64243,2.56143,2.57714,2.57909,2.56262,2.56555,2.63134,2.55757,2.56744,2.54988,2.62062,2.57111,2.56852,2.70071,2.57816,2.59975,2.43103,2.45957,2.43822,2.45148,2.42649,2.44175,2.44366,2.43017,2.46211,2.44924,2.43939,2.42049,2.44704,2.41597,2.44437,2.43294,
Transpose (Packing),6.02808,5.94355,5.96497,5.97012,6.04218,5.97928,5.97256,6.00711,6.05095,5.92549,5.9605,5.96775,5.99889,5.96191,5.96072,5.94896,6.13066,5.93433,6.07159,6.09206,5.95129,5.93512,6.12396,6.05108,6.02059,5.99611,6.21426,6.01722,6.05941,6.34428,6.06719,6.14005,5.86634,5.84334,5.83027,5.83363,5.85731,5.83137,5.8233,5.73378,5.87816,5.76048,5.87775,5.81122,5.79439,5.7976,5.82346,5.74886,
Transpose (Start Local Transpose),6.02839,5.94382,5.9652,5.97041,6.04256,5.97954,5.97282,6.00736,6.0512,5.92571,5.96077,5.96802,5.99915,5.96226,5.96099,5.94918,6.1312,5.93458,6.07192,6.09241,5.95164,5.93534,6.12435,6.05154,6.0209,5.99638,6.21467,6.01753,6.05972,6.34552,6.06753,6.14036,5.86658,5.84356,5.83072,5.83391,5.85766,5.83179,5.82357,5.7341,5.87846,5.7608,5.878,5.81149,5.79466,5.79794,5.82378,5.74912,
Transpose (Start Receive),6.03372,5.94845,5.96992,5.97558,6.04922,5.98442,5.97773,6.01262,6.05785,5.93069,5.96606,5.97375,6.00442,5.96734,5.96668,5.95378,6.1425,5.94058,6.08176,6.10405,5.95706,5.94037,6.1357,6.06315,6.02661,6.00146,6.22531,6.02281,6.07065,6.35724,6.07733,6.15089,5.87648,5.84909,5.83634,5.83922,5.86439,5.83723,5.82911,5.73932,5.88983,5.7661,5.88798,5.81617,5.8014,5.80348,5.82953,5.75405,
Transpose (First Receive),307.591,307.585,306.186,306.22,307.28,307.096,306.165,306.143,307.31,306.675,305.637,304.269,307.352,306.835,306.865,306.878,299.467,300.18,299.407,299.169,299.719,300.212,297.812,298.07,298.205,298.07,297.673,296.771,297.624,298.23,297.143,297.356,295.91,295.477,295.249,294.655,295.393,295.74,292.458,295.883,296.79,296.799,295.986,295.537,296.599,296.319,294.424,294.773,
Transpose (Finished Receive),307.592,307.586,306.186,306.221,307.281,307.097,306.166,306.144,307.311,306.676,305.638,304.27,307.353,306.836,306.866,306.879,299.468,300.181,299.408,299.17,299.719,300.212,297.813,298.07,298.206,298.071,297.674,296.772,297.624,298.23,297.144,297.357,295.911,295.478,295.25,294.656,295.394,295.741,292.459,295.885,296.791,296.8,295.987,295.538,296.599,296.32,294.425,294.774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),307.603,307.596,306.197,306.233,307.292,307.11,306.181,306.155,307.325,306.687,305.65,304.288,307.365,306.847,306.877,306.89,299.479,300.195,299.419,299.18,299.732,300.226,297.825,298.082,298.217,298.082,297.685,296.782,297.636,298.24,297.155,297.369,295.923,295.49,295.262,294.668,295.406,295.751,292.471,295.938,296.802,296.811,295.998,295.55,296.611,296.332,294.437,294.786,
1D FFT X-Direction,2.53847,2.50461,2.51227,2.53135,2.53375,2.54386,2.53457,2.55845,2.53791,2.47136,2.50944,2.52928,2.56037,2.5249,2.51941,2.50447,2.56251,2.48642,2.49536,2.49691,2.48631,2.49041,2.54892,2.47402,2.49101,2.47415,2.53976,2.49471,2.48464,2.5872,2.49739,2.51665,2.3502,2.38434,2.36331,2.37624,2.35078,2.36692,2.36881,2.35504,2.38134,2.37471,2.35614,2.34563,2.37077,2.33997,2.37013,2.35928,
Run complete,342.375,342.316,341.032,341.46,342.069,342.243,341.178,341.106,342.124,341.739,340.904,338.723,342.644,341.585,341.777,341.959,330.176,330.784,330.12,330.253,330.732,331.299,328.556,329.032,329.408,329.22,328.325,327.899,329.01,329.258,328.193,328.56,326.973,326.396,326.34,325.8,326.423,326.843,323.594,326.974,327.736,328.256,326.829,326.631,327.9,327.347,325.254,326.137,

init,430.344,424.467,419.75,457.08,424.642,441.877,442.653,442.124,410.229,411.546,460.867,421.386,451.764,451.817,440.093,436.283,438.661,436.347,441.662,447.689,415.273,446.265,448.897,431.719,451.527,458.676,481.427,451.214,444.497,483.239,443.242,406.709,478.694,403.067,443.767,437.319,414.974,406.515,420.761,456.996,467.119,467.918,489.573,456.562,423.818,443.136,446.31,441.048,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,341.57,341.626,341.82,340.159,341.428,341.036,340.167,340.61,341.572,341.036,340.95,339.793,341.609,341.917,341.262,341.843,328.115,327.673,327.308,326.771,328.244,327.723,326.324,327.109,329.887,330.505,329.705,328.569,329.858,330.551,326.892,328.529,324.94,325.904,325.603,325.131,326.01,325.216,324.464,325.107,326.033,325.678,326.5,326.596,326.233,326.067,325.548,324.687,
Transpose (First Send),2.62384,2.60715,2.59614,2.55225,2.60215,2.63223,2.57177,2.59123,2.59166,2.58843,2.60201,2.59988,2.61168,2.60662,2.60835,2.64871,2.59863,2.54914,2.55296,2.5961,2.55493,2.55612,2.59031,2.55978,2.60634,2.59101,2.54867,2.59619,2.56629,2.57028,2.58455,2.56535,2.42712,2.44003,2.44557,2.40206,2.45371,2.4307,2.45936,2.44449,2.44899,2.40881,2.42775,2.45074,2.43236,2.4187,2.45886,2.41566,
Transpose (Packing),5.99815,5.97152,5.97187,5.91837,6.03063,5.99441,5.94386,5.96707,5.96014,5.97921,5.97789,5.97307,5.97888,5.97268,5.98171,6.23635,6.04695,5.92553,6.01052,6.05064,5.93257,5.93399,6.04398,5.99606,6.03486,6.02825,5.9955,6.04833,6.00681,6.01283,6.02556,6.06505,5.80724,5.74408,5.83125,5.79823,5.91145,5.82985,5.8374,5.90598,5.83106,5.70674,5.81853,5.83815,5.78129,5.8139,5.83516,5.72074,
Transpose (Start Local Transpose),5.99848,5.9718,5.9722,5.9186,6.03091,5.99463,5.94416,5.9674,5.96063,5.97949,5.97818,5.97355,5.97921,5.97312,5.98203,6.239,6.04722,5.92583,6.01097,6.05113,5.93285,5.9343,6.04422,5.99628,6.03518,6.0285,5.9958,6.04867,6.00727,6.0132,6.02579,6.06535,5.80763,5.74435,5.8315,5.79867,5.91184,5.83031,5.83768,5.90633,5.83134,5.707,5.81924,5.83837,5.78161,5.81418,5.83578,5.72102,
Transpose (Start Receive),6.00447,5.97682,5.97766,5.92377,6.0379,6.00018,5.94903,5.97269,5.96629,5.98415,5.98353,5.9785,5.98454,5.97801,5.98689,6.24987,6.05271,5.9309,6.01659,6.05824,5.93826,5.93952,6.04996,6.00225,6.04262,6.03362,6.00116,6.05439,6.01308,6.01859,6.03091,6.07193,5.81322,5.75014,5.83802,5.80385,5.91833,5.8358,5.84266,5.91688,5.8372,5.7122,5.82556,5.84376,5.78818,5.8203,5.84115,5.72644,
Transpose (First Receive),306.786,306.749,306.709,305.838,306.528,306.389,305.317,305.479,306.556,306.642,305.85,304.825,306.605,306.912,306.352,306.915,297.154,297.01,296.52,295.784,297.132,296.786,295.275,295.659,299.059,299.145,298.389,297.251,298.686,299.044,296.116,297.016,294.324,294.791,294.541,293.931,294.754,294.026,293.372,294.231,295.076,294.592,295.336,295.352,295,294.744,294.566,293.871,
Transpose (Finished Receive),306.786,306.75,306.71,305.839,306.529,306.39,305.318,305.48,306.556,306.643,305.85,304.826,306.606,306.913,306.353,306.915,297.154,297.01,296.521,295.785,297.133,296.786,295.276,295.66,299.06,299.146,298.389,297.252,298.687,299.045,296.117,297.017,294.324,294.793,294.541,293.932,294.755,294.027,293.372,294.232,295.076,294.593,295.336,295.352,295.001,294.745,294.566,293.872,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),306.797,306.758,306.721,305.849,306.541,306.399,305.331,305.49,306.571,306.655,305.863,304.839,306.616,306.924,306.364,306.927,297.165,297.021,296.532,295.796,297.144,296.797,295.29,295.67,299.071,299.157,298.4,297.264,298.698,299.056,296.129,297.028,294.336,294.808,294.553,293.943,294.768,294.038,293.385,294.242,295.087,294.604,295.347,295.363,295.012,294.761,294.578,293.885,
1D FFT X-Direction,2.54402,2.5298,2.51978,2.4749,2.52265,2.55543,2.49608,2.51489,2.51552,2.51145,2.52442,2.52205,2.53426,2.53044,2.5318,2.53975,2.52161,2.47215,2.47568,2.51873,2.47767,2.47999,2.51391,2.48381,2.53129,2.51577,2.47306,2.52057,2.49,2.49443,2.50913,2.48807,2.34885,2.36481,2.37022,2.3267,2.37721,2.35249,2.38518,2.36084,2.37281,2.33414,2.3524,2.37529,2.35549,2.34402,2.38469,2.34211,
Run complete,341.608,341.637,341.829,340.169,341.439,341.046,340.177,340.621,341.581,341.046,340.961,339.804,341.619,341.927,341.272,341.853,328.121,327.68,327.317,326.778,328.251,327.73,326.33,327.116,329.897,330.514,329.716,328.579,329.867,330.564,326.898,328.539,324.947,325.912,325.61,325.137,326.016,325.222,324.471,325.114,326.04,325.683,326.506,326.602,326.24,326.074,325.555,324.692,

init,430.344,424.467,419.75,457.08,424.642,441.877,442.653,442.124,410.229,411.546,460.867,421.386,451.764,451.817,440.093,436.283,438.661,436.347,441.662,447.689,415.273,446.265,448.897,431.719,451.527,458.676,481.427,451.214,444.497,483.239,443.242,406.709,478.694,403.067,443.767,437.319,414.974,406.515,420.761,456.996,467.119,467.918,489.573,456.562,423.818,443.136,446.31,441.048,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,341.879,341.86,340.444,340.767,341.579,341.313,338.65,339.68,340.973,341.912,340.392,339.13,342.019,342.404,341.33,341.5,332.351,331.891,331.565,331.468,332.483,331.754,330.625,330.998,330.765,330.826,329.564,330.363,331.027,328.504,328.301,327.413,328.931,328.166,327.975,327.094,328.853,328.191,328.623,328.299,328.961,327.551,328.445,328.746,328.01,329.052,327.762,326.109,
Transpose (First Send),2.58914,2.56379,2.55855,2.59486,2.60825,2.57522,2.60476,2.58146,2.57399,2.56625,2.59134,2.6129,2.59909,2.59254,2.59228,2.61726,2.59237,2.58366,2.56329,2.57368,2.57536,2.56018,2.6393,2.59092,2.60314,2.59061,2.5657,2.56552,2.55189,2.58811,2.5608,2.55321,2.42112,2.43309,2.43897,2.42181,2.43075,2.44493,2.45021,2.42545,2.44042,2.40922,2.40925,2.4627,2.42168,2.43896,2.44545,2.43941,
Transpose (Packing),5.95128,5.9256,5.9343,5.95811,6.04099,5.93529,5.96823,5.95171,5.93045,5.95571,5.95632,5.97901,5.96418,5.94904,5.95412,6.04385,6.00977,5.94983,5.9993,6.00571,5.945,5.93006,6.06161,5.99972,5.98063,5.96147,5.99177,5.93676,5.98675,6.00171,5.98947,6.02361,5.78285,5.73847,5.75264,5.73309,5.79253,5.75444,5.753,5.77917,5.79427,5.73599,5.77518,5.77345,5.76318,5.75691,5.73756,5.75767,
