,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.118,463.946,459.989,414.42,424.646,445.178,432.767,428.318,432.831,447.714,422.078,425.134,417.6,418.159,403.053,426.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1204.29,1202.79,1204.13,1202.51,1204.26,1204.14,1202.6,1202.89,1203.09,1203.25,1199.61,1195.58,1202.08,1201.62,1202.16,1202.6,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.378864,0.37606,0.379892,0.377021,0.375274,0.380305,0.387293,0.374199,0.377541,0.379058,0.382099,0.379447,0.377746,0.380705,0.37777,0.378616,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.379103,0.376287,0.380117,0.377238,0.375521,0.380588,0.387488,0.374448,0.377783,0.379288,0.382458,0.379686,0.377978,0.380937,0.377999,0.378857,
Transpose (Finished All2All),1199.18,1197.83,1199.16,1197.5,1199.13,1199.17,1197.55,1197.86,1198.16,1198.15,1194.58,1190.43,1197.02,1196.67,1197.06,1197.57,
Transpose (Unpacking),1199.18,1197.84,1199.16,1197.5,1199.13,1199.17,1197.55,1197.86,1198.16,1198.15,1194.58,1190.43,1197.02,1196.68,1197.07,1197.57,
1D FFT X-Direction,0.378519,0.375627,0.379542,0.376682,0.374902,0.380029,0.386912,0.3738,0.377142,0.378736,0.381766,0.379048,0.377389,0.380356,0.377423,0.378254,
Run complete,1204.29,1202.79,1204.13,1202.51,1204.26,1204.14,1202.6,1202.89,1203.09,1203.25,1199.61,1195.58,1202.08,1201.62,1202.16,1202.6,

init,429.118,463.946,459.989,414.42,424.646,445.178,432.767,428.318,432.831,447.714,422.078,425.134,417.6,418.159,403.053,426.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1204.09,1200.36,1203.97,1201.24,1199.42,1204.09,1200.97,1200.38,1198.08,1198,1198.04,1197.29,1197.26,1197.26,1197.41,1197.15,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.38682,0.382721,0.379332,0.376909,0.381572,0.379562,0.374647,0.381394,0.375966,0.375424,0.373583,0.376647,0.379216,0.377042,0.375821,0.37345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.38717,0.38295,0.379588,0.377145,0.381849,0.379857,0.374879,0.38165,0.376265,0.375647,0.373807,0.376884,0.379466,0.377259,0.376066,0.373722,
