,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.109,451.17,450.389,453.139,443.913,440.701,445.641,447.307,440.396,442.561,412.67,447.681,417.945,445.043,436.446,438.313,363.732,402.047,406.647,415.452,452.434,397.589,417.966,422.083,431.874,414.966,462.113,434.202,462.075,414.17,462.611,464.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.2154,10.3137,10.2977,10.3528,10.3028,10.3463,10.3776,10.3793,10.7079,10.6684,10.7141,10.7188,10.905,10.9059,10.8933,10.8957,10.2907,10.3636,10.4153,10.3901,10.3098,10.3882,10.4104,10.3432,11.4186,11.4232,11.4518,11.4027,11.3931,11.3449,11.3418,11.3652,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32433,1.32284,1.32791,1.32437,1.32505,1.32242,1.32746,1.32912,1.32545,1.32526,1.32585,1.32724,1.32878,1.32908,1.32806,1.3277,1.33083,1.33205,1.33331,1.33135,1.33171,1.33465,1.32957,1.33472,1.32581,1.32786,1.33218,1.33338,1.3263,1.32335,1.32994,1.33454,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32451,1.32325,1.32815,1.32477,1.32532,1.32283,1.32774,1.32945,1.3257,1.32557,1.32611,1.32749,1.32893,1.32953,1.32831,1.32828,1.33106,1.33247,1.33353,1.33154,1.33195,1.33482,1.32978,1.33498,1.32603,1.32815,1.33243,1.33367,1.32664,1.32377,1.33015,1.33486,
Transpose (Finished All2All),8.71197,8.82516,8.75661,8.82775,8.75268,8.79356,8.80783,8.802,9.18091,9.12503,9.12497,9.13225,9.3138,9.31753,9.3046,9.31629,8.76271,8.8359,8.85563,8.83117,8.77479,8.84218,8.86386,8.799,9.81632,9.83443,9.87083,9.84665,9.86374,9.81571,9.76473,9.79387,
Transpose (Unpacking),10.0044,10.113,10.0865,10.1557,10.1012,10.1433,10.1835,10.1778,10.5133,10.4627,10.5123,10.5194,10.7014,10.7053,10.688,10.6995,10.0907,10.1591,10.216,10.1931,10.1111,10.1789,10.1999,10.134,11.2099,11.2262,11.2409,11.198,11.1955,11.1468,11.1318,11.162,
1D FFT X-Direction,0.038732,0.038814,0.043456,0.039951,0.040835,0.038546,0.039145,0.040206,0.039429,0.039096,0.038622,0.039577,0.040125,0.040732,0.039767,0.041146,0.038128,0.037913,0.040253,0.039278,0.03718,0.040331,0.039825,0.041772,0.03796,0.039732,0.039824,0.040484,0.040366,0.038857,0.03911,0.041752,
Run complete,10.2155,10.3139,10.2979,10.3529,10.303,10.3466,10.3778,10.3794,10.7081,10.6687,10.7143,10.7191,10.9051,10.9061,10.8935,10.8959,10.291,10.3637,10.4155,10.3903,10.31,10.3884,10.4106,10.3434,11.4187,11.4233,11.452,11.4028,11.3934,11.3451,11.342,11.3654,

init,416.109,451.17,450.389,453.139,443.913,440.701,445.641,447.307,440.396,442.561,412.67,447.681,417.945,445.043,436.446,438.313,363.732,402.047,406.647,415.452,452.434,397.589,417.966,422.083,431.874,414.966,462.113,434.202,462.075,414.17,462.611,464.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.35785,9.36547,9.34568,9.35188,9.3749,9.29057,9.28048,9.22891,9.74691,9.76904,9.75837,9.71436,9.94165,9.90394,9.95928,9.95193,9.54586,9.56933,9.57418,9.56073,9.37366,9.45753,9.38682,9.48218,10.7855,10.8625,11.0023,10.9899,10.9655,10.8923,12.0357,10.9008,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33212,1.3157,1.34086,1.33806,1.33233,1.30584,1.33005,1.32992,1.33241,1.33301,1.33111,1.33076,1.3326,1.32993,1.33119,1.3313,1.33004,1.33145,1.33333,1.33212,1.33212,1.33223,1.32688,1.32984,1.33334,1.33247,1.33351,1.33167,1.33018,1.33107,1.32648,1.33021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33258,1.31616,1.34119,1.3383,1.33264,1.30639,1.33067,1.3303,1.33265,1.33337,1.33149,1.331,1.33288,1.33027,1.33143,1.33156,1.33024,1.33172,1.33357,1.3323,1.33235,1.33249,1.32723,1.33003,1.33359,1.33283,1.33375,1.33205,1.33065,1.33131,1.3271,1.3305,
Transpose (Finished All2All),7.7629,7.77337,7.75445,7.77329,7.73552,7.71999,7.75755,7.6917,8.1746,8.19253,8.21102,8.16249,8.37373,8.34772,8.37354,8.36554,7.97517,8.00238,8.00075,7.98495,7.85355,7.91783,7.8785,7.96375,9.26617,9.35518,9.41811,9.39977,9.47055,9.38161,9.29078,9.47477,
Transpose (Unpacking),9.15129,9.15786,9.13373,9.14791,9.10412,9.08739,9.08266,9.01949,9.54856,9.56558,9.5547,9.50826,9.73638,9.70909,9.75779,9.74871,9.34448,9.36464,9.37652,9.3614,9.18189,9.24614,9.18736,9.27804,10.5751,10.6593,10.7991,10.7844,10.7738,10.6899,10.4816,10.6814,
1D FFT X-Direction,0.052955,0.039949,0.043358,0.040596,0.06465,0.038664,0.039331,0.039494,0.040539,0.041577,0.039977,0.039856,0.042076,0.039949,0.040565,0.041307,0.039383,0.039957,0.041235,0.040485,0.039986,0.041182,0.039827,0.041541,0.04066,0.040843,0.040355,0.040194,0.039549,0.0399,0.040126,0.043607,
Run complete,9.35811,9.36573,9.34587,9.35208,9.37512,9.29079,9.2807,9.22909,9.7471,9.76923,9.75853,9.71456,9.94181,9.90417,9.95979,9.95213,9.54608,9.56956,9.57436,9.56093,9.37383,9.45773,9.38702,9.48243,10.7857,10.8626,11.0027,10.9901,10.9657,10.8925,12.0377,10.9011,

init,416.109,451.17,450.389,453.139,443.913,440.701,445.641,447.307,440.396,442.561,412.67,447.681,417.945,445.043,436.446,438.313,363.732,402.047,406.647,415.452,452.434,397.589,417.966,422.083,431.874,414.966,462.113,434.202,462.075,414.17,462.611,464.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.30907,9.31208,9.37694,9.37223,9.20006,9.26548,9.34112,9.3481,9.74076,9.73999,9.75688,9.74153,9.89047,9.83962,9.8985,9.90979,9.39282,9.35467,9.48155,9.47145,9.3593,9.42291,9.41684,9.3999,10.4027,10.4368,10.472,10.5262,10.4927,10.4179,10.3859,10.2012,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32785,1.31578,1.33345,1.33156,1.33003,1.3298,1.32817,1.32903,1.32807,1.33066,1.33209,1.33065,1.33168,1.32945,1.33188,1.33163,1.33133,1.33191,1.33253,1.33012,1.33167,1.33056,1.32443,1.32879,1.34607,1.34062,1.34344,1.33938,1.33482,1.33422,1.33945,1.3209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32861,1.31603,1.33364,1.33181,1.3303,1.33011,1.32839,1.32931,1.32828,1.33096,1.33234,1.33083,1.33187,1.33037,1.33208,1.33188,1.3316,1.33217,1.33278,1.33039,1.3319,1.3308,1.32471,1.32904,1.34627,1.3412,1.34366,1.33958,1.33506,1.33453,1.33995,1.32129,
Transpose (Finished All2All),7.71711,7.71873,7.77932,7.77788,7.67688,7.74228,7.76194,7.76086,8.14873,8.15643,8.18336,8.16447,8.33442,8.29261,8.31984,8.33164,7.84684,7.80099,7.89304,7.89113,7.82431,7.87661,7.8539,7.8222,8.85777,8.90803,8.94074,8.99108,8.99258,8.91225,8.97525,8.77504,
Transpose (Unpacking),9.10199,9.1044,9.1695,9.16816,8.9958,9.06094,9.14818,9.14754,9.5361,9.54191,9.55382,9.53476,9.68231,9.63953,9.69854,9.70743,9.18958,9.14484,9.28143,9.27817,9.15961,9.21018,9.21588,9.18906,10.1952,10.2448,10.2693,10.3232,10.3015,10.2175,10.1748,9.98413,
1D FFT X-Direction,0.051135,0.041233,0.041429,0.039954,0.038579,0.039808,0.038596,0.039241,0.038342,0.040268,0.04028,0.03923,0.040905,0.038273,0.04046,0.040401,0.039105,0.040549,0.041388,0.039549,0.039197,0.039525,0.039559,0.041689,0.047011,0.044857,0.046609,0.043149,0.042581,0.042327,0.062311,0.045146,
Run complete,9.30929,9.31233,9.37713,9.3724,9.20028,9.26567,9.3413,9.34827,9.74095,9.74017,9.75712,9.74176,9.89064,9.83984,9.89869,9.90999,9.393,9.35491,9.48175,9.4716,9.35948,9.42309,9.41701,9.40011,10.4029,10.4369,10.4722,10.5263,10.4929,10.4181,10.3861,10.2014,

init,416.109,451.17,450.389,453.139,443.913,440.701,445.641,447.307,440.396,442.561,412.67,447.681,417.945,445.043,436.446,438.313,363.732,402.047,406.647,415.452,452.434,397.589,417.966,422.083,431.874,414.966,462.113,434.202,462.075,414.17,462.611,464.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.2968,9.22763,9.38762,9.3938,9.31614,9.33081,9.26397,9.31827,9.75278,9.71946,9.76128,9.70051,9.96629,9.95842,9.95006,9.92143,9.41756,9.41611,9.43219,9.43199,9.40026,9.35588,9.37167,9.35564,10.1979,10.4136,10.6512,10.617,10.57,10.4841,10.4922,10.3174,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32549,1.31037,1.32979,1.33094,1.33188,1.33156,1.3317,1.33122,1.32882,1.33034,1.32974,1.32986,1.33028,1.32925,1.33184,1.3297,1.33048,1.33016,1.3302,1.3302,1.33006,1.33106,1.32871,1.33112,1.33234,1.33058,1.33484,1.33088,1.32821,1.33023,1.33092,1.33402,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32586,1.31075,1.32996,1.33118,1.3321,1.3318,1.33192,1.3314,1.32896,1.3306,1.32997,1.33004,1.33048,1.32964,1.33203,1.32994,1.3308,1.33041,1.33046,1.33038,1.33026,1.33135,1.32902,1.33142,1.33258,1.33077,1.33507,1.33107,1.32869,1.33105,1.33119,1.33433,
Transpose (Finished All2All),7.77454,7.70369,7.79608,7.79739,7.74768,7.75533,7.72925,7.78654,8.20519,8.16177,8.24093,8.173,8.37336,8.37489,8.35981,8.34575,7.83678,7.83029,7.85087,7.85207,7.86775,7.81445,7.79559,7.77403,8.82602,9.04777,9.09196,9.0573,9.08852,8.98857,9.0699,8.88826,
Transpose (Unpacking),9.09276,9.02424,9.18503,9.18648,9.12685,9.1324,9.06249,9.11791,9.55562,9.51697,9.56087,9.49301,9.76336,9.76283,9.73538,9.72064,9.21943,9.21378,9.23844,9.23935,9.20138,9.14236,9.16856,9.15263,9.99189,10.2124,10.4481,10.4138,10.3777,10.2805,10.2818,10.1078,
1D FFT X-Direction,0.05072,0.039752,0.039717,0.041025,0.039763,0.040121,0.039579,0.03903,0.038308,0.039587,0.038422,0.04006,0.04027,0.039103,0.040867,0.039147,0.039521,0.039571,0.039118,0.040039,0.038662,0.040636,0.039568,0.041407,0.039734,0.039683,0.041067,0.039687,0.038882,0.037199,0.040749,0.041568,
Run complete,9.29705,9.22785,9.38778,9.39399,9.31636,9.331,9.26419,9.31846,9.75296,9.71964,9.76143,9.70069,9.96647,9.95863,9.95029,9.92173,9.41773,9.41628,9.43237,9.43216,9.40057,9.3561,9.37185,9.35584,10.1981,10.4138,10.6514,10.6172,10.5703,10.4843,10.4924,10.3177,

init,416.109,451.17,450.389,453.139,443.913,440.701,445.641,447.307,440.396,442.561,412.67,447.681,417.945,445.043,436.446,438.313,363.732,402.047,406.647,415.452,452.434,397.589,417.966,422.083,431.874,414.966,462.113,434.202,462.075,414.17,462.611,464.622,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.53072,9.50013,9.55716,9.55961,9.42873,9.42629,9.34579,9.23305,9.7092,9.70999,9.73709,9.71004,9.84601,9.78865,9.90922,9.90298,10.8558,10.8445,10.8462,10.8185,10.9155,10.9304,10.8646,10.9284,10.4644,10.3618,10.5766,10.5181,10.4964,10.3564,10.3313,10.0772,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3275,1.31703,1.33173,1.33225,1.33108,1.33048,1.33022,1.33021,1.33024,1.33004,1.3294,1.32997,1.32986,1.32917,1.33046,1.32851,1.32818,1.32956,1.33172,1.32913,1.32973,1.33179,1.33109,1.33324,1.32945,1.32878,1.33213,1.33092,1.33062,1.33198,1.32629,1.3307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
