,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.502,414.449,430.148,430.196,427.985,419.473,402.297,418.065,440.623,431.049,411.378,413.04,429.238,426.479,431.913,424.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.71518,6.69808,6.65122,6.56988,6.6753,6.48468,6.73187,6.73517,5.068,5.23824,5.78308,5.61964,5.05133,4.36202,5.1914,4.37104,
Transpose (First Send),1.32907,1.33004,1.33005,1.33246,1.33156,1.3345,1.33064,1.33261,1.33081,1.32938,1.33059,1.3303,1.32968,1.32987,1.32986,1.32639,
Transpose (Packing),1.3284,1.32911,1.3292,1.33158,1.3305,1.33367,1.32954,1.33122,1.32961,1.32828,1.32975,1.32934,1.32854,1.32864,1.32864,1.32533,
Transpose (Start Local Transpose),1.36828,1.37179,1.36978,1.37335,1.37204,1.37158,1.37089,1.37435,1.36995,1.37948,1.3823,1.38367,1.37017,1.37144,1.37361,1.36965,
Transpose (Start Receive),1.37354,1.37772,1.37522,1.37954,1.37798,1.37764,1.37705,1.37984,1.37635,1.38569,1.38858,1.38938,1.37643,1.37708,1.38156,1.37643,
Transpose (First Receive),3.29592,3.31683,3.39785,3.23998,3.27268,3.40109,3.32152,3.26862,2.28995,2.57408,3.17444,2.86106,2.30829,2.25976,2.60259,2.19988,
Transpose (Finished Receive),6.13054,6.14389,6.14791,6.18399,6.19476,6.19239,6.1896,6.19969,4.85868,4.86065,4.91614,4.90607,4.88838,3.98987,4.91779,4.00558,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.6436,6.62419,6.57991,6.49867,6.60435,6.41379,6.66036,6.66632,4.9972,5.17142,5.71591,5.55106,4.98506,4.28943,5.12306,4.30319,
1D FFT X-Direction,0.036356,0.036674,0.035798,0.038161,0.037021,0.039403,0.036364,0.037843,0.03932,0.037899,0.03707,0.036921,0.036815,0.037252,0.040314,0.037352,
Run complete,6.71645,6.69944,6.65229,6.57096,6.67671,6.48594,6.73285,6.73644,6.14811,6.19473,6.19187,6.19252,6.15537,6.14575,6.14912,6.11352,

init,436.502,414.449,430.148,430.196,427.985,419.473,402.297,418.065,440.623,431.049,411.378,413.04,429.238,426.479,431.913,424.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.03926,4.92582,6.0764,6.08573,6.02642,6.0493,6.26002,6.26219,5.11596,5.14152,5.26445,5.27559,5.34213,5.26182,5.67153,5.58233,
Transpose (First Send),1.32975,1.31555,1.33373,1.33429,1.33419,1.33444,1.33635,1.33477,1.33058,1.33174,1.3347,1.33289,1.3336,1.33562,1.33388,1.33523,
Transpose (Packing),1.32827,1.31454,1.33293,1.33349,1.3333,1.33351,1.33547,1.33372,1.32979,1.3303,1.33388,1.33199,1.33243,1.33455,1.33273,1.33434,
Transpose (Start Local Transpose),1.38919,1.36269,1.38031,1.38107,1.38132,1.38119,1.38497,1.38858,1.3757,1.37956,1.37973,1.37965,1.38377,1.38087,1.38178,1.38065,
Transpose (Start Receive),1.39745,1.36894,1.38637,1.3911,1.39128,1.39018,1.39494,1.39405,1.38202,1.38565,1.38586,1.38546,1.39007,1.38798,1.39023,1.38767,
Transpose (First Receive),3.30874,3.5076,3.37536,3.22695,3.30112,3.51711,3.36981,3.31831,3.28149,3.35994,3.46061,3.26154,3.46945,3.44593,3.46663,3.4608,
Transpose (Finished Receive),5.69347,4.73867,5.61874,5.62548,5.64307,5.6598,5.67638,5.68802,4.77024,4.64609,4.77859,4.78356,4.79537,4.7854,4.80328,4.79758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.96589,4.85347,6.00473,6.01426,5.95482,5.9783,6.18942,6.19326,5.04879,5.07511,5.19866,5.20996,5.2791,5.19548,5.60021,5.51446,
1D FFT X-Direction,0.048495,0.037328,0.037268,0.039156,0.036926,0.037458,0.038275,0.037701,0.037522,0.037424,0.038321,0.035804,0.038117,0.038348,0.037731,0.039381,
Run complete,6.04072,5.39835,6.07735,6.08669,6.02758,6.05043,6.26119,6.26334,5.67798,5.68819,5.68557,5.68563,5.68176,5.67892,5.68385,5.59457,

init,436.502,414.449,430.148,430.196,427.985,419.473,402.297,418.065,440.623,431.049,411.378,413.04,429.238,426.479,431.913,424.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.56754,6.31676,6.59243,6.51433,6.54027,6.54719,6.64873,6.64236,5.20566,5.18014,5.38007,5.46118,5.04631,5.09233,5.33258,5.1298,
Transpose (First Send),1.33071,1.31647,1.33463,1.33219,1.33509,1.33376,1.33284,1.33289,1.33021,1.32607,1.33413,1.33347,1.33205,1.33377,1.33543,1.33213,
Transpose (Packing),1.3294,1.31533,1.33388,1.33101,1.33431,1.33297,1.33177,1.33199,1.32892,1.325,1.33324,1.33249,1.33124,1.33288,1.33421,1.33123,
Transpose (Start Local Transpose),1.38691,1.36316,1.38139,1.37798,1.38273,1.37948,1.38052,1.38172,1.37575,1.37246,1.38533,1.38957,1.38024,1.38037,1.38375,1.37872,
Transpose (Start Receive),1.39513,1.37058,1.38689,1.38478,1.38819,1.38498,1.38698,1.38691,1.38341,1.38086,1.39173,1.39539,1.3867,1.38626,1.39236,1.38663,
Transpose (First Receive),3.31815,3.47705,3.36399,3.23252,3.27454,3.38421,3.28454,3.24652,3.30138,3.33173,3.51874,3.27651,3.55041,3.52794,3.56591,3.56504,
Transpose (Finished Receive),6.05525,5.89283,6.02289,6.02352,6.05115,6.05631,6.06079,6.06295,4.67919,4.47497,4.78229,4.81027,4.79962,4.80301,4.82596,4.80751,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.49565,6.24395,6.52079,6.44629,6.46883,6.47772,6.58087,6.57351,5.13823,5.10825,5.31444,5.39755,4.9769,5.02553,5.25847,5.06668,
1D FFT X-Direction,0.048327,0.035826,0.038265,0.036141,0.037821,0.036578,0.036547,0.037134,0.03932,0.036559,0.03768,0.037417,0.038159,0.039218,0.038097,0.036492,
Run complete,6.56909,6.31823,6.59351,6.51547,6.54161,6.54832,6.64982,6.64337,6.0596,6.03061,6.05584,6.06141,6.01999,6.02748,6.04908,6.01595,

init,436.502,414.449,430.148,430.196,427.985,419.473,402.297,418.065,440.623,431.049,411.378,413.04,429.238,426.479,431.913,424.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.43061,6.1524,6.62777,6.60371,6.39291,6.52109,6.62519,6.63265,5.25461,5.33761,5.28498,5.28529,5.11103,5.12067,5.32461,5.24945,
Transpose (First Send),1.33142,1.31854,1.33535,1.33427,1.33238,1.33258,1.33114,1.332,1.33171,1.34792,1.34509,1.34752,1.33127,1.33209,1.33649,1.33422,
Transpose (Packing),1.33034,1.31726,1.33428,1.33339,1.33157,1.3316,1.33028,1.33103,1.33082,1.34692,1.34421,1.34631,1.33018,1.33107,1.33532,1.33336,
Transpose (Start Local Transpose),1.38523,1.3678,1.38331,1.38114,1.37807,1.3776,1.37527,1.37763,1.37579,1.39391,1.39142,1.39225,1.37773,1.3788,1.38676,1.38012,
Transpose (Start Receive),1.39284,1.37507,1.38911,1.38729,1.38504,1.38376,1.38266,1.38328,1.38286,1.40115,1.39786,1.39772,1.3839,1.38541,1.39489,1.38766,
Transpose (First Receive),3.3014,3.41566,3.45438,3.21936,3.306,3.44207,3.30713,3.30734,3.18154,3.40181,3.39176,3.11261,2.67101,2.79558,3.42963,2.85096,
Transpose (Finished Receive),6.05208,5.73238,6.06317,6.05218,6.04418,6.05365,6.04677,6.06287,4.68777,4.77408,4.79318,4.79692,4.78717,4.78081,4.80382,4.78988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.35965,6.0789,6.55623,6.53439,6.32138,6.45092,6.55268,6.56382,5.18526,5.27268,5.2182,5.22078,5.04223,5.05162,5.25479,5.18545,
1D FFT X-Direction,0.047822,0.036865,0.03833,0.037395,0.036422,0.036805,0.03713,0.038293,0.037136,0.053196,0.051863,0.054887,0.036471,0.037726,0.038706,0.036825,
Run complete,6.43212,6.15398,6.62877,6.60485,6.39479,6.52218,6.6267,6.63417,6.0339,6.05406,6.053,6.04889,6.03846,6.04731,6.05302,6.03254,

init,436.502,414.449,430.148,430.196,427.985,419.473,402.297,418.065,440.623,431.049,411.378,413.04,429.238,426.479,431.913,424.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.98643,5.2541,5.40325,5.4712,5.62289,5.67995,5.5615,5.70352,5.14781,5.56399,5.57164,5.53191,5.77037,5.82557,5.93494,6.04983,
Transpose (First Send),1.33361,1.32679,1.32937,1.33217,1.33309,1.3324,1.33604,1.33441,1.34136,1.34292,1.34638,1.34427,1.33073,1.33221,1.33613,1.3324,
